accept-in,-8478929079536271513,25018815436309
accept-in,-8478929079536271513,25018815449639
accept-in,3629374247236188627,25018893003418
accept-in,3629374247236188627,25018893015833
accept-in,2573327549199197892,25018970589755
accept-in,2573327549199197892,25018970601923
accept-in,1202028943516942170,25019048217944
accept-in,1202028943516942170,25019048231731
accept-in,5048643237071397343,25019126071443
accept-in,5048643237071397343,25019126085317
accept-in,-7780806936476473886,25019203469979
accept-in,-7780806936476473886,25019203482507
accept-in,6521346603807660686,25019281013206
accept-in,6521346603807660686,25019281026921
accept-in,812268030032690505,25019358627945
accept-in,812268030032690505,25019358641218
accept-in,8967600313868830826,25019436213803
accept-in,8967600313868830826,25019436227385
accept-in,6825723951507275172,25019513766063
accept-in,6825723951507275172,25019513778871
accept-in,-496990323234695700,25019591380093
accept-in,-496990323234695700,25019591393727
accept-in,-2537122247849294232,25019669034773
accept-in,-2537122247849294232,25019669049230
accept-in,3817600562648276204,25019746584572
accept-in,3817600562648276204,25019746595614
accept-in,3611133435112138193,25019824208827
accept-in,3611133435112138193,25019824220332
accept-in,9187075960482452491,25019901800326
accept-in,9187075960482452491,25019901813056
accept-in,7005078319972088748,25019979556170
accept-in,7005078319972088748,25019979568844
accept-in,-4149167384494718935,25020056993930
accept-in,-4149167384494718935,25020057006539
accept-in,6911778826781915948,25020134628905
accept-in,6911778826781915948,25020134650289
accept-in,-4114082701227328804,25020212205369
accept-in,-4114082701227328804,25020212219351
accept-in,5101508647237931466,25020289831745
accept-in,5101508647237931466,25020289847232
accept-in,677817755023723174,25020367970262
accept-in,677817755023723174,25020367992193
accept-in,-2309029804264785475,25020445039064
accept-in,-2309029804264785475,25020445054876
accept-in,6622492196878317343,25020524252520
accept-in,6622492196878317343,25020524263226
accept-in,8528874979160283891,25020600178659
accept-in,8528874979160283891,25020600214731
accept-in,-6312138043038271007,25020678005184
accept-in,-6312138043038271007,25020678018185
accept-in,1667684742633390035,25020755599594
accept-in,1667684742633390035,25020755624114
accept-in,-79600860544398509,25020833022634
accept-in,-79600860544398509,25020833035355
accept-in,-5386633369622056070,25020910590329
accept-in,-5386633369622056070,25020910601378
accept-in,-9029854141536725490,25020988303075
accept-in,-9029854141536725490,25020988319980
accept-in,1705083590644667851,25021065797871
accept-in,1705083590644667851,25021065810744
accept-in,-5343716103327463554,25021143432842
accept-in,-5343716103327463554,25021143447433
accept-in,-8384099818006439192,25021221001350
accept-in,-8384099818006439192,25021221012912
accept-in,2071340439489897141,25021298617773
accept-in,2071340439489897141,25021298627597
accept-in,4064822061435841391,25021376263186
accept-in,4064822061435841391,25021376277583
accept-in,-5907530234128465782,25021453784562
accept-in,-5907530234128465782,25021453797800
accept-in,-879543596836092505,25021531418169
accept-in,-879543596836092505,25021531433031
accept-in,-8312559432630015902,25021608994271
accept-in,-8312559432630015902,25021609009109
accept-in,1474359543694664251,25021686598898
accept-in,1474359543694664251,25021686612627
accept-in,-8919327056155601499,25021764211679
accept-in,-8919327056155601499,25021764224636
accept-in,6373866947313933528,25021841771679
accept-in,6373866947313933528,25021841784168
accept-in,-3110377858548060010,25021919445907
accept-in,-3110377858548060010,25021919458225
accept-in,-4451564687145606616,25021996982240
accept-in,-4451564687145606616,25021997004016
accept-in,2973405010127724788,25022074629863
accept-in,2973405010127724788,25022074643467
accept-in,6501077748174668393,25022152229197
accept-in,6501077748174668393,25022152247783
accept-in,-2940056256417517866,25022229841550
accept-in,-2940056256417517866,25022229855481
accept-in,-2587901271938446906,25022307383000
accept-in,-2587901271938446906,25022307394834
accept-in,7120621814879476712,25022385038808
accept-in,7120621814879476712,25022385052516
accept-in,-5279847847529344681,25022462549418
accept-in,-5279847847529344681,25022462561173
accept-in,-5660075238335289308,25022540251948
accept-in,-5660075238335289308,25022540261307
accept-in,-4151102170516668562,25022617832777
accept-in,-4151102170516668562,25022617846530
accept-in,-3651065646281945615,25022695391747
accept-in,-3651065646281945615,25022695406021
accept-in,7971258002032232679,25022773030330
accept-in,7971258002032232679,25022773044383
accept-in,157341418714568415,25022850666153
accept-in,157341418714568415,25022850677811
accept-in,-3027556186222714250,25022928199448
accept-in,-3027556186222714250,25022928212085
accept-in,-1301917411611626433,25023005771127
accept-in,-1301917411611626433,25023005796331
