accept-in,7128485019796355196,2589911195960
accept-in,7128485019796355196,2589911201321
accept-in,8609632458487212282,2589914640982
accept-in,8609632458487212282,2589914645975
accept-in,8981276740681723129,2589918050804
accept-in,8981276740681723129,2589918056083
accept-in,3584166773297144052,2589921526059
accept-in,3584166773297144052,2589921533035
accept-in,-7468828470247842173,2589924986940
accept-in,-7468828470247842173,2589924992115
accept-in,-6160686529171779909,2589928306600
accept-in,-6160686529171779909,2589928312183
accept-in,-1993194162268654097,2589931738565
accept-in,-1993194162268654097,2589931743767
accept-in,150602303783861897,2589935162746
accept-in,150602303783861897,2589935168091
accept-in,-1099072988602075228,2589938575747
accept-in,-1099072988602075228,2589938580668
accept-in,5570930091309560752,2589942003952
accept-in,5570930091309560752,2589942008755
accept-in,-1783133621096033123,2589945406044
accept-in,-1783133621096033123,2589945411695
accept-in,7063456909849667281,2589948819924
accept-in,7063456909849667281,2589948825099
accept-in,7354428419430784373,2589952261471
accept-in,7354428419430784373,2589952266690
accept-in,-6553093062160386466,2589955718445
accept-in,-6553093062160386466,2589955723974
accept-in,7797334407305142439,2589959080135
accept-in,7797334407305142439,2589959085371
accept-in,7876789259800886646,2589962545413
accept-in,7876789259800886646,2589962549914
accept-in,-1075870561818458926,2589965944526
accept-in,-1075870561818458926,2589965949547
accept-in,-1536545537515041524,2589969359854
accept-in,-1536545537515041524,2589969364960
accept-in,6665119459182633538,2589972815584
accept-in,6665119459182633538,2589972821284
accept-in,3329973959787022088,2589976189133
accept-in,3329973959787022088,2589976194446
accept-in,8846436493070284334,2589979599178
accept-in,8846436493070284334,2589979604346
accept-in,-3556162656203694846,2589983017491
accept-in,-3556162656203694846,2589983021900
accept-in,-8573472780503315284,2589986449743
accept-in,-8573472780503315284,2589986454545
accept-in,8972873273284152535,2589989852119
accept-in,8972873273284152535,2589989857473
accept-in,-6005987496696521427,2589993288828
accept-in,-6005987496696521427,2589993307943
accept-in,-6013058965660037514,2589996781367
accept-in,-6013058965660037514,2589996786689
accept-in,3933973058775369921,2590000116117
accept-in,3933973058775369921,2590000121410
accept-in,-8338541819119839369,2590003583667
accept-in,-8338541819119839369,2590003587713
accept-in,144871474191391423,2590006969089
accept-in,144871474191391423,2590006974096
accept-in,-2866611684191030920,2590010421949
accept-in,-2866611684191030920,2590010427275
accept-in,7437466001206187574,2590013808728
accept-in,7437466001206187574,2590013819301
accept-in,855348653701887869,2590017243433
accept-in,855348653701887869,2590017248430
accept-in,-8682454710127576824,2590020724678
accept-in,-8682454710127576824,2590020729720
accept-in,3327656571323691086,2590026849250
accept-in,3327656571323691086,2590026855460
accept-in,464477428249098684,2590027532363
accept-in,464477428249098684,2590027536995
accept-in,4294648993979087563,2590030975560
accept-in,4294648993979087563,2590030980214
accept-in,-1301586106721881825,2590034344911
accept-in,-1301586106721881825,2590034351191
accept-in,2655892197686163198,2590037774761
accept-in,2655892197686163198,2590037780275
accept-in,4706900386913059809,2590041183180
accept-in,4706900386913059809,2590041189832
accept-in,4103752947811671284,2590044598021
accept-in,4103752947811671284,2590044603437
accept-in,-4203743387321628605,2590048196070
accept-in,-4203743387321628605,2590048201449
accept-in,6196711606916829947,2590051504937
accept-in,6196711606916829947,2590051510776
accept-in,-1222765144592836875,2590054843492
accept-in,-1222765144592836875,2590054849103
accept-in,8790802977020162077,2590058268978
accept-in,8790802977020162077,2590058274042
accept-in,7567755542720066488,2590061698203
accept-in,7567755542720066488,2590061703483
accept-in,7045386129940932775,2590065102157
accept-in,7045386129940932775,2590065107250
accept-in,4354457278200707244,2590068576598
accept-in,4354457278200707244,2590068581970
