accept-in,2735980850682373381,20782728804725
accept-in,2735980850682373381,20782728815306
accept-in,6587853387553195805,20782826792959
accept-in,6587853387553195805,20782826804049
accept-in,6281034989824750647,20782924816149
accept-in,6281034989824750647,20782924830317
accept-in,1485689080712431119,20783022843662
accept-in,1485689080712431119,20783022855673
accept-in,-2949952193155271292,20783120817801
accept-in,-2949952193155271292,20783120830542
accept-in,1568479151723727160,20783218773565
accept-in,1568479151723727160,20783218786342
accept-in,-3112822094678467490,20783316806403
accept-in,-3112822094678467490,20783316822639
accept-in,1686822736835870431,20783414765250
accept-in,1686822736835870431,20783414789241
accept-in,2117446568018753013,20783512799977
accept-in,2117446568018753013,20783512812090
accept-in,8588499665007672274,20783610807041
accept-in,8588499665007672274,20783610820306
accept-in,-1344795953287995686,20783708796418
accept-in,-1344795953287995686,20783708806291
accept-in,2849943628746665413,20783806814052
accept-in,2849943628746665413,20783806823834
accept-in,-830818975560476990,20783904814131
accept-in,-830818975560476990,20783904828291
accept-in,7884413417647971223,20784002768519
accept-in,7884413417647971223,20784002779613
accept-in,-7953700884133061086,20784100781692
accept-in,-7953700884133061086,20784100793647
accept-in,-7894359504425929383,20784198825318
accept-in,-7894359504425929383,20784198835196
accept-in,-4927174130177896384,20784296813998
accept-in,-4927174130177896384,20784296826851
accept-in,3730635575553317680,20784394796087
accept-in,3730635575553317680,20784394808310
accept-in,-4966813343809680713,20784492774376
accept-in,-4966813343809680713,20784492786737
accept-in,-3008731840306468536,20784590779838
accept-in,-3008731840306468536,20784590791488
accept-in,-600752586099723240,20784688835803
accept-in,-600752586099723240,20784688847315
accept-in,7820918093908312919,20784786800918
accept-in,7820918093908312919,20784786812725
accept-in,5749584190029808358,20784884750436
accept-in,5749584190029808358,20784884762065
accept-in,-1055285844113823642,20784982786413
accept-in,-1055285844113823642,20784982817039
accept-in,-7785687584830478107,20785080804532
accept-in,-7785687584830478107,20785080817224
accept-in,-5193322044278681457,20785178823946
accept-in,-5193322044278681457,20785178833576
accept-in,224829714659999809,20785284429842
accept-in,224829714659999809,20785284442950
accept-in,373062756625882435,20785374807435
accept-in,373062756625882435,20785374821125
accept-in,2916218517271431712,20785472863639
accept-in,2916218517271431712,20785472875863
accept-in,-3442888277205474794,20785570820608
accept-in,-3442888277205474794,20785570834773
accept-in,8681931726509095418,20785668802620
accept-in,8681931726509095418,20785668816560
accept-in,-3030202477756886328,20785766886857
accept-in,-3030202477756886328,20785766902521
accept-in,2071880474577046525,20785868308072
accept-in,2071880474577046525,20785868317860
accept-in,-971910064854919661,20785962811951
accept-in,-971910064854919661,20785962824447
accept-in,1903458228176131437,20786060869055
accept-in,1903458228176131437,20786060883252
accept-in,4177169415668521901,20786158813069
accept-in,4177169415668521901,20786158825372
