accept-in,-5882474935833278899,17731299915985
accept-in,-5882474935833278899,17731299926307
accept-in,4879976768109430101,17731304262746
accept-in,4879976768109430101,17731304272027
accept-in,-9097902345622714277,17731305615051
accept-in,-9097902345622714277,17731305638524
accept-in,1138651596548669169,17731308450321
accept-in,1138651596548669169,17731308467519
accept-in,-523209649396258818,17731311273358
accept-in,-523209649396258818,17731311291526
accept-in,256194098500641176,17731314202544
accept-in,256194098500641176,17731314210760
accept-in,8372951808985966566,17731316962059
accept-in,8372951808985966566,17731317078016
accept-in,682141473159945020,17731319819899
accept-in,682141473159945020,17731319856765
accept-in,-8363554160344422627,17731322694771
accept-in,-8363554160344422627,17731322725485
accept-in,4035144504880100394,17731325503945
accept-in,4035144504880100394,17731325514685
accept-in,-322245570499299266,17731328374311
accept-in,-322245570499299266,17731328393357
accept-in,5082994297668459091,17731331283736
accept-in,5082994297668459091,17731331303401
accept-in,630951629237420013,17731334088094
accept-in,630951629237420013,17731334098157
accept-in,1716215356951588104,17731336930315
accept-in,1716215356951588104,17731336940217
accept-in,-8736612405630199726,17731339949058
accept-in,-8736612405630199726,17731339956392
accept-in,-2159873102612523132,17731342607579
accept-in,-2159873102612523132,17731342632151
accept-in,-8481224053572240946,17731345537969
accept-in,-8481224053572240946,17731345561923
accept-in,2019298559872571949,17731348337875
accept-in,2019298559872571949,17731348355693
accept-in,-8496721980906109444,17731351247463
accept-in,-8496721980906109444,17731351255375
accept-in,-7198043408565130828,17731354056949
accept-in,-7198043408565130828,17731354066744
accept-in,-556390201658173427,17731360266947
accept-in,-556390201658173427,17731360276476
accept-in,-5359331000522806264,17731360278062
accept-in,-5359331000522806264,17731360278519
accept-in,-2020532745777420603,17731362582647
accept-in,-2020532745777420603,17731362592065
accept-in,5596908681099566950,17731365449102
accept-in,5596908681099566950,17731365459397
accept-in,3675032057095372823,17731368857053
accept-in,3675032057095372823,17731368865264
accept-in,-2117921278811414299,17731371178650
accept-in,-2117921278811414299,17731371202974
accept-in,-1199065617730285451,17731374029173
accept-in,-1199065617730285451,17731374067032
accept-in,-3631459898852119298,17731376858879
accept-in,-3631459898852119298,17731376885033
accept-in,7754801399104125847,17731379701812
accept-in,7754801399104125847,17731379744935
accept-in,-5108005044159462425,17731382536717
accept-in,-5108005044159462425,17731382566505
accept-in,6523379751437623999,17731385532382
accept-in,6523379751437623999,17731385546947
accept-in,1121121521708931778,17731388315225
accept-in,1121121521708931778,17731388329028
accept-in,1846143046747226361,17731391243732
accept-in,1846143046747226361,17731391253974
accept-in,-8673422816022965953,17731394726000
accept-in,-8673422816022965953,17731394774044
accept-in,3708284299602184518,17731396826485
accept-in,3708284299602184518,17731396850570
accept-in,-3406053566626815001,17731399743947
accept-in,-3406053566626815001,17731399771559
accept-in,-5281489059344600106,17731402471351
accept-in,-5281489059344600106,17731402488981
accept-in,-5285444528992444862,17731405379370
accept-in,-5285444528992444862,17731405401704
accept-in,-4592986428662266582,17731408248681
accept-in,-4592986428662266582,17731408263092
accept-in,7817421413765600629,17731411037081
accept-in,7817421413765600629,17731411063326
accept-in,7012843612950553017,17731413856343
accept-in,7012843612950553017,17731413883968
accept-in,4105995246144182584,17731416715644
accept-in,4105995246144182584,17731416735043
accept-in,-5486659368528823317,17731419667995
accept-in,-5486659368528823317,17731419676420
accept-in,-7962600368820596639,17731422633036
accept-in,-7962600368820596639,17731422671103
accept-in,-888103202473196343,17731425267611
accept-in,-888103202473196343,17731425298049
accept-in,3977964233511137251,17731428139243
accept-in,3977964233511137251,17731428167351
accept-in,806466702405182956,17731430961951
accept-in,806466702405182956,17731430982091
accept-in,7824814747117695103,17731433843714
accept-in,7824814747117695103,17731433854227
accept-in,-3546353702480236289,17731436671751
accept-in,-3546353702480236289,17731436689202
accept-in,4305862897956981978,17731439713663
accept-in,4305862897956981978,17731439723627
accept-in,-1801080037590976657,17731442364863
accept-in,-1801080037590976657,17731442385125
accept-in,5305088326327117804,17731445243492
accept-in,5305088326327117804,17731445267571
accept-in,8876428539215628755,17731448396527
accept-in,8876428539215628755,17731448406166
accept-in,6383029992578531507,17731452228774
accept-in,6383029992578531507,17731452237339
accept-in,4496960301350857005,17731453768945
accept-in,4496960301350857005,17731453794989
accept-in,2001615842246410814,17731456624839
accept-in,2001615842246410814,17731456634459
accept-in,4100884708934281372,17731459719840
accept-in,4100884708934281372,17731459727848
accept-in,-5237693687749297011,17731462309410
accept-in,-5237693687749297011,17731462330218
accept-in,-5801645156029192056,17731465173155
accept-in,-5801645156029192056,17731465204121
accept-in,5783580977586784966,17731468113389
accept-in,5783580977586784966,17731468133285
accept-in,-8088964025678646426,17731470991847
accept-in,-8088964025678646426,17731471039695
accept-in,-2584201628621632160,17731473732033
accept-in,-2584201628621632160,17731473769886
accept-in,-8796767541287059194,17731476542713
accept-in,-8796767541287059194,17731476554278
accept-in,-2206149829454577560,17731479650553
accept-in,-2206149829454577560,17731479659312
accept-in,1272363028526184584,17731482987042
accept-in,1272363028526184584,17731483015381
accept-in,-8592243483848861049,17731485807851
accept-in,-8592243483848861049,17731485836229
accept-in,1158907403144115136,17731488143406
accept-in,1158907403144115136,17731488202850
accept-in,-3495855171836248035,17731490936536
accept-in,-3495855171836248035,17731490959562
accept-in,1428799597251323297,17731493635675
accept-in,1428799597251323297,17731493653328
accept-in,-750055221847678481,17731496478315
accept-in,-750055221847678481,17731496495291
accept-in,-1635025648113569412,17731500170765
accept-in,-1635025648113569412,17731500178037
accept-in,8458324196605517486,17731504254679
accept-in,8458324196605517486,17731504263237
accept-in,3145337822119948819,17731505017987
accept-in,3145337822119948819,17731505034575
accept-in,1114643856236902912,17731508136510
accept-in,1114643856236902912,17731508145070
accept-in,1710251399087607389,17731510814630
accept-in,1710251399087607389,17731510822201
accept-in,1820057272306253057,17731513649597
accept-in,1820057272306253057,17731513670061
accept-in,-1054220338809061069,17731516520429
accept-in,-1054220338809061069,17731516531318
accept-in,-4328692060139818660,17731519346960
accept-in,-4328692060139818660,17731519357582
accept-in,7158085235441163845,17731524249975
accept-in,7158085235441163845,17731524260348
accept-in,-4642252378584493201,17731525020516
accept-in,-4642252378584493201,17731525025935
accept-in,5680258193710141444,17731527864189
accept-in,5680258193710141444,17731527881243
accept-in,-143781996274207876,17731531107636
accept-in,-143781996274207876,17731531131584
accept-in,-5248434730508083464,17731533553149
accept-in,-5248434730508083464,17731533572669
accept-in,4982446578491871036,17731536582605
accept-in,4982446578491871036,17731536591213
accept-in,4352584011559023718,17731539373456
accept-in,4352584011559023718,17731539387161
accept-in,6821694092491209830,17731544074289
accept-in,6821694092491209830,17731544089914
accept-in,-1840494965658769092,17731544973146
accept-in,-1840494965658769092,17731544979878
accept-in,-7853898136676832182,17731548264024
accept-in,-7853898136676832182,17731548272620
accept-in,6708379872993886151,17731552266068
accept-in,6708379872993886151,17731552274432
accept-in,4587462390729302338,17731553589888
accept-in,4587462390729302338,17731553606889
accept-in,4778292650736776802,17731556444825
accept-in,4778292650736776802,17731556514933
accept-in,4587328618482670533,17731559319345
accept-in,4587328618482670533,17731559348216
accept-in,-8169573515994283506,17731562059853
accept-in,-8169573515994283506,17731562067602
accept-in,1273195881620186747,17731564941485
accept-in,1273195881620186747,17731564953530
accept-in,1974754992990049005,17731567899565
accept-in,1974754992990049005,17731567910052
accept-in,1669997821335582766,17731570733263
accept-in,1669997821335582766,17731570758241
accept-in,3878393908860751778,17731573515321
accept-in,3878393908860751778,17731573538816
accept-in,1504541688747452264,17731576335227
accept-in,1504541688747452264,17731576357959
accept-in,2832024158044315781,17731579617481
accept-in,2832024158044315781,17731579625636
accept-in,3766423312478036505,17731582023763
accept-in,3766423312478036505,17731582029796
accept-in,-2596295338947217387,17731584855611
accept-in,-2596295338947217387,17731584864246
accept-in,692682163722533027,17731588230242
accept-in,692682163722533027,17731588243534
accept-in,6248137205595058838,17731590583758
accept-in,6248137205595058838,17731590593506
accept-in,2523306818439779049,17731595129763
accept-in,2523306818439779049,17731595139627
accept-in,-147256736071234959,17731596387815
accept-in,-147256736071234959,17731596408983
accept-in,-2716159600421676212,17731599360386
accept-in,-2716159600421676212,17731599367723
accept-in,6016584609042106488,17731602113965
accept-in,6016584609042106488,17731602138892
accept-in,7361360225464934940,17731604843239
accept-in,7361360225464934940,17731604868159
accept-in,-5572000008876568117,17731608100866
accept-in,-5572000008876568117,17731608112896
accept-in,5500077402907688735,17731611001048
accept-in,5500077402907688735,17731611025112
accept-in,-3678362685874427214,17731613401492
accept-in,-3678362685874427214,17731613423215
accept-in,-1104629750904826261,17731616256365
accept-in,-1104629750904826261,17731616264849
accept-in,-6095372363391670993,17731619069822
accept-in,-6095372363391670993,17731619090054
accept-in,-2635622954832934445,17731622014768
accept-in,-2635622954832934445,17731622023671
accept-in,-6114399932091785614,17731624805191
accept-in,-6114399932091785614,17731624824422
accept-in,-275080645085995189,17731627806383
accept-in,-275080645085995189,17731627813939
accept-in,-8835459202739457216,17731630523092
accept-in,-8835459202739457216,17731630533144
accept-in,115359807397503890,17731636223609
accept-in,115359807397503890,17731636232867
accept-in,3418374862755376931,17731636234915
accept-in,3418374862755376931,17731636235698
accept-in,8127769998955195292,17731639322211
accept-in,8127769998955195292,17731639348330
accept-in,592667623608007837,17731641891484
accept-in,592667623608007837,17731641916623
accept-in,7353877062747318013,17731644899811
accept-in,7353877062747318013,17731644906754
accept-in,-1688445147212728517,17731647581556
accept-in,-1688445147212728517,17731647609015
accept-in,-5237189922387448895,17731650439954
accept-in,-5237189922387448895,17731650467777
accept-in,7515296277829177471,17731653315383
accept-in,7515296277829177471,17731653337533
accept-in,5420325869862803330,17731656101136
accept-in,5420325869862803330,17731656125573
accept-in,6136236807988549687,17731658957345
accept-in,6136236807988549687,17731658975833
accept-in,-7530264884094130599,17731661857424
accept-in,-7530264884094130599,17731661865858
accept-in,578292212333418952,17731664667806
accept-in,578292212333418952,17731664675822
accept-in,3268481736012061728,17731667492426
accept-in,3268481736012061728,17731667514299
accept-in,-2372256208947496015,17731670484191
accept-in,-2372256208947496015,17731670516658
accept-in,2791706271396430261,17731673211706
accept-in,2791706271396430261,17731673239852
accept-in,1928250126798707565,17731676073271
accept-in,1928250126798707565,17731676080527
accept-in,-279892979600249833,17731678890857
accept-in,-279892979600249833,17731678900462
accept-in,6456661213435233660,17731684194867
accept-in,6456661213435233660,17731684204016
accept-in,6502006703829451237,17731684607341
accept-in,6502006703829451237,17731684622779
accept-in,1194235095758952997,17731687437505
accept-in,1194235095758952997,17731687458738
accept-in,-5574867503721223816,17731690667792
accept-in,-5574867503721223816,17731690674826
accept-in,366542977981528178,17731696275608
accept-in,366542977981528178,17731696284505
accept-in,-1413818902874300983,17731696286413
accept-in,-1413818902874300983,17731696286858
accept-in,-4369334779625822664,17731699022808
accept-in,-4369334779625822664,17731699031134
accept-in,-8560735372340171243,17731701701278
accept-in,-8560735372340171243,17731701721245
accept-in,1426398845728828256,17731704558131
accept-in,1426398845728828256,17731704577081
accept-in,-5896675375016076768,17731707534472
accept-in,-5896675375016076768,17731707554666
accept-in,3370487033709678673,17731710247400
accept-in,3370487033709678673,17731710255993
accept-in,5234605833333606344,17731713115251
accept-in,5234605833333606344,17731713122628
accept-in,-6561187673781712297,17731715948438
accept-in,-6561187673781712297,17731715958262
accept-in,-253565322041730150,17731718845908
accept-in,-253565322041730150,17731718857767
accept-in,3482644042712325917,17731723651404
accept-in,3482644042712325917,17731723660853
accept-in,-3058157826875677215,17731724634806
accept-in,-3058157826875677215,17731724654810
accept-in,5964574616208070825,17731727339244
accept-in,5964574616208070825,17731727359403
accept-in,-5934697971182735691,17731730222055
accept-in,-5934697971182735691,17731730245466
accept-in,5070153503773221759,17731733054729
accept-in,5070153503773221759,17731733082789
accept-in,7199157860891725838,17731735912477
accept-in,7199157860891725838,17731735930848
accept-in,-216036968226011305,17731738884718
accept-in,-216036968226011305,17731738965102
accept-in,8931149183269882542,17731741617857
accept-in,8931149183269882542,17731741637775
accept-in,5195673579945354163,17731744486896
accept-in,5195673579945354163,17731744556740
accept-in,-5741019736435283613,17731747341835
accept-in,-5741019736435283613,17731747363217
accept-in,-5130259008789553436,17731750204667
accept-in,-5130259008789553436,17731750214330
accept-in,-3734311648925019815,17731753029216
accept-in,-3734311648925019815,17731753039671
accept-in,7914712218833967304,17731755856515
accept-in,7914712218833967304,17731755866605
accept-in,-1039886460591881025,17731758777759
accept-in,-1039886460591881025,17731758798813
accept-in,8639722302224579351,17731761602227
accept-in,8639722302224579351,17731761621750
accept-in,-1873463628819120464,17731764403323
accept-in,-1873463628819120464,17731765046656
accept-in,-8112654292404823511,17731767416350
accept-in,-8112654292404823511,17731767463695
accept-in,5555899205224491291,17731770192712
accept-in,5555899205224491291,17731770240223
accept-in,952974122238061517,17731773005568
accept-in,952974122238061517,17731773025144
accept-in,1425751056437603771,17731775821209
accept-in,1425751056437603771,17731775829502
accept-in,990936103105232101,17731778734055
accept-in,990936103105232101,17731778741539
accept-in,3978630562791895803,17731781539202
accept-in,3978630562791895803,17731781559958
accept-in,-2224006551574276226,17731784380170
accept-in,-2224006551574276226,17731784388854
accept-in,2859412749368089534,17731787258957
accept-in,2859412749368089534,17731787266396
accept-in,-5311074138979566230,17731790122407
accept-in,-5311074138979566230,17731790190600
accept-in,-1950740511498211398,17731792986370
accept-in,-1950740511498211398,17731793008240
accept-in,5497627989895965257,17731795770409
accept-in,5497627989895965257,17731795822095
accept-in,2449409746205322161,17731798589200
accept-in,2449409746205322161,17731798613909
accept-in,1355786357556314816,17731801506737
accept-in,1355786357556314816,17731801528518
accept-in,1277258166463438785,17731805125843
accept-in,1277258166463438785,17731805194829
accept-in,8818768379687288278,17731807154602
accept-in,8818768379687288278,17731807206536
accept-in,8969027907405616065,17731810064991
accept-in,8969027907405616065,17731810072612
accept-in,6163187990772051045,17731812881507
accept-in,6163187990772051045,17731812888751
accept-in,281135015783814960,17731815831305
accept-in,281135015783814960,17731815839259
accept-in,5065794926114771682,17731818546789
accept-in,5065794926114771682,17731818568416
accept-in,1504427797890831374,17731821441167
accept-in,1504427797890831374,17731821460702
accept-in,-4605648093279313941,17731824305031
accept-in,-4605648093279313941,17731824327484
accept-in,8780566708815277910,17731827113076
accept-in,8780566708815277910,17731827134341
accept-in,881668719047749124,17731830088445
accept-in,881668719047749124,17731830114562
accept-in,430171898167988820,17731832877314
accept-in,430171898167988820,17731832889375
accept-in,11873599632422553,17731835772417
accept-in,11873599632422553,17731835781197
accept-in,7849477112356199497,17731838529331
accept-in,7849477112356199497,17731838552757
accept-in,-6644164572129980805,17731841380944
accept-in,-6644164572129980805,17731841405532
accept-in,-805788462757452885,17731844242545
accept-in,-805788462757452885,17731844251823
accept-in,454912623476737546,17731847043611
accept-in,454912623476737546,17731847061353
accept-in,-6415961607455546441,17731849892272
accept-in,-6415961607455546441,17731849909444
accept-in,-3764585821937039352,17731852763334
accept-in,-3764585821937039352,17731852773225
accept-in,-7101438749466114765,17731856124760
accept-in,-7101438749466114765,17731856134896
accept-in,6595370099160014797,17731858478461
accept-in,6595370099160014797,17731858503217
accept-in,-2656961542858332783,17731861391722
accept-in,-2656961542858332783,17731861415898
accept-in,-4656817683675300981,17731864193899
accept-in,-4656817683675300981,17731864204959
accept-in,-6041858506541691435,17731867062046
accept-in,-6041858506541691435,17731867071944
accept-in,2373502994652666361,17731872231550
accept-in,2373502994652666361,17731872240717
accept-in,-6304422791017273112,17731872711009
accept-in,-6304422791017273112,17731872715832
accept-in,7608107113234432902,17731875787022
accept-in,7608107113234432902,17731875794796
accept-in,-1121250394599124114,17731878502552
accept-in,-1121250394599124114,17731878523267
accept-in,-8479258360663410607,17731881376945
accept-in,-8479258360663410607,17731881402263
accept-in,-4312079320198923803,17731884154706
accept-in,-4312079320198923803,17731884187196
accept-in,-9036240897139418785,17731887036072
accept-in,-9036240897139418785,17731887056081
accept-in,3619848719327803388,17731889845824
accept-in,3619848719327803388,17731889865862
accept-in,-510853802694901098,17731892670950
accept-in,-510853802694901098,17731892719892
accept-in,5765010901997921167,17731895482686
accept-in,5765010901997921167,17731895506904
accept-in,89278611323979620,17731898349156
accept-in,89278611323979620,17731898357760
accept-in,-6589835896088820887,17731901230031
accept-in,-6589835896088820887,17731901252744
accept-in,-8051993069389914961,17731905014831
accept-in,-8051993069389914961,17731905039166
accept-in,5487302946249898315,17731907009859
accept-in,5487302946249898315,17731907030200
accept-in,-4795004438658803270,17731909858996
accept-in,-4795004438658803270,17731909876396
accept-in,-462880160859956351,17731912555909
accept-in,-462880160859956351,17731912576291
accept-in,4624973372012471986,17731915474649
accept-in,4624973372012471986,17731915498815
accept-in,-7046557422345517208,17731920186237
accept-in,-7046557422345517208,17731920194226
accept-in,-2189673101422206975,17731921125069
accept-in,-2189673101422206975,17731921139077
accept-in,-4034519885190798655,17731924651141
accept-in,-4034519885190798655,17731924659792
accept-in,729754095702306905,17731926834173
accept-in,729754095702306905,17731926841237
accept-in,4846025920443423366,17731929734256
accept-in,4846025920443423366,17731929742024
accept-in,-2107126119137952069,17731936282814
accept-in,-2107126119137952069,17731936292405
accept-in,4140232267920284179,17731936294495
accept-in,4140232267920284179,17731936294957
accept-in,480030975799370284,17731938358753
accept-in,480030975799370284,17731938367796
accept-in,-730399547455026850,17731941130277
