accept-in,935836993150443572,17742084094374
accept-in,935836993150443572,17742084102010
accept-in,8922353763549758530,17742086844398
accept-in,8922353763549758530,17742086851070
accept-in,8747049330485766348,17742089835096
accept-in,8747049330485766348,17742089842838
accept-in,-3343095631277026104,17742092588929
accept-in,-3343095631277026104,17742092595458
accept-in,-7673666710567875959,17742095437857
accept-in,-7673666710567875959,17742095445233
accept-in,-4742441612298507579,17742098292341
accept-in,-4742441612298507579,17742098298883
accept-in,1109089365808997065,17742101210759
accept-in,1109089365808997065,17742101216130
accept-in,-2144370911935802340,17742103996753
accept-in,-2144370911935802340,17742104049299
accept-in,8716744185515435625,17742106840145
accept-in,8716744185515435625,17742106848432
accept-in,7699124934203517435,17742109675979
accept-in,7699124934203517435,17742109681971
accept-in,2588891099315728988,17742112625959
accept-in,2588891099315728988,17742112631783
accept-in,-3404773737978883936,17742115368356
accept-in,-3404773737978883936,17742115374349
accept-in,-1374704405704643153,17742118280381
accept-in,-1374704405704643153,17742118295885
accept-in,5265636091819853400,17742121115356
accept-in,5265636091819853400,17742121123586
accept-in,4209651337830211281,17742123927498
accept-in,4209651337830211281,17742123934498
accept-in,15118586411049187,17742126820440
accept-in,15118586411049187,17742126826916
accept-in,-3307251876230426058,17742129769133
accept-in,-3307251876230426058,17742129776732
accept-in,-6067295602719158243,17742132493471
accept-in,-6067295602719158243,17742132501368
accept-in,-5593234590514943387,17742135343410
accept-in,-5593234590514943387,17742135354818
accept-in,-1024137856807707308,17742138421452
accept-in,-1024137856807707308,17742138434193
accept-in,-4485845227717800721,17742141060217
accept-in,-4485845227717800721,17742141067880
accept-in,-1247033992402353810,17742143892612
accept-in,-1247033992402353810,17742143899951
accept-in,-4504809259825952087,17742146840146
accept-in,-4504809259825952087,17742146848194
accept-in,2475894428900544204,17742149592511
accept-in,2475894428900544204,17742149599715
accept-in,4077300261641488510,17742152439174
accept-in,4077300261641488510,17742152445988
accept-in,-2637050767796331795,17742155300773
accept-in,-2637050767796331795,17742155308918
accept-in,-138197527530224770,17742158345840
accept-in,-138197527530224770,17742158360979
accept-in,-1588238443548507280,17742161021865
accept-in,-1588238443548507280,17742161028864
accept-in,6900758248706360020,17742164046058
accept-in,6900758248706360020,17742164052278
accept-in,-398803579950707558,17742166688523
accept-in,-398803579950707558,17742166695851
accept-in,-352697270488407535,17742169543849
accept-in,-352697270488407535,17742169550771
accept-in,7041753720139304688,17742172423358
accept-in,7041753720139304688,17742172430368
accept-in,8429232804980815724,17742175252819
accept-in,8429232804980815724,17742175260990
accept-in,5109001969831316280,17742178043608
accept-in,5109001969831316280,17742178050812
accept-in,-1201896376607320679,17742180976235
accept-in,-1201896376607320679,17742180986845
accept-in,39637155625966012,17742183791046
