accept-in,-4438049273688736899,13824290036544
accept-in,-4438049273688736899,13824290046630
accept-in,-1133210248218948998,13824293359022
accept-in,-1133210248218948998,13824293369485
accept-in,-1296338435993435692,13824295795403
accept-in,-1296338435993435692,13824295806336
accept-in,-5650237194449936727,13824298652031
accept-in,-5650237194449936727,13824298663037
accept-in,-1846957758401475469,13824301628777
accept-in,-1846957758401475469,13824301639379
accept-in,9213024317475730434,13824304421751
accept-in,9213024317475730434,13824304430777
accept-in,-4286319699504820561,13824307295511
accept-in,-4286319699504820561,13824307304986
accept-in,-3484050057248068796,13824310184728
accept-in,-3484050057248068796,13824310194247
accept-in,-4159357651740389468,13824313075414
accept-in,-4159357651740389468,13824313086775
accept-in,-885756512539580708,13824315958211
accept-in,-885756512539580708,13824315969369
accept-in,-6931783074122204552,13824318901362
accept-in,-6931783074122204552,13824318910684
accept-in,-6960643573162765988,13824321715813
accept-in,-6960643573162765988,13824321724325
accept-in,6519626703683566809,13824324603240
accept-in,6519626703683566809,13824324612174
accept-in,-3228857002362648164,13824327488589
accept-in,-3228857002362648164,13824327497751
accept-in,-8157995218911766520,13824330402881
accept-in,-8157995218911766520,13824330410797
accept-in,7464649220931148503,13824333223696
accept-in,7464649220931148503,13824333231558
accept-in,2656682979927926873,13824336228814
accept-in,2656682979927926873,13824336238261
accept-in,8353865538373690334,13824339100192
accept-in,8353865538373690334,13824339111571
accept-in,-1609694558097590008,13824341891591
accept-in,-1609694558097590008,13824341902486
accept-in,-7628196777854650690,13824344778129
accept-in,-7628196777854650690,13824344788088
accept-in,3029369160111632360,13824347643596
accept-in,3029369160111632360,13824347654525
accept-in,-506939991734490197,13824350564765
accept-in,-506939991734490197,13824350575078
accept-in,-5761539058127861010,13824353943637
accept-in,-5761539058127861010,13824353964860
accept-in,-1179507578678220089,13824356288009
accept-in,-1179507578678220089,13824356298594
accept-in,1634005231502090216,13824359153132
accept-in,1634005231502090216,13824359163752
accept-in,-3165433076082168043,13824362081153
accept-in,-3165433076082168043,13824362092210
accept-in,-7095863058653932681,13824364967829
accept-in,-7095863058653932681,13824364977057
accept-in,5656542508956111091,13824367793461
accept-in,5656542508956111091,13824367803422
accept-in,-289257070789455193,13824370658640
accept-in,-289257070789455193,13824370668248
accept-in,2332771080535444060,13824373544669
accept-in,2332771080535444060,13824373554643
accept-in,1378571754225984242,13824376410365
accept-in,1378571754225984242,13824376419608
accept-in,2160650697578570330,13824379381565
accept-in,2160650697578570330,13824379391010
