accept-in,2877743170218490744,7977520073024
accept-in,2877743170218490744,7977520087050
accept-in,5237195563295602115,7977690030071
accept-in,5237195563295602115,7977690043874
accept-in,-7597428944159234400,7977860039446
accept-in,-7597428944159234400,7977860054883
accept-in,234889971829778112,7978030007686
accept-in,234889971829778112,7978030021916
accept-in,-1979432539057231058,7978200084655
accept-in,-1979432539057231058,7978200099629
accept-in,-5270600068199876840,7978370086249
accept-in,-5270600068199876840,7978370105046
accept-in,-6104597811582470683,7978540093986
accept-in,-6104597811582470683,7978540116927
accept-in,-2296153913795964949,7978710026443
accept-in,-2296153913795964949,7978710039777
accept-in,4704891702022677076,7978880136759
accept-in,4704891702022677076,7978880150871
accept-in,4984214431162164748,7979050043378
accept-in,4984214431162164748,7979050057734
accept-in,-521526578127055796,7979220743521
accept-in,-521526578127055796,7979220757542
accept-in,551758983130766549,7979390120276
accept-in,551758983130766549,7979390132671
accept-in,-8860280892087905014,7979560275359
accept-in,-8860280892087905014,7979560289977
accept-in,6943159017153611195,7979730009681
accept-in,6943159017153611195,7979730020599
accept-in,2191877719704125375,7979900069731
accept-in,2191877719704125375,7979900087333
accept-in,6557911823136668555,7980070044205
accept-in,6557911823136668555,7980070057176
accept-in,2775173560758973045,7980240104808
accept-in,2775173560758973045,7980240119794
accept-in,7144712887912624384,7980410034541
accept-in,7144712887912624384,7980410057605
accept-in,-2162194638984436632,7980580073404
accept-in,-2162194638984436632,7980580085979
accept-in,9182123528624765369,7980750045881
accept-in,9182123528624765369,7980750061568
accept-in,-5274545482988021397,7980920063927
accept-in,-5274545482988021397,7980920095478
accept-in,209860572921003159,7981090038565
accept-in,209860572921003159,7981090049870
accept-in,-5891461588464497083,7981260119900
accept-in,-5891461588464497083,7981260142683
accept-in,-1127789823667162232,7981430085871
accept-in,-1127789823667162232,7981430100200
accept-in,-7011212725737864817,7981600076668
accept-in,-7011212725737864817,7981600089718
accept-in,1731940967164009249,7981770072286
accept-in,1731940967164009249,7981770087486
accept-in,-7512848901180599553,7981940133153
accept-in,-7512848901180599553,7981940145726
accept-in,6174982978667538376,7982110056178
accept-in,6174982978667538376,7982110070049
accept-in,-4169887795844036193,7982279980870
accept-in,-4169887795844036193,7982279990439
accept-in,1676185325895772373,7982450038522
accept-in,1676185325895772373,7982450053764
accept-in,3052143543707603911,7982620054392
accept-in,3052143543707603911,7982620074961
accept-in,-8562464065692001026,7982790017060
accept-in,-8562464065692001026,7982790030859
accept-in,7922867592250297279,7982960025867
accept-in,7922867592250297279,7982960038638
accept-in,-6222691903188555855,7983130092274
accept-in,-6222691903188555855,7983130104576
accept-in,3217338943361679934,7983300057459
accept-in,3217338943361679934,7983300070587
accept-in,3456788863157150348,7983470119530
accept-in,3456788863157150348,7983470133761
accept-in,-696433887663811015,7983640048608
accept-in,-696433887663811015,7983640063416
accept-in,6466465448084934793,7983810016426
accept-in,6466465448084934793,7983810027545
accept-in,-5427722611435269259,7983980081253
accept-in,-5427722611435269259,7983980095854
accept-in,-4708779771436687602,7984150036249
accept-in,-4708779771436687602,7984150049376
accept-in,6252021954279072774,7984320040772
accept-in,6252021954279072774,7984320053332
accept-in,7264693448838152436,7984490053029
accept-in,7264693448838152436,7984490077403
accept-in,5365227293437285434,7984660055319
accept-in,5365227293437285434,7984660069066
accept-in,7345403223115344295,7984830072920
accept-in,7345403223115344295,7984830087273
accept-in,-56036958657610104,7985000189026
accept-in,-56036958657610104,7985000203146
accept-in,-8215079402629503186,7985170193156
accept-in,-8215079402629503186,7985170209905
accept-in,-3734092783897004323,7985340070761
accept-in,-3734092783897004323,7985340083738
accept-in,-888353201164770181,7985510089750
accept-in,-888353201164770181,7985510121599
accept-in,-2544227618812863436,7985680048136
accept-in,-2544227618812863436,7985680063576
accept-in,6613606317987628645,7985850055737
accept-in,6613606317987628645,7985850069666
accept-in,8792519923550755841,7986020058034
accept-in,8792519923550755841,7986020071088
accept-in,4755624404048581962,7986190713838
accept-in,4755624404048581962,7986190724324
accept-in,-360510162135614370,7986360039955
accept-in,-360510162135614370,7986360053597
accept-in,-4746075559040754039,7986530035653
accept-in,-4746075559040754039,7986530048998
accept-in,8445479590012309282,7986700073766
accept-in,8445479590012309282,7986700093055
accept-in,-6468682532935176276,7986870022710
accept-in,-6468682532935176276,7986870036536
accept-in,1518738389984544149,7987040065607
accept-in,1518738389984544149,7987040076433
accept-in,-1780805444278918147,7987210374758
accept-in,-1780805444278918147,7987210389077
accept-in,-8436015646751871734,7987380108101
accept-in,-8436015646751871734,7987380121756
accept-in,-2869772536937672712,7987550045403
accept-in,-2869772536937672712,7987550060429
accept-in,-1641261748343561176,7987720098523
accept-in,-1641261748343561176,7987720113402
accept-in,2361753128203738271,7987890088546
accept-in,2361753128203738271,7987890102567
accept-in,7318864185462469608,7988060085755
accept-in,7318864185462469608,7988060108270
accept-in,1943258196873650067,7988230054054
accept-in,1943258196873650067,7988230067448
accept-in,3789880868618119177,7988400072073
accept-in,3789880868618119177,7988400084554
accept-in,258737378638149230,7988570022035
accept-in,258737378638149230,7988570034844
accept-in,-6112020886706436517,7988740093104
accept-in,-6112020886706436517,7988740105673
accept-in,-4352170359049977737,7988910028771
accept-in,-4352170359049977737,7988910040186
accept-in,-967546841987490164,7989081090489
accept-in,-967546841987490164,7989081104464
accept-in,5404505478993457575,7989250026030
accept-in,5404505478993457575,7989250040744
accept-in,1735896388451666207,7989420100598
accept-in,1735896388451666207,7989420119607
accept-in,-6437055294343259441,7989591373698
accept-in,-6437055294343259441,7989591387405
accept-in,4767484364444011511,7989760061058
accept-in,4767484364444011511,7989760073589
accept-in,5326925434076767598,7989930058636
accept-in,5326925434076767598,7989930072110
accept-in,-7076846157460028305,7990099976768
accept-in,-7076846157460028305,7990099988900
accept-in,4257692004580016304,7990270190896
accept-in,4257692004580016304,7990270204278
accept-in,1818393833558755963,7990440043720
accept-in,1818393833558755963,7990440057044
accept-in,91057002906404365,7990610043384
accept-in,91057002906404365,7990610057076
accept-in,-800596215915851170,7990780050225
accept-in,-800596215915851170,7990780061849
accept-in,6029589102636384819,7990950093549
accept-in,6029589102636384819,7990950107260
accept-in,8018952800014446474,7991120419498
accept-in,8018952800014446474,7991120433587
accept-in,-6201385102753006053,7991290046857
accept-in,-6201385102753006053,7991290058403
accept-in,-4743171474534691026,7991460052724
accept-in,-4743171474534691026,7991460070659
accept-in,4025240430757368421,7991630031813
accept-in,4025240430757368421,7991630044177
accept-in,-3141944295677996656,7991800048829
accept-in,-3141944295677996656,7991800068935
accept-in,-3273142828472698959,7991970056417
accept-in,-3273142828472698959,7991970069301
accept-in,-406523171191264943,7992140071260
accept-in,-406523171191264943,7992140082952
accept-in,8647921367382315569,7992311382580
accept-in,8647921367382315569,7992311396968
accept-in,-1409490894302527012,7992480025444
accept-in,-1409490894302527012,7992480035673
accept-in,579735190469785773,7992651291085
accept-in,579735190469785773,7992651302716
accept-in,-247191875585190497,7992820083006
accept-in,-247191875585190497,7992820098291
accept-in,-4805206257009247821,7992990032325
accept-in,-4805206257009247821,7992990046834
accept-in,2290809454319692856,7993160926306
accept-in,2290809454319692856,7993160937089
accept-in,3863318952383741726,7993330014538
accept-in,3863318952383741726,7993330038936
accept-in,981982323409322031,7993500054384
accept-in,981982323409322031,7993500068177
accept-in,6792291582046824528,7993670071515
accept-in,6792291582046824528,7993670086543
accept-in,-210166578335036587,7993840047789
accept-in,-210166578335036587,7993840059806
accept-in,-2762133105925043660,7994010056255
accept-in,-2762133105925043660,7994010069799
accept-in,1606677986724504464,7994180054668
accept-in,1606677986724504464,7994180067778
accept-in,8460456958138098058,7994369020762
accept-in,8460456958138098058,7994369034144
accept-in,-7799514649598316174,7994520571240
accept-in,-7799514649598316174,7994520583967
accept-in,-7400624358578835318,7994690080851
accept-in,-7400624358578835318,7994690093382
accept-in,-4685923097609169520,7994860084686
accept-in,-4685923097609169520,7994860095579
accept-in,-4065370950169903829,7995030116645
accept-in,-4065370950169903829,7995030137793
accept-in,-8684997159899602064,7995200060500
accept-in,-8684997159899602064,7995200074208
accept-in,-3278172347312532478,7995370055156
accept-in,-3278172347312532478,7995370067768
accept-in,1213463431128384408,7995540088814
accept-in,1213463431128384408,7995540103472
accept-in,-500957312876421323,7995710078513
accept-in,-500957312876421323,7995710092824
accept-in,-485141942820737659,7995880116216
accept-in,-485141942820737659,7995880127960
accept-in,8269564768341498503,7996050111916
accept-in,8269564768341498503,7996050125162
accept-in,-7795945704609298457,7996220150886
accept-in,-7795945704609298457,7996220165815
accept-in,1895516356309870180,7996390029729
accept-in,1895516356309870180,7996390041846
accept-in,-7409475939424838494,7996560025939
