accept-in,-4565123518812203634,14011121716495
accept-in,-4565123518812203634,14011121812348
accept-in,-8971728916213100373,14011124445130
accept-in,-8971728916213100373,14011124461717
accept-in,-9139843456664196932,14011127194948
accept-in,-9139843456664196932,14011127212715
accept-in,5647666470368263357,14011129865073
accept-in,5647666470368263357,14011129882135
accept-in,-1640329387849713292,14011132646382
accept-in,-1640329387849713292,14011132652107
accept-in,5243918042820591594,14011135373022
accept-in,5243918042820591594,14011135500080
accept-in,4711784105956812472,14011138033801
accept-in,4711784105956812472,14011138098195
accept-in,3007304627623966793,14011140750893
accept-in,3007304627623966793,14011140756952
accept-in,5347743920632656912,14011143535868
accept-in,5347743920632656912,14011143542417
accept-in,-1266075791277640322,14011146401017
accept-in,-1266075791277640322,14011146406500
accept-in,-3745224209438520524,14011149004074
accept-in,-3745224209438520524,14011149020148
accept-in,5401863353374562079,14011151595901
accept-in,5401863353374562079,14011151610682
accept-in,6369311659205161748,14011154329726
accept-in,6369311659205161748,14011154345184
accept-in,1055830976694095815,14011157430161
accept-in,1055830976694095815,14011157444448
accept-in,1505005809847439785,14011159815300
accept-in,1505005809847439785,14011159830791
accept-in,2613866759170351859,14011162489568
accept-in,2613866759170351859,14011162503567
accept-in,-6905149747101883946,14011165241203
accept-in,-6905149747101883946,14011165256041
accept-in,3304458084809216725,14011167961561
accept-in,3304458084809216725,14011167967268
accept-in,993453789601909774,14011170685898
accept-in,993453789601909774,14011170699669
accept-in,-5135993831430808713,14011173474258
accept-in,-5135993831430808713,14011173489175
accept-in,3435655566110452250,14011176165098
accept-in,3435655566110452250,14011176187975
accept-in,-5886651029766800988,14011178822588
accept-in,-5886651029766800988,14011178836728
accept-in,-6182705548759865845,14011181566922
accept-in,-6182705548759865845,14011181605031
accept-in,-4021710545636248661,14011184281677
accept-in,-4021710545636248661,14011184298005
accept-in,2955703187214294806,14011186961305
accept-in,2955703187214294806,14011186974362
accept-in,8955285527305970636,14011189742838
accept-in,8955285527305970636,14011189748871
accept-in,8717145166928045798,14011192412987
accept-in,8717145166928045798,14011192429457
accept-in,-7266121523479226087,14011195132654
accept-in,-7266121523479226087,14011195152765
accept-in,-1104593620916942689,14011197845252
accept-in,-1104593620916942689,14011197851335
accept-in,166974454331182989,14011200613256
accept-in,166974454331182989,14011200628118
accept-in,-8811622367266066839,14011203274688
accept-in,-8811622367266066839,14011203297043
accept-in,-6819979308442128574,14011206120288
accept-in,-6819979308442128574,14011206128031
accept-in,-7512521130507692915,14011208898615
accept-in,-7512521130507692915,14011208905285
accept-in,-76954513940095130,14011211447162
accept-in,-76954513940095130,14011211471706
accept-in,1424420612729052434,14011214941809
accept-in,1424420612729052434,14011214962623
accept-in,-42649241519020409,14011216954763
accept-in,-42649241519020409,14011216973556
accept-in,-4418026566010835119,14011219675908
accept-in,-4418026566010835119,14011219686587
accept-in,-1893790593004640527,14011222404231
accept-in,-1893790593004640527,14011222412648
accept-in,7122225174118686390,14011225167466
accept-in,7122225174118686390,14011225184824
accept-in,-6044957798587256707,14011227834481
accept-in,-6044957798587256707,14011227841452
accept-in,-3006988446441776775,14011230625017
accept-in,-3006988446441776775,14011230641796
accept-in,-3570170918933129707,14011233351297
accept-in,-3570170918933129707,14011233378892
accept-in,-5343631276253096637,14011235933275
accept-in,-5343631276253096637,14011235950021
accept-in,-7446265051349739290,14011238687262
accept-in,-7446265051349739290,14011238704813
accept-in,-6588264177308607253,14011241447280
accept-in,-6588264177308607253,14011241575907
accept-in,8398794954230302207,14011244236848
accept-in,8398794954230302207,14011244256706
accept-in,-4913440456348105750,14011246924469
accept-in,-4913440456348105750,14011246985223
accept-in,-5683472579546506929,14011249542368
accept-in,-5683472579546506929,14011249560832
accept-in,5478938154748009858,14011252264124
accept-in,5478938154748009858,14011252270750
accept-in,-1956752168303195018,14011255158119
accept-in,-1956752168303195018,14011255230521
accept-in,-3872794331341348749,14011257711258
accept-in,-3872794331341348749,14011257717718
accept-in,6098087033594849460,14011260563733
accept-in,6098087033594849460,14011260570875
accept-in,6764372800251845060,14011263205992
accept-in,6764372800251845060,14011263212356
accept-in,8798322910309902687,14011265940204
