accept-in,7472682262496753970,32228529921723
accept-in,7472682262496753970,32228529940284
accept-in,1569163632918920900,32228598429790
accept-in,1569163632918920900,32228598445901
accept-in,9069221828154192249,32228667035326
accept-in,9069221828154192249,32228667053881
accept-in,-5474404253674607967,32228735671169
accept-in,-5474404253674607967,32228735688274
accept-in,-8111946156594336349,32228804250201
accept-in,-8111946156594336349,32228804267492
accept-in,4056032439383911108,32228872856476
accept-in,4056032439383911108,32228872872119
accept-in,-381388491696462229,32228941456088
accept-in,-381388491696462229,32228941470439
accept-in,-1684825568451145605,32229010180549
accept-in,-1684825568451145605,32229010192323
accept-in,-4296868065721499757,32229078654573
accept-in,-4296868065721499757,32229078672279
accept-in,1191821233329648894,32229147281244
accept-in,1191821233329648894,32229147299943
accept-in,5186925973575807481,32229215839821
accept-in,5186925973575807481,32229215856825
accept-in,931874723496755524,32229284613140
accept-in,931874723496755524,32229284630522
accept-in,-941750919567809669,32229353192066
accept-in,-941750919567809669,32229353218671
accept-in,-1095839869419556929,32229421847967
accept-in,-1095839869419556929,32229421872505
accept-in,-5293801782049483827,32229490255675
accept-in,-5293801782049483827,32229490287216
accept-in,-4016843383129782407,32229559298677
accept-in,-4016843383129782407,32229559334245
accept-in,7560531817222628184,32229627671845
accept-in,7560531817222628184,32229627689121
accept-in,3404185709223434538,32229696440124
accept-in,3404185709223434538,32229696454468
accept-in,4336208881015608088,32229764648469
accept-in,4336208881015608088,32229764664574
accept-in,-7043025477847002911,32229833238408
accept-in,-7043025477847002911,32229833254136
accept-in,-2579853383676573109,32229901871606
accept-in,-2579853383676573109,32229901889915
accept-in,1524886659238957578,32229970478777
accept-in,1524886659238957578,32229970498375
accept-in,8793057749582691443,32230039175139
accept-in,8793057749582691443,32230039190815
accept-in,-3638736912562893485,32230107819137
accept-in,-3638736912562893485,32230107834450
accept-in,-6481222530072099699,32230176261129
accept-in,-6481222530072099699,32230176275768
accept-in,-8330943706948252735,32230244901574
accept-in,-8330943706948252735,32230244916859
accept-in,502576778001209585,32230313559923
accept-in,502576778001209585,32230313576286
accept-in,-463006357331955032,32230382122738
accept-in,-463006357331955032,32230382138392
accept-in,-4644556537024023976,32230450663099
accept-in,-4644556537024023976,32230450678604
accept-in,5694653513880951283,32230519336310
accept-in,5694653513880951283,32230519354310
accept-in,-7443844122010375709,32230587832936
accept-in,-7443844122010375709,32230587849349
accept-in,8843655333821642457,32230656450274
accept-in,8843655333821642457,32230656484212
accept-in,3057311142917019154,32230725073721
accept-in,3057311142917019154,32230725106104
accept-in,-3711780220456710078,32230793663439
accept-in,-3711780220456710078,32230793679361
accept-in,-2362001001696800617,32230862270070
accept-in,-2362001001696800617,32230862287555
accept-in,-9123547376208001380,32230930831981
accept-in,-9123547376208001380,32230930847979
accept-in,1745687719115073728,32230999467025
accept-in,1745687719115073728,32230999499675
accept-in,6112683110043705044,32231068070856
accept-in,6112683110043705044,32231068088883
accept-in,654337192262693292,32231136597349
accept-in,654337192262693292,32231136612825
accept-in,3493066223649960963,32231205275212
accept-in,3493066223649960963,32231205292134
accept-in,-3047139128598557814,32231273884152
accept-in,-3047139128598557814,32231273900833
accept-in,6900478207970759446,32231342491397
accept-in,6900478207970759446,32231342507813
accept-in,-4972318258036517683,32231411106396
accept-in,-4972318258036517683,32231411122124
accept-in,8989142513391357554,32231479707804
accept-in,8989142513391357554,32231479730133
accept-in,-4148966308105059487,32231548420373
accept-in,-4148966308105059487,32231548455949
accept-in,-1382572204183192820,32231616875384
accept-in,-1382572204183192820,32231616896866
accept-in,-3166923011585190884,32231686981789
accept-in,-3166923011585190884,32231686994681
accept-in,-5670149866720617200,32231754061497
accept-in,-5670149866720617200,32231754078807
accept-in,3042760713418719611,32231822815841
accept-in,3042760713418719611,32231822834172
accept-in,6675927533919118018,32231891228881
accept-in,6675927533919118018,32231891244644
accept-in,-8592398097374105784,32231959877004
