accept-in,4893826791434554651,6660469180751
accept-in,4893826791434554651,6660469184620
accept-in,-4374604790980712902,6660476125909
accept-in,-4374604790980712902,6660476131354
accept-in,4544580283738137289,6660476132999
accept-in,4544580283738137289,6660476133547
accept-in,-8465553771227560778,6660478992445
accept-in,-8465553771227560778,6660478997323
accept-in,6632320398908649707,6660482214777
accept-in,6632320398908649707,6660482219126
accept-in,1968777147026144508,6660485446862
accept-in,1968777147026144508,6660485479512
accept-in,212693268895806086,6660488745640
accept-in,212693268895806086,6660488758859
accept-in,-5872415098697160600,6660491970008
accept-in,-5872415098697160600,6660491973285
accept-in,3199790561088036091,6660495164726
accept-in,3199790561088036091,6660495177272
accept-in,-1287011911130065238,6660498347305
accept-in,-1287011911130065238,6660498359163
accept-in,3767340882189947225,6660501605327
accept-in,3767340882189947225,6660501608977
accept-in,2784090430518664158,6660504912022
accept-in,2784090430518664158,6660504936209
accept-in,-7784971981993899028,6660508078781
accept-in,-7784971981993899028,6660508092049
accept-in,-7163033543685176805,6660513002143
accept-in,-7163033543685176805,6660513028452
accept-in,4508226154055852913,6660514569199
accept-in,4508226154055852913,6660514573037
accept-in,9104296028701023679,6660517864405
accept-in,9104296028701023679,6660517867828
accept-in,2158401030384605776,6660521050173
accept-in,2158401030384605776,6660521065727
accept-in,-8364356889046001483,6660524256152
accept-in,-8364356889046001483,6660524296297
accept-in,2150383227115544682,6660527798806
accept-in,2150383227115544682,6660527827278
accept-in,-6200660673810658312,6660530761920
accept-in,-6200660673810658312,6660530775986
accept-in,-4443876312336191032,6660533989834
accept-in,-4443876312336191032,6660534002200
accept-in,-4708452984013261669,6660537271939
accept-in,-4708452984013261669,6660537326020
accept-in,-404728257327326603,6660540587752
accept-in,-404728257327326603,6660540592013
accept-in,-3412166241079765693,6660544090234
accept-in,-3412166241079765693,6660544093933
accept-in,8807044544985592532,6660546944000
accept-in,8807044544985592532,6660546949813
accept-in,3592728245815084837,6660550192121
accept-in,3592728245815084837,6660550204731
accept-in,-6104739537745300170,6660553435054
accept-in,-6104739537745300170,6660553474178
accept-in,6091949447219762937,6660556793878
accept-in,6091949447219762937,6660556807793
accept-in,-9041339686149192198,6660559902712
accept-in,-9041339686149192198,6660559916529
accept-in,-1277726599689022010,6660563131177
accept-in,-1277726599689022010,6660563142842
accept-in,-5582873802133629042,6660566428660
accept-in,-5582873802133629042,6660566432591
accept-in,-7648466266418813321,6660569676975
accept-in,-7648466266418813321,6660569689710
accept-in,6628955339726673644,6660572917674
accept-in,6628955339726673644,6660572930496
accept-in,4538439512926615368,6660576098816
accept-in,4538439512926615368,6660576111334
accept-in,-6289412898485987077,6660579482028
accept-in,-6289412898485987077,6660579486268
accept-in,-7717623396832597332,6660582675370
accept-in,-7717623396832597332,6660582679549
accept-in,2933829266167020920,6660585827074
accept-in,2933829266167020920,6660585834796
accept-in,2368470077813649485,6660589108664
accept-in,2368470077813649485,6660589112790
accept-in,5081344739900540470,6660592332556
accept-in,5081344739900540470,6660592345558
accept-in,2135404022103989940,6660595580831
accept-in,2135404022103989940,6660595584847
accept-in,-7969593094422475221,6660598961480
accept-in,-7969593094422475221,6660598965098
accept-in,821200493277577308,6660602015350
accept-in,821200493277577308,6660602043816
accept-in,1879034230813688909,6660605275425
accept-in,1879034230813688909,6660605287900
accept-in,-5302725378128969264,6660608518911
accept-in,-5302725378128969264,6660608531772
accept-in,-1246715330040865072,6660611781238
accept-in,-1246715330040865072,6660611785087
accept-in,-5688586887675768699,6660614996705
accept-in,-5688586887675768699,6660615008620
accept-in,3964454339026744327,6660618251498
accept-in,3964454339026744327,6660618255018
accept-in,-3201359249685896547,6660621492085
accept-in,-3201359249685896547,6660621495933
accept-in,-7205018932215056025,6660624704773
accept-in,-7205018932215056025,6660624718368
accept-in,-4250131729016697062,6660627985599
accept-in,-4250131729016697062,6660627989564
accept-in,5970688264835482514,6660631338983
accept-in,5970688264835482514,6660631352404
accept-in,-3419301916837032201,6660634417553
accept-in,-3419301916837032201,6660634429463
accept-in,-5701665075964077926,6660637686357
accept-in,-5701665075964077926,6660637690566
accept-in,3084125588204294656,6660641100381
accept-in,3084125588204294656,6660641132681
accept-in,1983573199096809491,6660644238307
accept-in,1983573199096809491,6660644250975
accept-in,4385911826602873663,6660647390420
accept-in,4385911826602873663,6660647402037
accept-in,-3072317026572489103,6660650706506
accept-in,-3072317026572489103,6660650710258
accept-in,-8619623614655056738,6660653954002
accept-in,-8619623614655056738,6660653967115
accept-in,1229316225896494222,6660657145932
accept-in,1229316225896494222,6660657158781
accept-in,4116257774199733231,6660660362787
accept-in,4116257774199733231,6660660376115
accept-in,7725222023431250392,6660663816387
accept-in,7725222023431250392,6660663829659
accept-in,1080024397116180170,6660666829679
accept-in,1080024397116180170,6660666834149
accept-in,-3528638204903817149,6660670111084
accept-in,-3528638204903817149,6660670115337
accept-in,-3883034340255267939,6660673344794
accept-in,-3883034340255267939,6660673357722
accept-in,-1074101408019833120,6660676564328
accept-in,-1074101408019833120,6660676578055
accept-in,9022026886690988008,6660680095448
accept-in,9022026886690988008,6660680099054
accept-in,-6867569835901999525,6660683023545
accept-in,-6867569835901999525,6660683027631
accept-in,2305804583393158883,6660686257637
accept-in,2305804583393158883,6660686277948
accept-in,8370527682199665417,6660691196647
accept-in,8370527682199665417,6660691200071
accept-in,1145963696148878148,6660692747046
accept-in,1145963696148878148,6660692760821
accept-in,-6861702641809673521,6660696066025
accept-in,-6861702641809673521,6660696084777
accept-in,-1109910314173854362,6660699215342
accept-in,-1109910314173854362,6660699219554
accept-in,1740087692335444324,6660702529582
accept-in,1740087692335444324,6660702554775
accept-in,3207206930706737846,6660705724502
accept-in,3207206930706737846,6660705728288
accept-in,2074714170104189016,6660708966826
accept-in,2074714170104189016,6660708979531
accept-in,-3303548020882980133,6660712144014
accept-in,-3303548020882980133,6660712157024
accept-in,459107883958228736,6660715507183
accept-in,459107883958228736,6660715534854
accept-in,2011337425719114471,6660720094259
accept-in,2011337425719114471,6660720098259
accept-in,-4375186734231602146,6660721964760
accept-in,-4375186734231602146,6660721976628
accept-in,-3818585495978686463,6660725163605
accept-in,-3818585495978686463,6660725176407
accept-in,2326246682117352674,6660728385058
accept-in,2326246682117352674,6660728389001
accept-in,2771520916146549091,6660731682987
accept-in,2771520916146549091,6660731686650
accept-in,-7850849994893136039,6660734931773
accept-in,-7850849994893136039,6660734935820
accept-in,-8272060537283218634,6660740101895
accept-in,-8272060537283218634,6660740105638
accept-in,-6623773415005577049,6660741351268
accept-in,-6623773415005577049,6660741362851
accept-in,6750366777943554996,6660744578848
accept-in,6750366777943554996,6660744591324
accept-in,-4384114637458603412,6660747845999
accept-in,-4384114637458603412,6660747857871
accept-in,1587065582319363746,6660751912588
accept-in,1587065582319363746,6660751915867
accept-in,8248488309827346734,6660754303951
accept-in,8248488309827346734,6660754308538
accept-in,1514038977022068804,6660757550775
accept-in,1514038977022068804,6660757563629
accept-in,570767824651462562,6660760779980
accept-in,570767824651462562,6660760806053
accept-in,-8923079107571883666,6660764677957
accept-in,-8923079107571883666,6660764683214
accept-in,4846053463553085716,6660768110937
accept-in,4846053463553085716,6660768114722
accept-in,986020939536889186,6660770704861
accept-in,986020939536889186,6660770710098
accept-in,54102694547260884,6660773831311
accept-in,54102694547260884,6660773835199
accept-in,65854761963917094,6660776979004
accept-in,65854761963917094,6660776992070
accept-in,-421849109122663660,6660780230151
accept-in,-421849109122663660,6660780234265
accept-in,-5454386394064300193,6660784101146
accept-in,-5454386394064300193,6660784105045
accept-in,-7463390179159632363,6660786742027
accept-in,-7463390179159632363,6660786776945
accept-in,5713462631170071494,6660789938312
accept-in,5713462631170071494,6660789942633
accept-in,4262071349844158415,6660793258895
accept-in,4262071349844158415,6660793271974
accept-in,4307744348007244610,6660796444776
accept-in,4307744348007244610,6660796457333
accept-in,242730939964032461,6660802506273
accept-in,242730939964032461,6660802510317
accept-in,-8711336626506444206,6660803206152
accept-in,-8711336626506444206,6660803218224
accept-in,1555464766756606441,6660806142785
accept-in,1555464766756606441,6660806169184
accept-in,3658365436823262453,6660809922906
accept-in,3658365436823262453,6660809926749
accept-in,-8649552942926255369,6660812749282
accept-in,-8649552942926255369,6660812762275
accept-in,6114313508726262516,6660815970323
accept-in,6114313508726262516,6660815974422
accept-in,-2848065877894478101,6660819106017
accept-in,-2848065877894478101,6660819110342
accept-in,-8597806878481536396,6660822337070
accept-in,-8597806878481536396,6660822357811
accept-in,46370379261488371,6660825859088
accept-in,46370379261488371,6660825882505
accept-in,5860952328846222377,6660828841092
accept-in,5860952328846222377,6660828845572
accept-in,-642132645072446765,6660833173940
accept-in,-642132645072446765,6660833179318
accept-in,4335367469771888512,6660835299186
accept-in,4335367469771888512,6660835316578
accept-in,-3443945020932972171,6660838787007
accept-in,-3443945020932972171,6660838799827
accept-in,7702668561313036082,6660841791190
accept-in,7702668561313036082,6660841803355
accept-in,-1076358882448159617,6660845102751
accept-in,-1076358882448159617,6660845106493
accept-in,7193545148356066726,6660848358849
accept-in,7193545148356066726,6660848371220
accept-in,1886044612110935813,6660851540399
accept-in,1886044612110935813,6660851553531
accept-in,-5189372683900898486,6660854773517
accept-in,-5189372683900898486,6660854786747
accept-in,9179321990107793494,6660858007072
accept-in,9179321990107793494,6660858010814
accept-in,-2061796950472441836,6660861243377
accept-in,-2061796950472441836,6660861247059
accept-in,-1104685887147070669,6660868122682
accept-in,-1104685887147070669,6660868127069
accept-in,3356605757946643764,6660868128350
accept-in,3356605757946643764,6660868128936
accept-in,-3781351623784145884,6660870949107
accept-in,-3781351623784145884,6660870953499
accept-in,-1528087321425722492,6660874197850
accept-in,-1528087321425722492,6660874201702
accept-in,899038531782616861,6660877750164
accept-in,899038531782616861,6660877761239
accept-in,1257943417922845939,6660880683942
accept-in,1257943417922845939,6660880702808
accept-in,1441064740150508051,6660883924507
accept-in,1441064740150508051,6660883927804
accept-in,-8618809167982002493,6660887230305
accept-in,-8618809167982002493,6660887243213
accept-in,-4925962405592335958,6659270511991
accept-in,-4925962405592335958,6659270515830
accept-in,-1649931731203611936,6659273676372
accept-in,-1649931731203611936,6659273680133
accept-in,52268529110463165,6659276859429
accept-in,52268529110463165,6659276863723
accept-in,3840512686189233862,6659280217894
accept-in,3840512686189233862,6659280221719
accept-in,5174497870075371791,6659283384272
accept-in,5174497870075371791,6659283387799
accept-in,5478414864741760241,6659286587710
accept-in,5478414864741760241,6659286591713
accept-in,-6581485832779234711,6659289884706
accept-in,-6581485832779234711,6659289888750
accept-in,2583567771552797457,6659293179192
accept-in,2583567771552797457,6659293196381
accept-in,-3270384442349942531,6659296313061
accept-in,-3270384442349942531,6659296325270
accept-in,-330593698000320229,6659299571762
accept-in,-330593698000320229,6659299593336
accept-in,3332715740682480788,6659302816382
accept-in,3332715740682480788,6659302820125
accept-in,-3454392419891638598,6659306041436
accept-in,-3454392419891638598,6659306045656
accept-in,-1967551724617774575,6659311272613
accept-in,-1967551724617774575,6659311276065
accept-in,-74205476777902872,6659312705523
accept-in,-74205476777902872,6659312718037
accept-in,822848523034535877,6659315885120
accept-in,822848523034535877,6659316979728
accept-in,3361975676820914495,6659319065617
accept-in,3361975676820914495,6659319132892
accept-in,-589475049427160062,6659322236165
accept-in,-589475049427160062,6659322278764
accept-in,-3053322277024555930,6659325465942
accept-in,-3053322277024555930,6659325478876
accept-in,1959988164490888393,6659328715206
accept-in,1959988164490888393,6659328719563
accept-in,-1859148098969980944,6659331974310
accept-in,-1859148098969980944,6659331978894
accept-in,5506181013721874874,6659335225128
accept-in,5506181013721874874,6659335229578
accept-in,-4592507760911751917,6659338452245
accept-in,-4592507760911751917,6659338465277
accept-in,5143709680783744783,6659341705562
accept-in,5143709680783744783,6659341718022
accept-in,-4667411994490655610,6659344907483
accept-in,-4667411994490655610,6659344911938
accept-in,-6340268977740952893,6659348482331
accept-in,-6340268977740952893,6659348496386
accept-in,5850117844067514877,6659351395254
accept-in,5850117844067514877,6659351400386
accept-in,6716448293855351978,6659354678685
accept-in,6716448293855351978,6659354682986
accept-in,-7824630274085438429,6659357907960
accept-in,-7824630274085438429,6659357921767
accept-in,-6191916013882105740,6659361257140
accept-in,-6191916013882105740,6659361261578
accept-in,-5539480443747351872,6659364365198
accept-in,-5539480443747351872,6659364378541
accept-in,3808598658187723583,6659367728703
accept-in,3808598658187723583,6659367732632
accept-in,1667605632937925278,6659370869646
accept-in,1667605632937925278,6659370882167
accept-in,2562653742022419519,6659374155475
accept-in,2562653742022419519,6659374168146
accept-in,-1818060274042808965,6659377429189
accept-in,-1818060274042808965,6659377433402
accept-in,-2392717837506386350,6659380566214
accept-in,-2392717837506386350,6659380570985
accept-in,-8673062541280126962,6659383824413
accept-in,-8673062541280126962,6659383827856
accept-in,-2522956964749011512,6659387078625
accept-in,-2522956964749011512,6659387092069
accept-in,-7540307341535810036,6659390306321
accept-in,-7540307341535810036,6659390310054
accept-in,1890031886459311415,6659393546381
accept-in,1890031886459311415,6659393550705
accept-in,6042623973545105904,6659396766944
accept-in,6042623973545105904,6659396771135
accept-in,15136150108389259,6659400031030
accept-in,15136150108389259,6659400035455
accept-in,-8035071098181158496,6659403800651
accept-in,-8035071098181158496,6659403804034
accept-in,-6966091330071015831,6659406459708
accept-in,-6966091330071015831,6659406463745
accept-in,8908654994606909505,6659409839904
accept-in,8908654994606909505,6659409852702
accept-in,-6298497638870623885,6659412966514
accept-in,-6298497638870623885,6659412980020
accept-in,84062507183942760,6659416207537
accept-in,84062507183942760,6659416220118
accept-in,6730658338279306176,6659419481298
accept-in,6730658338279306176,6659419494441
accept-in,-6312217679079467004,6659422644562
accept-in,-6312217679079467004,6659422648570
accept-in,647383462456875079,6659425908308
accept-in,647383462456875079,6659425920974
accept-in,8094189174808916032,6659431365215
accept-in,8094189174808916032,6659431369608
accept-in,8042050911981002920,6659432385159
accept-in,8042050911981002920,6659432397838
accept-in,5768364776345923440,6659435645621
accept-in,5768364776345923440,6659435658772
accept-in,632463823248534748,6659438885010
accept-in,632463823248534748,6659438902921
accept-in,4904432913543783788,6659442164286
accept-in,4904432913543783788,6659442190024
accept-in,-5844354361335652658,6659445364235
accept-in,-5844354361335652658,6659445367707
accept-in,-1199877842668271121,6659448587973
accept-in,-1199877842668271121,6659448591927
accept-in,-7599665201679064523,6659452313613
accept-in,-7599665201679064523,6659452326230
accept-in,8978453792528218192,6659455073940
accept-in,8978453792528218192,6659455099565
accept-in,-403913887899669661,6659458348283
accept-in,-403913887899669661,6659458361236
accept-in,-7843202488674474783,6659461560441
accept-in,-7843202488674474783,6659461573278
accept-in,-9033651752295880049,6659464832867
accept-in,-9033651752295880049,6659464836542
accept-in,-6680045014815891982,6659468077097
accept-in,-6680045014815891982,6659468081369
accept-in,6971985774148373078,6659471325206
accept-in,6971985774148373078,6659471329220
accept-in,5843707065745896440,6659474531379
accept-in,5843707065745896440,6659474552864
accept-in,4154064520013358531,6659477789557
accept-in,4154064520013358531,6659477803410
accept-in,-7331577324178189435,6659480994727
accept-in,-7331577324178189435,6659481007650
accept-in,-3472181685093597310,6659484827475
accept-in,-3472181685093597310,6659484831290
accept-in,-506034595289749155,6659487493258
accept-in,-506034595289749155,6659487506636
accept-in,-5145875967722183953,6659490726972
accept-in,-5145875967722183953,6659490738048
accept-in,-7998165198484157064,6659493942647
accept-in,-7998165198484157064,6659493956386
accept-in,-3636132630065782200,6659497253588
accept-in,-3636132630065782200,6659497257692
accept-in,2129376815349822483,6659500568956
accept-in,2129376815349822483,6659500581277
accept-in,-4792264830233581320,6659503683429
accept-in,-4792264830233581320,6659503687506
accept-in,2153867525868268200,6659507014390
accept-in,2153867525868268200,6659507059350
accept-in,2063647296433548546,6659510150047
accept-in,2063647296433548546,6659510171018
accept-in,8066339886450951469,6659513393916
accept-in,8066339886450951469,6659513405715
accept-in,8301901408326420623,6659516676423
accept-in,8301901408326420623,6659516689865
accept-in,-5603355428060173033,6659519861356
accept-in,-5603355428060173033,6659519886273
accept-in,-5984746668766644935,6659523119364
accept-in,-5984746668766644935,6659523123660
accept-in,1742615752184385320,6659526371280
accept-in,1742615752184385320,6659526375131
accept-in,8278571153535526415,6659529624972
accept-in,8278571153535526415,6659529646216
accept-in,-4892206730302638038,6659532939269
accept-in,-4892206730302638038,6659532957648
accept-in,-7782037002655956785,6659536187722
accept-in,-7782037002655956785,6659536192122
accept-in,4428570294062720048,6659539388675
accept-in,4428570294062720048,6659539392813
accept-in,-8283614062846720520,6659542549298
accept-in,-8283614062846720520,6659542562454
accept-in,-1395503170529759260,6659545840389
accept-in,-1395503170529759260,6659545853690
accept-in,-7915708966312908316,6659549039885
accept-in,-7915708966312908316,6659549044365
accept-in,5664799531200245114,6659552437753
accept-in,5664799531200245114,6659552451075
accept-in,-1642215167286812145,6659555515108
accept-in,-1642215167286812145,6659555526534
accept-in,-4947133699330086021,6659558768871
accept-in,-4947133699330086021,6659558782636
accept-in,-8787130101760077846,6659562003673
accept-in,-8787130101760077846,6659562007925
accept-in,5278311021274302416,6659565232726
accept-in,5278311021274302416,6659565244405
accept-in,-4561770368760105755,6659568497104
accept-in,-4561770368760105755,6659568510233
accept-in,-2214178495590916586,6659571827254
accept-in,-2214178495590916586,6659571840026
accept-in,-2317990736643180539,6659574960056
accept-in,-2317990736643180539,6659574972461
accept-in,-3103370484908168412,6659578257269
accept-in,-3103370484908168412,6659578261845
accept-in,4699616010018884085,6659584163310
accept-in,4699616010018884085,6659584167428
accept-in,4322925362450527921,6659584675461
accept-in,4322925362450527921,6659584701566
accept-in,-8891587245821355421,6659587914602
accept-in,-8891587245821355421,6659587917745
accept-in,4719052304746469595,6659591270882
accept-in,4719052304746469595,6659591307530
accept-in,4850920262573259515,6659594451665
accept-in,4850920262573259515,6659594475687
accept-in,-3270666894328674191,6659597643143
accept-in,-3270666894328674191,6659597654315
accept-in,6610775637176321397,6659600863625
accept-in,6610775637176321397,6659600877300
accept-in,-8291782809720792852,6659604117229
accept-in,-8291782809720792852,6659604121340
accept-in,4531171753387898347,6659607361232
accept-in,4531171753387898347,6659607370723
accept-in,-858648331938061675,6659610589195
accept-in,-858648331938061675,6659610602936
accept-in,9032625870759819253,6659613908819
accept-in,9032625870759819253,6659613921269
accept-in,-1507139233765100024,6659617119050
accept-in,-1507139233765100024,6659617132534
accept-in,-7406819590902028991,6659621434895
accept-in,-7406819590902028991,6659621438833
accept-in,-4614533024487154460,6659623677106
accept-in,-4614533024487154460,6659623689547
accept-in,7492082234792637527,6659626827851
accept-in,7492082234792637527,6659626832275
accept-in,-6029314940430948145,6659631574805
accept-in,-6029314940430948145,6659631578231
accept-in,6605352339488764576,6659633253683
accept-in,6605352339488764576,6659633257099
accept-in,-2019273473277687899,6659636522014
accept-in,-2019273473277687899,6659636526240
accept-in,2569927821847541898,6659639801117
accept-in,2569927821847541898,6659639804418
accept-in,-1214312006990662368,6659643001997
accept-in,-1214312006990662368,6659643032932
accept-in,2306665666500562206,6659646322823
accept-in,2306665666500562206,6659646326827
accept-in,-6697612001064074804,6659649534133
accept-in,-6697612001064074804,6659649546571
accept-in,8346943475388644935,6659652706498
accept-in,8346943475388644935,6659652720140
accept-in,5434146489884359294,6659655970433
accept-in,5434146489884359294,6659655974301
accept-in,-5509546415065737132,6659659340484
accept-in,-5509546415065737132,6659659343771
accept-in,-3680918323745008523,6659662444134
accept-in,-3680918323745008523,6659662457695
accept-in,-6247824961543182765,6659665680790
accept-in,-6247824961543182765,6659665692483
accept-in,8930753808904508046,6659668916065
accept-in,8930753808904508046,6659668920203
accept-in,-4714238313521871912,6659672185854
accept-in,-4714238313521871912,6659672189945
accept-in,-4410783845209330138,6659675455545
accept-in,-4410783845209330138,6659675469340
accept-in,-8674549257877202783,6659678646677
accept-in,-8674549257877202783,6659678659725
accept-in,3984100825625664476,6659681895240
accept-in,3984100825625664476,6659681899896
accept-in,778872821430072107,6659685261706
accept-in,778872821430072107,6659685265038
accept-in,3505939608401700665,6659688361938
accept-in,3505939608401700665,6659688375467
accept-in,-442165639893644620,6659691599454
accept-in,-442165639893644620,6659691612336
accept-in,9177133078351557087,6659694909700
accept-in,9177133078351557087,6659694922816
accept-in,2584200556128724954,6659698062452
accept-in,2584200556128724954,6659698073839
accept-in,-1109331310304197569,6659701313216
accept-in,-1109331310304197569,6659701317497
accept-in,-2778393922861388820,6659704552001
accept-in,-2778393922861388820,6659704564497
accept-in,3206827463263281,6659707825491
accept-in,3206827463263281,6659707837877
accept-in,-8828336868790764712,6659711144008
accept-in,-8828336868790764712,6659711170072
accept-in,4489358509552048542,6659714343389
accept-in,4489358509552048542,6659714362596
accept-in,4415713600097424246,6659717534364
accept-in,4415713600097424246,6659717561944
accept-in,-2418262352322230750,6659720798965
accept-in,-2418262352322230750,6659720803597
accept-in,68413672229910953,6659724039860
accept-in,68413672229910953,6659724044212
accept-in,499991473417259595,6659728098675
accept-in,499991473417259595,6659728102535
accept-in,-2892535070756967042,6659730524249
accept-in,-2892535070756967042,6659730528535
accept-in,8544455112545910726,6659733760928
accept-in,8544455112545910726,6659733764864
accept-in,-172153637828687377,6659737048694
accept-in,-172153637828687377,6659737052805
accept-in,9061552155209336497,6659740417697
accept-in,9061552155209336497,6659740430280
accept-in,549405127821689115,6659743460961
accept-in,549405127821689115,6659743465558
accept-in,7691408430318543209,6659746704829
accept-in,7691408430318543209,6659746709024
accept-in,-3451589081757460914,6659749914067
accept-in,-3451589081757460914,6659749927704
accept-in,-3464103435246602832,6659753180621
accept-in,-3464103435246602832,6659753206024
accept-in,-5575256640338060219,6659756409640
accept-in,-5575256640338060219,6659756422776
accept-in,-2469413266828875555,6659759637698
accept-in,-2469413266828875555,6659759645213
accept-in,2962897612179848052,6659764189826
accept-in,2962897612179848052,6659764194875
accept-in,2909870145598100777,6659766235840
accept-in,2909870145598100777,6659766250769
accept-in,-261325637309989929,6659769349531
accept-in,-261325637309989929,6659769364733
accept-in,-7890134666618461360,6659772610723
accept-in,-7890134666618461360,6659772633423
accept-in,2878666899883149134,6659775830508
accept-in,2878666899883149134,6659775844862
accept-in,-5048491060418916588,6659779080058
accept-in,-5048491060418916588,6659779094252
accept-in,-8566500360434228706,6659782324060
accept-in,-8566500360434228706,6659782328610
accept-in,1074419526423682936,6659785605427
accept-in,1074419526423682936,6659785622018
accept-in,8758070716282404786,6659788808966
accept-in,8758070716282404786,6659788813993
accept-in,4183264203657623928,6659792045398
accept-in,4183264203657623928,6659792050414
accept-in,-5227904643458650588,6659795323237
accept-in,-5227904643458650588,6659795327908
accept-in,6157404719018881304,6659798507403
accept-in,6157404719018881304,6659798521347
accept-in,-6923919683303821304,6659801813234
accept-in,-6923919683303821304,6659801842689
accept-in,7842773273357535393,6659805069588
accept-in,7842773273357535393,6659805083914
accept-in,8343276631137919835,6659808226200
accept-in,8343276631137919835,6659808240442
accept-in,-5299377018493440172,6659811524636
accept-in,-5299377018493440172,6659811539287
accept-in,6515235934422641902,6659814735198
accept-in,6515235934422641902,6659814750450
accept-in,7558208130191941185,6659817949064
accept-in,7558208130191941185,6659817963916
accept-in,-6738067911869581064,6659821275664
accept-in,-6738067911869581064,6659821296809
accept-in,-439989819387600659,6659824361381
accept-in,-439989819387600659,6659824374358
accept-in,-6377024874966211869,6659827694470
accept-in,-6377024874966211869,6659827699049
accept-in,3538522623979833587,6659832197391
accept-in,3538522623979833587,6659832201082
accept-in,-4219880073582212776,6659834217457
accept-in,-4219880073582212776,6659834232387
accept-in,-4621320287080629707,6659837417370
accept-in,-4621320287080629707,6659837421646
accept-in,-6397587793608998356,6659840707497
accept-in,-6397587793608998356,6659840719771
accept-in,8686297924597591969,6659843892863
accept-in,8686297924597591969,6659843911978
accept-in,-1516470161093435722,6659847159128
accept-in,-1516470161093435722,6659847173420
accept-in,9141320628746985859,6659850376414
accept-in,9141320628746985859,6659850381903
