accept-in,-8007588386018191379,12597085940094
accept-in,-8007588386018191379,12597085951757
accept-in,6694408450421923842,12597215985138
accept-in,6694408450421923842,12597215995273
accept-in,6698853289326857460,12597345974114
accept-in,6698853289326857460,12597345986677
accept-in,6296919247607474391,12597475986060
accept-in,6296919247607474391,12597476013810
accept-in,-7889245145261083262,12597605993415
accept-in,-7889245145261083262,12597606006017
accept-in,-7838206103199441743,12597735991247
accept-in,-7838206103199441743,12597736078548
accept-in,8647011794908267105,12597865984009
accept-in,8647011794908267105,12597866001411
accept-in,-6844583321355390886,12597995984169
accept-in,-6844583321355390886,12597995997369
accept-in,4468519138827418278,12598125902521
accept-in,4468519138827418278,12598125912948
accept-in,-340532170560853217,12598255991462
accept-in,-340532170560853217,12598256012542
accept-in,-8200518998179274802,12598386013036
accept-in,-8200518998179274802,12598386025995
accept-in,-6001487939554056997,12598515933854
accept-in,-6001487939554056997,12598515946271
accept-in,1131743450320723230,12598645970908
accept-in,1131743450320723230,12598645982210
accept-in,3390811402383640233,12598775937347
accept-in,3390811402383640233,12598775946877
accept-in,-5942067289010510431,12598905930845
accept-in,-5942067289010510431,12598905942209
accept-in,5971960980652301625,12599035938474
accept-in,5971960980652301625,12599035951185
accept-in,-8979877784875713194,12599165984178
accept-in,-8979877784875713194,12599165996331
accept-in,3070998776745933200,12599296072148
accept-in,3070998776745933200,12599296086242
accept-in,8881276420097247641,12599425938950
accept-in,8881276420097247641,12599425950113
accept-in,-6530371307543719390,12599555986447
accept-in,-6530371307543719390,12599555998525
accept-in,-4757989283436910773,12599686007735
accept-in,-4757989283436910773,12599686018231
accept-in,-5105739391530500825,12599815919960
accept-in,-5105739391530500825,12599815929255
accept-in,-8763352127024646035,12599945998549
accept-in,-8763352127024646035,12599946010507
accept-in,-1582549755158611232,12600076222059
accept-in,-1582549755158611232,12600076233458
accept-in,-509344384987479786,12600205953998
accept-in,-509344384987479786,12600205965548
accept-in,785282679395602506,12600337017219
accept-in,785282679395602506,12600337030713
accept-in,-7453697825085965033,12600465977335
accept-in,-7453697825085965033,12600465989894
accept-in,-3546558887405235309,12600595947862
accept-in,-3546558887405235309,12600595959547
accept-in,1442605420803720038,12600726048883
accept-in,1442605420803720038,12600726059464
accept-in,3710338727151046360,12600855952715
accept-in,3710338727151046360,12600855963005
accept-in,8175854901022670137,12600985931653
accept-in,8175854901022670137,12600985940830
accept-in,3994262729121703364,12601115937967
accept-in,3994262729121703364,12601115949300
accept-in,-2672600610319460426,12601245940626
accept-in,-2672600610319460426,12601245953893
accept-in,8468822205254988153,12601376038764
accept-in,8468822205254988153,12601376052259
accept-in,-9002669969914560291,12601506051421
accept-in,-9002669969914560291,12601506066086
accept-in,-3660541634736768808,12601635926689
accept-in,-3660541634736768808,12601635941095
accept-in,2053233876055417224,12601765921940
accept-in,2053233876055417224,12601765932373
accept-in,-106476771027839526,12601895972210
accept-in,-106476771027839526,12601895984156
accept-in,-5988352655591346743,12602026143959
accept-in,-5988352655591346743,12602026155773
accept-in,-4638715422629207265,12602155937551
accept-in,-4638715422629207265,12602155950170
accept-in,8309072967862605742,12537286004909
accept-in,8309072967862605742,12537286021268
accept-in,-7712146759416965992,12537416049740
accept-in,-7712146759416965992,12537416065346
accept-in,-645647226500266012,12537545935205
accept-in,-645647226500266012,12537545947617
accept-in,6351995274121796296,12537675964749
accept-in,6351995274121796296,12537675980001
accept-in,-1473604698656361352,12537805979385
accept-in,-1473604698656361352,12537806001023
accept-in,-7992388474008518271,12537935948401
accept-in,-7992388474008518271,12537935962789
accept-in,-3863865090120949390,12538066002917
accept-in,-3863865090120949390,12538066023568
accept-in,-5911521067933528142,12538195924904
accept-in,-5911521067933528142,12538195936686
accept-in,7262414273732011441,12538325976475
accept-in,7262414273732011441,12538325991895
accept-in,-7693998733402597237,12538455974183
accept-in,-7693998733402597237,12538455994496
accept-in,216120229859020014,12538587094909
accept-in,216120229859020014,12538587109968
accept-in,3257152934928025768,12538716156096
accept-in,3257152934928025768,12538716168472
accept-in,6895779795398029929,12538846021381
accept-in,6895779795398029929,12538846042634
accept-in,-1891083396605433750,12538975966871
accept-in,-1891083396605433750,12538975980699
accept-in,4970897021997827557,12539106329694
accept-in,4970897021997827557,12539106342813
accept-in,8201419060657814008,12539237033880
accept-in,8201419060657814008,12539237051190
accept-in,6761033334983932617,12539366010430
accept-in,6761033334983932617,12539366024396
accept-in,-6883152560735698832,12539496082788
accept-in,-6883152560735698832,12539496097242
accept-in,4742152124309609396,12539626411586
accept-in,4742152124309609396,12539626426673
accept-in,-4371631124517151406,12539756816775
accept-in,-4371631124517151406,12539756832192
accept-in,2269348828638763296,12539885946358
accept-in,2269348828638763296,12539885957714
accept-in,-8067131784026654707,12540015952926
accept-in,-8067131784026654707,12540015967209
accept-in,-19698205098788441,12540145966810
accept-in,-19698205098788441,12540145981420
accept-in,7386485945862262340,12540275981078
accept-in,7386485945862262340,12540275996885
accept-in,4117730177450929092,12540406012077
accept-in,4117730177450929092,12540406035137
accept-in,-430035647067759022,12540536028783
accept-in,-430035647067759022,12540536051966
accept-in,6311398566954045366,12540665940233
accept-in,6311398566954045366,12540665953989
accept-in,4652726210106794128,12540795905846
accept-in,4652726210106794128,12540795917454
accept-in,5158621127005734838,12540926028524
accept-in,5158621127005734838,12540926041962
accept-in,-136918948788854870,12541055977847
accept-in,-136918948788854870,12541055991411
accept-in,-2538383574922944790,12541185983023
accept-in,-2538383574922944790,12541185996412
accept-in,6271846965164042212,12541316056799
accept-in,6271846965164042212,12541316070374
accept-in,3311032720525504991,12541446048093
accept-in,3311032720525504991,12541446061974
accept-in,-4306124837857070730,12541576023686
accept-in,-4306124837857070730,12541576046664
accept-in,6765519364296192458,12541705953813
accept-in,6765519364296192458,12541705966069
accept-in,3829174419879279859,12541835996328
