accept-in,7876034298027926636,3830204385815
accept-in,7876034298027926636,3830204410153
accept-in,6134872797561064068,3830694412908
accept-in,6134872797561064068,3830694436513
accept-in,-3920147524780487952,3831184368846
accept-in,-3920147524780487952,3831184391570
accept-in,4315054391758109631,3831674370971
accept-in,4315054391758109631,3831674395492
accept-in,1514060788694295669,3832164368026
accept-in,1514060788694295669,3832164399426
accept-in,-8881499841606195314,3832654338412
accept-in,-8881499841606195314,3832654362671
accept-in,424560834096711303,3833144370619
accept-in,424560834096711303,3833144392743
accept-in,-1066344391177960956,3833634467122
accept-in,-1066344391177960956,3833634489153
accept-in,8552337034372319200,3834124381853
accept-in,8552337034372319200,3834124402462
accept-in,-8004280832951632055,3834614375144
accept-in,-8004280832951632055,3834614398720
accept-in,3856183789723620924,3835104441471
accept-in,3856183789723620924,3835104470071
accept-in,4586813863231153502,3835594352479
accept-in,4586813863231153502,3835594421089
accept-in,7875901921356793877,3836084379320
accept-in,7875901921356793877,3836084448493
accept-in,3080364143009980826,3836574405104
accept-in,3080364143009980826,3836574463177
accept-in,-9155428490554327878,3837064363381
accept-in,-9155428490554327878,3837064377661
accept-in,8533821987987212523,3837554365020
accept-in,8533821987987212523,3837554376969
accept-in,4959073321299815180,3838044406617
accept-in,4959073321299815180,3838044420255
accept-in,-7830428287129156608,3838534448271
accept-in,-7830428287129156608,3838534462302
accept-in,-2973043720877563313,3839024442572
accept-in,-2973043720877563313,3839024455029
accept-in,-6346751918455137726,3839514403327
accept-in,-6346751918455137726,3839514416200
accept-in,4893865649916084043,3840004382489
accept-in,4893865649916084043,3840004396171
accept-in,7344516875713614034,3840494450374
accept-in,7344516875713614034,3840494466192
accept-in,-2395089189790336695,3840984349319
accept-in,-2395089189790336695,3840984361500
accept-in,-7219645028730112564,3841474378151
accept-in,-7219645028730112564,3841474390974
accept-in,-4412726946206705911,3841964400617
accept-in,-4412726946206705911,3841964414536
accept-in,-2235040986629114105,3842454340390
accept-in,-2235040986629114105,3842454352927
accept-in,-4541750892206226283,3842944396258
accept-in,-4541750892206226283,3842944408888
accept-in,3315072706775511359,3843434342045
accept-in,3315072706775511359,3843434353232
accept-in,-3060319607838481089,3843924343473
accept-in,-3060319607838481089,3843924355473
accept-in,-8541161977196142686,3844414350184
accept-in,-8541161977196142686,3844414363179
accept-in,-937922111624711329,3844904443747
accept-in,-937922111624711329,3844904456303
accept-in,-1386540045517211053,3845394392872
accept-in,-1386540045517211053,3845394405161
accept-in,-3445337930032407495,3845884385685
accept-in,-3445337930032407495,3845884398385
accept-in,-3872405176789785402,3846374344887
accept-in,-3872405176789785402,3846374357139
accept-in,-1420330950962426529,3846864410295
accept-in,-1420330950962426529,3846864422625
accept-in,5395672735904387010,3847354409288
accept-in,5395672735904387010,3847354422777
accept-in,-3589437862731541123,3847844475514
accept-in,-3589437862731541123,3847844488618
accept-in,6471898476251770729,3848334502419
accept-in,6471898476251770729,3848334513910
accept-in,-2298284453362630598,3848824382151
accept-in,-2298284453362630598,3848824395677
accept-in,-2125137370145862676,3849314389322
accept-in,-2125137370145862676,3849314402337
accept-in,-3500370645008190880,3849804414076
accept-in,-3500370645008190880,3849804426131
accept-in,4667879110639900050,3850294385120
accept-in,4667879110639900050,3850294405087
accept-in,5599423415408286128,3850784367121
accept-in,5599423415408286128,3850784380232
accept-in,-4336072023351585628,3851274380026
accept-in,-4336072023351585628,3851274392096
accept-in,-4583690296442869084,3851764396659
accept-in,-4583690296442869084,3851764419850
accept-in,-1199606032819288728,3852254335222
accept-in,-1199606032819288728,3852254347265
accept-in,4687492676759776069,3852744359177
accept-in,4687492676759776069,3852744371472
accept-in,-6810336515322422405,3853234377513
accept-in,-6810336515322422405,3853234389961
accept-in,-2501055296944984454,3853724356886
accept-in,-2501055296944984454,3853724369295
accept-in,-5530967832316784253,3854214475720
accept-in,-5530967832316784253,3854214488139
accept-in,-140511481806996837,3854704377758
accept-in,-140511481806996837,3854704390258
accept-in,-4258107776274594990,3855194377495
accept-in,-4258107776274594990,3855194398875
accept-in,-5758500959831441859,3855684347505
accept-in,-5758500959831441859,3855684360479
accept-in,-1960089278186884549,3856174391614
accept-in,-1960089278186884549,3856174405246
accept-in,4764397270575267916,3856664357987
accept-in,4764397270575267916,3856664380750
accept-in,-7005536302034658543,3857154387978
accept-in,-7005536302034658543,3857154400601
