accept-in,5835960631074856067,2023503415137
accept-in,5835960631074856067,2023503440933
accept-in,-5167460478379725443,2023506312690
accept-in,-5167460478379725443,2023506327847
accept-in,-6285684249373172021,2023512162119
accept-in,-6285684249373172021,2023512167756
accept-in,8282332494322341825,2023512168871
accept-in,8282332494322341825,2023512169422
accept-in,-1106513038886273294,2023515007873
accept-in,-1106513038886273294,2023515013138
accept-in,8953816588212837443,2023517971302
accept-in,8953816588212837443,2023517976308
accept-in,-71686388222411186,2023520784596
accept-in,-71686388222411186,2023520789433
accept-in,-5139272625247491423,2023523756319
accept-in,-5139272625247491423,2023523762151
accept-in,4030400815056172827,2023526563979
accept-in,4030400815056172827,2023526572931
accept-in,4650833851758173593,2023529523389
accept-in,4650833851758173593,2023529537552
accept-in,8069031836643197493,2023532389204
accept-in,8069031836643197493,2023532403138
accept-in,3282337161617439238,2023535210764
accept-in,3282337161617439238,2023535225393
accept-in,-2800191503983653434,2023538128685
accept-in,-2800191503983653434,2023538157643
accept-in,9116303633221519881,2023541152976
accept-in,9116303633221519881,2023541159608
accept-in,4604909802442442540,2023543916729
accept-in,4604909802442442540,2023543921951
accept-in,8183775063946184635,2023546841738
accept-in,8183775063946184635,2023546856750
accept-in,-422003023575968569,2023549750627
accept-in,-422003023575968569,2023549764933
accept-in,6056215819644869601,2023552562988
accept-in,6056215819644869601,2023552577421
accept-in,-5658619483711410573,2023555473832
accept-in,-5658619483711410573,2023555489331
accept-in,-2865021595393465437,2023558409520
accept-in,-2865021595393465437,2023558415829
accept-in,-5102696771483084947,2023561204379
accept-in,-5102696771483084947,2023561239488
accept-in,2425974848392252781,2023564124335
accept-in,2425974848392252781,2023564129638
accept-in,-6610311583723375312,2023566996827
accept-in,-6610311583723375312,2023567017042
accept-in,-1446702005621472622,2023569893285
accept-in,-1446702005621472622,2023569908254
accept-in,-8436425527765987356,2023572803788
accept-in,-8436425527765987356,2023572825091
accept-in,-4621936258093328921,2023575748534
accept-in,-4621936258093328921,2023575762633
accept-in,8274263178063939179,2023578557824
accept-in,8274263178063939179,2023578572512
accept-in,9098692968031787643,2023583554991
accept-in,9098692968031787643,2023583560104
accept-in,-5511546328211072538,2023584701873
accept-in,-5511546328211072538,2023584707862
accept-in,8091498275679083794,2023587283833
accept-in,8091498275679083794,2023587297336
accept-in,1887595700860532186,2023590161140
accept-in,1887595700860532186,2023590175717
accept-in,8428720415884254939,2023594871991
accept-in,8428720415884254939,2023594877198
accept-in,-2488560896668456438,2023596259867
accept-in,-2488560896668456438,2023596273770
accept-in,5071678472772419495,2023598972050
accept-in,5071678472772419495,2023598985399
accept-in,-6338879265709909809,2023601693259
accept-in,-6338879265709909809,2023601708511
accept-in,336252483344944635,2023604571650
accept-in,336252483344944635,2023604586948
accept-in,-2231604169940302821,2023607445908
accept-in,-2231604169940302821,2023607451707
accept-in,-4950504268516786431,2023610411631
accept-in,-4950504268516786431,2023610426427
accept-in,-986719502232526123,2023613310086
accept-in,-986719502232526123,2023613336714
accept-in,2025140974901493606,2023616114795
accept-in,2025140974901493606,2023616130398
accept-in,-6745279726532808294,2023619004812
accept-in,-6745279726532808294,2023619010104
accept-in,7826573582150215901,2023621947603
accept-in,7826573582150215901,2023621954062
accept-in,3599013773033797190,2023626800816
accept-in,3599013773033797190,2023626806577
accept-in,-6489717018434397027,2023627772314
accept-in,-6489717018434397027,2023627786923
accept-in,8547529024359079778,2023630627337
accept-in,8547529024359079778,2023630651409
accept-in,-2508493326226071589,2023633483198
accept-in,-2508493326226071589,2023633498404
accept-in,1370795568888198390,2023636423108
accept-in,1370795568888198390,2023636437597
accept-in,-5086099841827108547,2023639328849
accept-in,-5086099841827108547,2023639341796
accept-in,7774599379745697736,2023642131135
accept-in,7774599379745697736,2023642141900
accept-in,6325548805670610962,2023645054120
accept-in,6325548805670610962,2023645068751
accept-in,8634991670025089414,2023648082279
accept-in,8634991670025089414,2023648097506
accept-in,325129369006597036,2023651330228
accept-in,325129369006597036,2023651345356
accept-in,3584101788783907016,2023653748764
accept-in,3584101788783907016,2023653780029
accept-in,6072759920255022112,2023656592091
accept-in,6072759920255022112,2023656606130
accept-in,2869701903032031738,2023662878876
accept-in,2869701903032031738,2023662894605
accept-in,6036302749760430807,2023663006523
accept-in,6036302749760430807,2023663009692
accept-in,-1843639350031735736,2023665274320
accept-in,-1843639350031735736,2023665279461
accept-in,3371647398401723863,2023668186592
accept-in,3371647398401723863,2023668201789
accept-in,2523482475367835745,2023671054208
accept-in,2523482475367835745,2023671069278
accept-in,1051321360644900525,2023676102463
accept-in,1051321360644900525,2023676108161
accept-in,-6898244955159581304,2023676828532
accept-in,-6898244955159581304,2023676869876
accept-in,-8093592124303003956,2023679710672
accept-in,-8093592124303003956,2023679723561
accept-in,-5877378492260790835,2023682745103
accept-in,-5877378492260790835,2023682771100
accept-in,-5777414685606840160,2023685501081
accept-in,-5777414685606840160,2023685518310
accept-in,4678894674337651382,2023688617444
accept-in,4678894674337651382,2023688653360
accept-in,3214462206844491670,2023691466872
accept-in,3214462206844491670,2023691487765
accept-in,-8419680672540694678,2023694244156
accept-in,-8419680672540694678,2023694259962
accept-in,6626005295675264185,2023697041988
accept-in,6626005295675264185,2023697056866
accept-in,4378679642770816718,2023699961544
accept-in,4378679642770816718,2023699975310
accept-in,8552263359727892357,2023702910418
accept-in,8552263359727892357,2023702924932
accept-in,-5804997198295677173,2023705706717
accept-in,-5804997198295677173,2023705712621
accept-in,2288263376351290181,2023710828440
accept-in,2288263376351290181,2023710834029
accept-in,7345574203330499643,2023711483177
accept-in,7345574203330499643,2023711495810
accept-in,3367601726958798628,2023714385818
accept-in,3367601726958798628,2023714394033
accept-in,-4864527400875303787,2023717369626
accept-in,-4864527400875303787,2023717374390
accept-in,-248842270001047388,2023720217907
accept-in,-248842270001047388,2023720240889
accept-in,-4886667931837874945,2023723092089
accept-in,-4886667931837874945,2023723097975
accept-in,-2813015493480233644,2023726687166
accept-in,-2813015493480233644,2023726692523
accept-in,-2059996816470021792,2023730950395
accept-in,-2059996816470021792,2023730955451
accept-in,-487787490439358419,2023731721547
accept-in,-487787490439358419,2023731735363
accept-in,-5406851721772401048,2023734606437
accept-in,-5406851721772401048,2023734626235
accept-in,-9132406084562828074,2023737620946
accept-in,-9132406084562828074,2023737638741
accept-in,1542652927372479088,2023740412575
accept-in,1542652927372479088,2023740440891
accept-in,7830664159605951506,2023743309012
accept-in,7830664159605951506,2023743324696
accept-in,5820503909818450620,2023747045763
accept-in,5820503909818450620,2023747062593
accept-in,-4469296368141710653,2023749113970
accept-in,-4469296368141710653,2023749127886
accept-in,403383052847058586,2023751968302
accept-in,403383052847058586,2023751982853
accept-in,1679608736366276618,2023754869806
accept-in,1679608736366276618,2023754881054
accept-in,-1906136637029838129,2023757725694
accept-in,-1906136637029838129,2023757739308
accept-in,-3366716647393191524,2023760656607
accept-in,-3366716647393191524,2023760663004
accept-in,6552756018191605012,2023764157901
accept-in,6552756018191605012,2023764163369
accept-in,-961670586033947415,2023766420501
accept-in,-961670586033947415,2023766435050
accept-in,7917611428920693900,2023769351959
accept-in,7917611428920693900,2023769357344
accept-in,7417435218533858892,2023772317870
accept-in,7417435218533858892,2023772323448
accept-in,-6115844430302115806,2023775081471
accept-in,-6115844430302115806,2023775087748
accept-in,-4235127515619807322,2023777968570
accept-in,-4235127515619807322,2023777974859
accept-in,-5052409002454382347,2023780881054
accept-in,-5052409002454382347,2023780886770
accept-in,7692437048503319367,2023783771455
accept-in,7692437048503319367,2023783776723
accept-in,-8990706622674326153,2023786719413
accept-in,-8990706622674326153,2023786734118
accept-in,-5109915232517655069,2023789746569
accept-in,-5109915232517655069,2023789751382
accept-in,-8956958637135144418,2023792480819
accept-in,-8956958637135144418,2023792500029
accept-in,-5951106145755083465,2023795301474
accept-in,-5951106145755083465,2023795327612
accept-in,6915966450563729730,2023798189679
accept-in,6915966450563729730,2023798195394
accept-in,-9020777665002364468,2023801074345
accept-in,-9020777665002364468,2023801080213
accept-in,-2688462480136093221,2023804029522
accept-in,-2688462480136093221,2023804034901
accept-in,6182500759212756224,2022361872471
accept-in,6182500759212756224,2022361886356
accept-in,-723987400245933305,2022367213805
accept-in,-723987400245933305,2022367218133
accept-in,-6495117374971850217,2022368538195
accept-in,-6495117374971850217,2022368603929
accept-in,-5477032211032758852,2022371230241
accept-in,-5477032211032758852,2022371236238
accept-in,1866419017487761597,2022373420196
accept-in,1866419017487761597,2022373433625
accept-in,-5254852369123896267,2022376321558
accept-in,-5254852369123896267,2022376335426
accept-in,-2089419115509391921,2022379148087
accept-in,-2089419115509391921,2022379160150
accept-in,-6701477858631093555,2022382228318
accept-in,-6701477858631093555,2022382232666
accept-in,4357216085556351583,2022385034116
accept-in,4357216085556351583,2022385038816
accept-in,1580721430868530286,2022387968076
accept-in,1580721430868530286,2022387973334
accept-in,5380955322618760364,2022390820840
accept-in,5380955322618760364,2022390824807
accept-in,-600758085597061213,2022393669423
accept-in,-600758085597061213,2022393688387
accept-in,4622104347695239049,2022396615852
accept-in,4622104347695239049,2022396675948
accept-in,-4085248928951736158,2022399443304
accept-in,-4085248928951736158,2022399456624
accept-in,6967113127835518033,2022402345186
accept-in,6967113127835518033,2022402383634
accept-in,5137404824119845810,2022405272581
accept-in,5137404824119845810,2022405285488
accept-in,7780898338681594525,2022408134159
accept-in,7780898338681594525,2022408138863
accept-in,2110948124200544503,2022411021430
accept-in,2110948124200544503,2022411048199
accept-in,2550684404572857474,2022413973539
accept-in,2550684404572857474,2022413977587
accept-in,-3655546515143000759,2022416787830
accept-in,-3655546515143000759,2022416800133
accept-in,-3391938362839176337,2022419673449
accept-in,-3391938362839176337,2022419678011
accept-in,1980238595411698088,2022422605207
accept-in,1980238595411698088,2022422609023
accept-in,-2906753034912667552,2022425448999
accept-in,-2906753034912667552,2022425476679
accept-in,-2461427667475565604,2022428379464
accept-in,-2461427667475565604,2022428392548
accept-in,687238844677594534,2022431220296
accept-in,687238844677594534,2022431224749
accept-in,-1323357262257254321,2022434157876
accept-in,-1323357262257254321,2022434162266
accept-in,8704419931510028372,2022438092302
accept-in,8704419931510028372,2022438096421
accept-in,6217290184685936516,2022439889838
accept-in,6217290184685936516,2022439901387
accept-in,-421585553719345815,2022442790745
accept-in,-421585553719345815,2022442804444
accept-in,-4696122737307471459,2022445720308
accept-in,-4696122737307471459,2022445733848
accept-in,8438805242708339631,2022448586874
accept-in,8438805242708339631,2022448591586
accept-in,-6684581937198614275,2022451564850
accept-in,-6684581937198614275,2022451569035
accept-in,-1839420794324104094,2022454367711
accept-in,-1839420794324104094,2022454372115
accept-in,-806628950788130322,2022457275781
accept-in,-806628950788130322,2022457280095
accept-in,-634683924235688894,2022460207390
accept-in,-634683924235688894,2022460284082
accept-in,5836934371769511584,2022463022643
accept-in,5836934371769511584,2022463027055
accept-in,5442943657752070993,2022465920967
accept-in,5442943657752070993,2022465925923
accept-in,-1575055691747874256,2022471715659
accept-in,-1575055691747874256,2022471719770
accept-in,4612191450709262329,2022471721026
accept-in,4612191450709262329,2022471721608
accept-in,-8712427862961470320,2022475639139
accept-in,-8712427862961470320,2022475652516
accept-in,-3396721976550858270,2022477593868
accept-in,-3396721976550858270,2022477606865
accept-in,8589814259769712017,2022481830625
accept-in,8589814259769712017,2022481836560
accept-in,5857982556846250805,2022483243860
accept-in,5857982556846250805,2022483258142
accept-in,2095879481220158146,2022486144039
accept-in,2095879481220158146,2022486148930
accept-in,2359933055217314222,2022489029278
accept-in,2359933055217314222,2022489042309
accept-in,4011716227896663343,2022491908219
accept-in,4011716227896663343,2022491921313
accept-in,4345915435487736798,2022494861022
accept-in,4345915435487736798,2022494865275
accept-in,7183111142780393017,2022497723203
accept-in,7183111142780393017,2022497737550
accept-in,7744608210987353571,2022500632200
accept-in,7744608210987353571,2022500645754
accept-in,7348195048327374104,2022503480432
accept-in,7348195048327374104,2022503494856
accept-in,3779171547556152139,2022506480601
accept-in,3779171547556152139,2022506494685
accept-in,1720162521639973531,2022509432778
accept-in,1720162521639973531,2022509437236
accept-in,8313416318599836952,2022512152067
accept-in,8313416318599836952,2022512158117
accept-in,-173961849689255059,2022515088994
accept-in,-173961849689255059,2022515098095
accept-in,1456391196453655800,2022517920762
accept-in,1456391196453655800,2022518068373
accept-in,-7395965998082540927,2022520808044
accept-in,-7395965998082540927,2022520820649
accept-in,2237538343317737464,2022523692427
accept-in,2237538343317737464,2022523722564
accept-in,-2171039159468579857,2022526617155
accept-in,-2171039159468579857,2022526629915
accept-in,-5975540151568257848,2022529584343
accept-in,-5975540151568257848,2022529597146
accept-in,-275453004038032164,2022532367248
accept-in,-275453004038032164,2022532465901
accept-in,-7859430501182016045,2022536293313
accept-in,-7859430501182016045,2022536298502
accept-in,-3669444319916097618,2022538191377
accept-in,-3669444319916097618,2022538221452
accept-in,-8303405949045572065,2022541214324
accept-in,-8303405949045572065,2022541321434
accept-in,4621484673348360142,2022543943445
accept-in,4621484673348360142,2022544052602
accept-in,-6703798988345725711,2022546853730
accept-in,-6703798988345725711,2022546868338
accept-in,-3186913943550683645,2022549725605
accept-in,-3186913943550683645,2022549731289
accept-in,-5049907624423023350,2022552624586
accept-in,-5049907624423023350,2022552638293
accept-in,8074043485616114790,2022555551003
accept-in,8074043485616114790,2022555564374
accept-in,-2648183802497452612,2022558387978
accept-in,-2648183802497452612,2022558392949
accept-in,-6903305263991387446,2022561512389
accept-in,-6903305263991387446,2022561516832
accept-in,-4867917389756376447,2022564248688
accept-in,-4867917389756376447,2022564371608
accept-in,6293612924999967342,2022568122726
accept-in,6293612924999967342,2022568126430
accept-in,1783171161795692523,2022569979851
accept-in,1783171161795692523,2022569993396
accept-in,3271910165998501055,2022572862707
accept-in,3271910165998501055,2022572877100
accept-in,2804477341901069195,2022575723117
accept-in,2804477341901069195,2022575727654
accept-in,2974719495506294793,2022578652128
accept-in,2974719495506294793,2022578666631
accept-in,-4362435019486645283,2022581563161
accept-in,-4362435019486645283,2022581567214
accept-in,7442220937441695755,2022584396786
accept-in,7442220937441695755,2022584408062
accept-in,3925368416645369438,2022587319146
accept-in,3925368416645369438,2022587323805
accept-in,8549517859887131978,2022590167648
accept-in,8549517859887131978,2022590180567
accept-in,5031996874919298738,2022593070437
accept-in,5031996874919298738,2022593126599
accept-in,772907137172635410,2022595974190
accept-in,772907137172635410,2022595979158
accept-in,7961675695453223414,2022599240810
accept-in,7961675695453223414,2022599246493
accept-in,8686340683949007744,2022603237961
accept-in,8686340683949007744,2022603243540
accept-in,-3015723673299105555,2022604630633
accept-in,-3015723673299105555,2022604635641
accept-in,-2516824146441150336,2022607510473
accept-in,-2516824146441150336,2022607536308
accept-in,23657704273172449,2022610456887
accept-in,23657704273172449,2022610461058
accept-in,4478555107584565422,2022613297495
accept-in,4478555107584565422,2022613310560
accept-in,-4023324663616224159,2022616199478
accept-in,-4023324663616224159,2022616204363
accept-in,7935740925178221250,2022619103778
accept-in,7935740925178221250,2022619107880
accept-in,-5979857557110277941,2022621971391
accept-in,-5979857557110277941,2022621984410
accept-in,169326227575556996,2022624859370
accept-in,169326227575556996,2022624864439
accept-in,-1394204164430043603,2022627747160
accept-in,-1394204164430043603,2022627752037
accept-in,2010812824150987284,2022632108361
accept-in,2010812824150987284,2022632112766
accept-in,4123413908037239088,2022633559705
accept-in,4123413908037239088,2022633573131
accept-in,5967663821491529877,2022636580536
accept-in,5967663821491529877,2022636593639
accept-in,6187953140019306731,2022639322949
accept-in,6187953140019306731,2022639355577
accept-in,-18174007250718918,2022642201582
accept-in,-18174007250718918,2022642228991
accept-in,110642176679642599,2022645132382
accept-in,110642176679642599,2022645136779
accept-in,-174960022094996035,2022648211366
accept-in,-174960022094996035,2022648215254
accept-in,-1487484996320931209,2022650886405
accept-in,-1487484996320931209,2022650899446
accept-in,-8525747444161399469,2022653757751
accept-in,-8525747444161399469,2022653762864
accept-in,4913001724687947760,2022656837020
accept-in,4913001724687947760,2022656848127
accept-in,2842696631844268012,2022659754732
accept-in,2842696631844268012,2022659766360
accept-in,3473839376595512962,2022662447300
accept-in,3473839376595512962,2022662461829
accept-in,-5604704254075662062,2022665309946
accept-in,-5604704254075662062,2022665323822
accept-in,5210140963771111554,2022668210491
accept-in,5210140963771111554,2022668223968
accept-in,3531530739080692907,2022671100433
accept-in,3531530739080692907,2022671114294
accept-in,435528257676394748,2022674000607
accept-in,435528257676394748,2022674015164
accept-in,-4726359065976399868,2022676875200
accept-in,-4726359065976399868,2022676889396
accept-in,-3221891188000541646,2022679826922
accept-in,-3221891188000541646,2022679841143
accept-in,-1968238004134904659,2022682686245
accept-in,-1968238004134904659,2022682691121
accept-in,989976945643745316,2022685570988
accept-in,989976945643745316,2022685576592
accept-in,-2543056595100999189,2022690182439
accept-in,-2543056595100999189,2022690186538
