accept-in,4013541094113498748,4821550668140
accept-in,4013541094113498748,4821550675106
accept-in,-5936050219799869910,4821552206314
accept-in,-5936050219799869910,4821552210855
accept-in,-6075539249371554488,4821554178520
accept-in,-6075539249371554488,4821554183589
accept-in,1057269122647463090,4821556180374
accept-in,1057269122647463090,4821556185450
accept-in,-2828148739897305883,4821558304788
accept-in,-2828148739897305883,4821558309575
accept-in,6776975475014754554,4821560115048
accept-in,6776975475014754554,4821560119736
accept-in,3616032613706913333,4821562111257
accept-in,3616032613706913333,4821562123297
accept-in,3521419762943316049,4821564097799
accept-in,3521419762943316049,4821564103210
accept-in,8663443778609359469,4821566087296
accept-in,8663443778609359469,4821566093941
accept-in,3693675297957825688,4821568061419
accept-in,3693675297957825688,4821568075186
accept-in,-4504684928136125308,4821572214912
accept-in,-4504684928136125308,4821572224206
accept-in,5202182646030313545,4821572226539
accept-in,5202182646030313545,4821572227058
accept-in,-7063374542141545338,4821574089329
accept-in,-7063374542141545338,4821574096006
accept-in,4521172249553661231,4821575968187
accept-in,4521172249553661231,4821575973578
accept-in,3091279247473214688,4821577929591
accept-in,3091279247473214688,4821577934282
accept-in,2652634725619407391,4821582205688
accept-in,2652634725619407391,4821582212638
accept-in,5232526129557964699,4821582215706
accept-in,5232526129557964699,4821582216164
accept-in,8013598421307277813,4821583921915
accept-in,8013598421307277813,4821583926980
accept-in,-49176409846121740,4821585897140
accept-in,-49176409846121740,4821585903295
accept-in,1750422210459628580,4821587990573
accept-in,1750422210459628580,4821587996365
accept-in,-2688709000119990880,4821589823360
accept-in,-2688709000119990880,4821589827763
accept-in,-2426224722060423730,4821591794619
accept-in,-2426224722060423730,4821591799420
accept-in,-6277046722899642861,4821593812838
accept-in,-6277046722899642861,4821593817196
accept-in,4966418133454632738,4821595748120
accept-in,4966418133454632738,4821595752521
accept-in,-3175934246051687530,4821597763330
accept-in,-3175934246051687530,4821597768944
accept-in,8094449925940876192,4821599726323
accept-in,8094449925940876192,4821599731186
accept-in,-7187070196521439615,4821601914024
accept-in,-7187070196521439615,4821601919049
accept-in,145493076857756738,4821603675028
accept-in,145493076857756738,4821603678713
accept-in,-31590652647940897,4821605687345
accept-in,-31590652647940897,4821605693860
accept-in,7223336287261048529,4821607658416
accept-in,7223336287261048529,4821607663247
accept-in,-8643701055596924110,4821609651773
accept-in,-8643701055596924110,4821609657592
accept-in,4104510739399962418,4821611614439
accept-in,4104510739399962418,4821611620293
accept-in,5765008353999853123,4821613551112
accept-in,5765008353999853123,4821613555734
accept-in,7117727865202020983,4821615568013
accept-in,7117727865202020983,4821615581998
accept-in,8972587153175811364,4821617566858
accept-in,8972587153175811364,4821617580192
accept-in,-1856013423014869675,4821619520529
accept-in,-1856013423014869675,4821619537011
accept-in,236323095233038240,4821621530870
accept-in,236323095233038240,4821621548249
accept-in,6463565948034260473,4821623508223
accept-in,6463565948034260473,4821623513708
accept-in,157019261953355700,4821625483961
accept-in,157019261953355700,4821625488634
accept-in,-3142264860806230460,4821627424097
accept-in,-3142264860806230460,4821627429242
accept-in,-5042338475844220937,4821629437550
accept-in,-5042338475844220937,4821629442945
accept-in,193948395051133611,4821631539973
accept-in,193948395051133611,4821631545436
accept-in,8863330718090038250,4821633539271
accept-in,8863330718090038250,4821633556126
accept-in,51458210527584313,4821635402479
accept-in,51458210527584313,4821635431374
accept-in,-2620223796319291830,4821637402797
accept-in,-2620223796319291830,4821637408525
accept-in,6430573101819084859,4821639359298
accept-in,6430573101819084859,4821639363483
