accept-in,853136052425013805,4813855791632
accept-in,853136052425013805,4813855795845
accept-in,7809522168640961163,4813857751336
accept-in,7809522168640961163,4813857755101
accept-in,-3188389654856415507,4813859643536
accept-in,-3188389654856415507,4813859647295
accept-in,-8807847007833765655,4813861615002
accept-in,-8807847007833765655,4813861618286
accept-in,-8680988083154711494,4813863530685
accept-in,-8680988083154711494,4813863534465
accept-in,1680405962654550560,4813865525908
accept-in,1680405962654550560,4813865529850
accept-in,9128507726921773476,4813867548156
accept-in,9128507726921773476,4813867551890
accept-in,-4280253347152688710,4813869508850
accept-in,-4280253347152688710,4813869512306
accept-in,3534212071604622895,4813871492030
accept-in,3534212071604622895,4813871495409
accept-in,3222553348532662171,4813873552973
accept-in,3222553348532662171,4813873556279
accept-in,-471395316974245023,4813875461778
accept-in,-471395316974245023,4813875465401
accept-in,-1183075787635792172,4813877515778
accept-in,-1183075787635792172,4813877519086
accept-in,-7885053880142121103,4813879418268
accept-in,-7885053880142121103,4813879422092
accept-in,1188024943246939881,4813881408483
accept-in,1188024943246939881,4813881412435
accept-in,-3733159031249706450,4813883369539
accept-in,-3733159031249706450,4813883373138
accept-in,6184308224584135476,4813886412785
accept-in,6184308224584135476,4813886416602
accept-in,-4919710439673128595,4813887991307
accept-in,-4919710439673128595,4813887995246
accept-in,1132107860117553472,4813889401339
accept-in,1132107860117553472,4813889404916
accept-in,4316811012685309726,4813891459348
accept-in,4316811012685309726,4813891463043
accept-in,6772829499140967221,4813893327244
accept-in,6772829499140967221,4813893330992
accept-in,-6142985190232398763,4813895269978
accept-in,-6142985190232398763,4813895273679
accept-in,-3853656945980519678,4813897241190
accept-in,-3853656945980519678,4813897244723
accept-in,2893045348625061965,4813899217823
accept-in,2893045348625061965,4813899221758
accept-in,-395842861244850594,4813901151307
accept-in,-395842861244850594,4813901154894
accept-in,2993345153069692330,4813903191283
accept-in,2993345153069692330,4813903194935
accept-in,-3197234625830246880,4813905148478
accept-in,-3197234625830246880,4813905152395
accept-in,8051061043493574153,4813907147451
accept-in,8051061043493574153,4813907150355
accept-in,6576027258673052706,4813909111233
accept-in,6576027258673052706,4813909114977
accept-in,8350892503838420328,4813911103393
accept-in,8350892503838420328,4813911106728
accept-in,5446355180052174884,4813913079279
accept-in,5446355180052174884,4813913083499
accept-in,7435152593905635555,4813915101748
accept-in,7435152593905635555,4813915105601
accept-in,4791167645366377385,4813917054739
accept-in,4791167645366377385,4813917058736
accept-in,-3550652345449944022,4813919042521
accept-in,-3550652345449944022,4813919046809
accept-in,-3928000827735672902,4813920937272
accept-in,-3928000827735672902,4813920941046
accept-in,-5015874954600650696,4813922987123
accept-in,-5015874954600650696,4813922990426
accept-in,-8580239865214422658,4813924999220
accept-in,-8580239865214422658,4813925002652
accept-in,3339368449372634298,4813927000826
accept-in,3339368449372634298,4813927004567
accept-in,8081126981678605219,4813928969442
accept-in,8081126981678605219,4813928973011
accept-in,4724831354027987888,4813930923036
accept-in,4724831354027987888,4813930927380
accept-in,435861053883515698,4813932914024
accept-in,435861053883515698,4813932917408
accept-in,4417560445991812104,4813934918478
accept-in,4417560445991812104,4813934921983
accept-in,6216726205494112781,4813936828264
accept-in,6216726205494112781,4813936831698
accept-in,2983741791111883493,4813938887135
accept-in,2983741791111883493,4813938890831
accept-in,4274974516616506199,4813940848078
accept-in,4274974516616506199,4813940851371
accept-in,-3484572346585983433,4813942863127
accept-in,-3484572346585983433,4813942866470
accept-in,-6686421508773511806,4813944818349
accept-in,-6686421508773511806,4813944822284
accept-in,-5352434876382211642,4813946741076
accept-in,-5352434876382211642,4813946751880
accept-in,2122597167747466553,4813948719773
accept-in,2122597167747466553,4813948723432
accept-in,4089374762466739641,4813950715659
accept-in,4089374762466739641,4813950719682
accept-in,-2965409713471141296,4813952668952
accept-in,-2965409713471141296,4813952685986
accept-in,-5769896386788398107,4813954683955
accept-in,-5769896386788398107,4813954687621
accept-in,-7477156693843177884,4813956662588
accept-in,-7477156693843177884,4813956666095
accept-in,2221984136513492890,4813958650155
accept-in,2221984136513492890,4813958653317
accept-in,-5296696291313093023,4813960588805
accept-in,-5296696291313093023,4813960592458
accept-in,5246504725225450695,4813962558079
accept-in,5246504725225450695,4813962561179
accept-in,-769121463207841731,4813964552958
accept-in,-769121463207841731,4813964556560
accept-in,8562832842050678006,4813966564331
accept-in,8562832842050678006,4813966567827
accept-in,-5629026849340306353,4813968567238
accept-in,-5629026849340306353,4813968570901
accept-in,-2309220344139926785,4813970520039
accept-in,-2309220344139926785,4813970523302
accept-in,-6427288783631508515,4813972466052
accept-in,-6427288783631508515,4813972469366
accept-in,7259759288850801471,4813974537629
accept-in,7259759288850801471,4813974541604
accept-in,8361315113598212934,4813976463861
accept-in,8361315113598212934,4813976474116
accept-in,7733587271963412652,4813978581600
accept-in,7733587271963412652,4813978585174
accept-in,1669374330497796264,4813980395656
accept-in,1669374330497796264,4813980399418
accept-in,-727359097476528574,4813982374285
accept-in,-727359097476528574,4813982377706
accept-in,6688973957478733827,4813984380039
accept-in,6688973957478733827,4813984383104
accept-in,-2685860299605185789,4813987933836
accept-in,-2685860299605185789,4813987937791
accept-in,2214801888034693517,4813988300218
accept-in,2214801888034693517,4813988302893
accept-in,6786480139930580840,4813990304536
accept-in,6786480139930580840,4813990308331
accept-in,-1868281265947803669,4813992314253
accept-in,-1868281265947803669,4813992318107
accept-in,3148727480833170349,4813994304497
accept-in,3148727480833170349,4813994307918
accept-in,-2723068983476108324,4813996486773
accept-in,-2723068983476108324,4813996490902
accept-in,313169842396128303,4813998216001
accept-in,313169842396128303,4813998219557
accept-in,1792188606823701367,4814000207810
accept-in,1792188606823701367,4814000211512
accept-in,-8118995071089964145,4814002208392
accept-in,-8118995071089964145,4814002212242
accept-in,8820295417373117178,4814004160921
accept-in,8820295417373117178,4814004164425
accept-in,-2989279151202520790,4814006144103
accept-in,-2989279151202520790,4814006147650
accept-in,-3403362930568705298,4814008119562
accept-in,-3403362930568705298,4814008123051
accept-in,-861439487200677892,4814010085297
accept-in,-861439487200677892,4814010088876
accept-in,7472568340461590947,4814012078521
accept-in,7472568340461590947,4814012082186
accept-in,-6397114218136346812,4814014052648
accept-in,-6397114218136346812,4814014056046
accept-in,7022146469541951223,4814016034955
accept-in,7022146469541951223,4814016038945
accept-in,-7280812050116156387,4814018006927
accept-in,-7280812050116156387,4814018010577
accept-in,3578864940422108658,4814020023372
accept-in,3578864940422108658,4814020027013
accept-in,-4022262549360255687,4814021990339
accept-in,-4022262549360255687,4814021993736
accept-in,4534090929496789919,4814024165212
accept-in,4534090929496789919,4814024173944
accept-in,800063394584873665,4814025926662
accept-in,800063394584873665,4814025935771
accept-in,-4873238363643681750,4814027977933
accept-in,-4873238363643681750,4814027981657
accept-in,3485670888012817579,4814030354355
accept-in,3485670888012817579,4814030360053
accept-in,4461894562360150324,4814031924183
accept-in,4461894562360150324,4814031928445
accept-in,-5940584888543654574,4814035389908
accept-in,-5940584888543654574,4814035394473
accept-in,-8378819826216085110,4814035902161
accept-in,-8378819826216085110,4814035906368
accept-in,5458761427853143967,4814037787667
accept-in,5458761427853143967,4814037792089
accept-in,-1593671126514399905,4814039813235
accept-in,-1593671126514399905,4814039818077
accept-in,-9008516358108854213,4814041941432
accept-in,-9008516358108854213,4814041945416
accept-in,-784676929703964224,4814043771759
accept-in,-784676929703964224,4814043776295
accept-in,-4128049622502803070,4814045712618
accept-in,-4128049622502803070,4814045717232
accept-in,-2685479547217053857,4814047957855
accept-in,-2685479547217053857,4814047962247
accept-in,-2698782976375843149,4814049996344
accept-in,-2698782976375843149,4814050000029
accept-in,3849196494217830094,4814051710686
accept-in,3849196494217830094,4814051714751
accept-in,4389950657505361659,4814053669531
accept-in,4389950657505361659,4814053682081
accept-in,-1531582990787826944,4814055632582
accept-in,-1531582990787826944,4814055636286
accept-in,4031996145769388928,4814057610491
accept-in,4031996145769388928,4814057615059
accept-in,-7357944213848365084,4814059527089
accept-in,-7357944213848365084,4814059530610
accept-in,-5235579748529669551,4814061591535
accept-in,-5235579748529669551,4814061595388
accept-in,-6942508800237493534,4814063723900
accept-in,-6942508800237493534,4814063727922
accept-in,3924721632560166302,4814065615026
accept-in,3924721632560166302,4814065619050
accept-in,3328381934093870679,4814067515311
accept-in,3328381934093870679,4814067519577
accept-in,-4779820369088788115,4814069447357
accept-in,-4779820369088788115,4814069451310
accept-in,-1199136687566216880,4814071500296
accept-in,-1199136687566216880,4814071503861
accept-in,8201152329563381384,4814073694155
accept-in,8201152329563381384,4814073698765
accept-in,4767268565244745359,4814075899591
accept-in,4767268565244745359,4814075904103
accept-in,-3773987411778190369,4814077423412
accept-in,-3773987411778190369,4814077427625
accept-in,3409016752481665247,4814079422941
accept-in,3409016752481665247,4814079426992
accept-in,-3335122304027824003,4814081391142
accept-in,-3335122304027824003,4814081395494
accept-in,-871581613314117424,4814083359402
accept-in,-871581613314117424,4814083363462
accept-in,358310904045790377,4814085476897
accept-in,358310904045790377,4814085480767
accept-in,-2336478854337875452,4814087375154
accept-in,-2336478854337875452,4814087378539
accept-in,5236892382275037059,4814089276776
accept-in,5236892382275037059,4814089280659
accept-in,5040873367964792567,4814091294006
accept-in,5040873367964792567,4814091298013
accept-in,7217644586120818747,4814093269513
accept-in,7217644586120818747,4814093273796
accept-in,-7397783895974562573,4814095231707
accept-in,-7397783895974562573,4814095235282
accept-in,3092556985176981035,4814097322677
accept-in,3092556985176981035,4814097326255
accept-in,5994228771839817127,4814099152905
accept-in,5994228771839817127,4814099157402
accept-in,1090077585013925761,4814101177618
accept-in,1090077585013925761,4814101189795
accept-in,5376374788476058069,4814103154159
accept-in,5376374788476058069,4814103158468
accept-in,-7818320400673719611,4814105172710
accept-in,-7818320400673719611,4814105176716
accept-in,8769429906970907802,4814107117015
accept-in,8769429906970907802,4814107120815
accept-in,-4496080991375343465,4814109097613
accept-in,-4496080991375343465,4814109101605
accept-in,4438404065854891648,4814111095680
accept-in,4438404065854891648,4814111099365
accept-in,-1458074687253281278,4814113061106
accept-in,-1458074687253281278,4814113065376
accept-in,6288492572736024171,4814115083203
accept-in,6288492572736024171,4814115086793
accept-in,731728685472071147,4814117029675
accept-in,731728685472071147,4814117033724
accept-in,-5070491074029367458,4814119634162
accept-in,-5070491074029367458,4814119638175
accept-in,8447047428161953486,4814121054976
accept-in,8447047428161953486,4814121058536
accept-in,-3207279466572841840,4814122962132
accept-in,-3207279466572841840,4814122972996
accept-in,-8063879098277309140,4814124949584
accept-in,-8063879098277309140,4814124953851
accept-in,8976754074588305488,4814126875275
accept-in,8976754074588305488,4814126879080
accept-in,-8430937896452559571,4814128902816
accept-in,-8430937896452559571,4814128907361
accept-in,-4321265772630567583,4814130925791
accept-in,-4321265772630567583,4814130930229
accept-in,5919611725506615719,4814132862064
accept-in,5919611725506615719,4814132866277
accept-in,-8080430635702967581,4814135154156
accept-in,-8080430635702967581,4814135157648
accept-in,2555521713690454036,4814136763921
accept-in,2555521713690454036,4814136767850
accept-in,-4287323880824392941,4814138842436
accept-in,-4287323880824392941,4814138846940
accept-in,5477440587101952498,4814140793451
