accept-in,3554704513183592249,11942100551925
accept-in,3554704513183592249,11942100565071
accept-in,-7343305746837855657,11942125008027
accept-in,-7343305746837855657,11942125027669
accept-in,-1557945108844536659,11942149555174
accept-in,-1557945108844536659,11942149569868
accept-in,1918976337327305097,11942174137113
accept-in,1918976337327305097,11942174163291
accept-in,7383040531820421192,11942198653646
accept-in,7383040531820421192,11942198666466
accept-in,-1718320408932039088,11942223071332
accept-in,-1718320408932039088,11942223094216
accept-in,4672355038941403522,11942247762231
accept-in,4672355038941403522,11942248106582
accept-in,921187947922784148,11942272083074
accept-in,921187947922784148,11942272097350
accept-in,-416345910525478329,11942296510465
accept-in,-416345910525478329,11942296527025
accept-in,-6680614196575681461,11942321082230
accept-in,-6680614196575681461,11942321114753
accept-in,-8236555812216153280,11942345521394
accept-in,-8236555812216153280,11942345536484
accept-in,-7137554016569684148,11942370081115
accept-in,-7137554016569684148,11942370096677
accept-in,-4700111665512716256,11942394563104
accept-in,-4700111665512716256,11942394576543
accept-in,8218033956179122307,11942419010276
accept-in,8218033956179122307,11942419042642
accept-in,-7394163871517524519,11942443587001
accept-in,-7394163871517524519,11942443612276
accept-in,2426778178647594488,11942468092747
accept-in,2426778178647594488,11942468109322
accept-in,1046589335539493880,11942494511158
accept-in,1046589335539493880,11942494522541
accept-in,6676819823071486365,11942516994829
accept-in,6676819823071486365,11942517006839
accept-in,-7957446017782095948,11942541627662
accept-in,-7957446017782095948,11942541641293
accept-in,8254708300638180159,11942566154341
accept-in,8254708300638180159,11942566179273
accept-in,-5685232970203634623,11942590505180
accept-in,-5685232970203634623,11942590520793
accept-in,2489012754312044737,11942615058226
accept-in,2489012754312044737,11942615087057
accept-in,-5533166069374248180,11942639547572
accept-in,-5533166069374248180,11942639562488
accept-in,7747734770053156850,11942664085277
accept-in,7747734770053156850,11942664101104
accept-in,323903876545487442,11942688521036
accept-in,323903876545487442,11942688535875
accept-in,569596312941456836,11942713038653
accept-in,569596312941456836,11942713065844
accept-in,5087238846227279543,11942737554590
accept-in,5087238846227279543,11942737567580
accept-in,-4222980229450298448,11942762036180
accept-in,-4222980229450298448,11942762051842
accept-in,7891961260915720619,11942786526833
accept-in,7891961260915720619,11942786539965
accept-in,-7994535813820778630,11942811007396
accept-in,-7994535813820778630,11942811021563
accept-in,-2381405558665122389,11942835496310
accept-in,-2381405558665122389,11942835509142
accept-in,-6333796896314157205,11942860024548
accept-in,-6333796896314157205,11942860040015
accept-in,4733662602621522221,11942884865498
accept-in,4733662602621522221,11942884879340
accept-in,6364118462013053695,11942909034972
accept-in,6364118462013053695,11942909049441
accept-in,3923903065645118825,11942933538483
accept-in,3923903065645118825,11942933557759
accept-in,5084988170969142497,11942960303203
accept-in,5084988170969142497,11942960313996
accept-in,6832278473546977941,11942982566950
accept-in,6832278473546977941,11942982587366
accept-in,1141678214277500197,11943007035483
accept-in,1141678214277500197,11943007052270
accept-in,-6187093018887988953,11943031540254
accept-in,-6187093018887988953,11943031556059
accept-in,8366832741283573936,11943056079662
accept-in,8366832741283573936,11943056096255
accept-in,-6783007051578818594,11943080514790
accept-in,-6783007051578818594,11943080530086
accept-in,-4362280126850208076,11943105140040
accept-in,-4362280126850208076,11943105151821
accept-in,-2896015723133920804,11943129509320
accept-in,-2896015723133920804,11943129520652
accept-in,6455333261883296291,11943154004295
accept-in,6455333261883296291,11943154018316
accept-in,684742882218366137,11943178547095
accept-in,684742882218366137,11943178561097
accept-in,-6761348913774181429,11943203123815
accept-in,-6761348913774181429,11943203140812
accept-in,3550466185389864063,11943227535484
accept-in,3550466185389864063,11943227561164
accept-in,9044644532171073729,11943252124611
accept-in,9044644532171073729,11943252139818
accept-in,1554039627935819829,11943276586700
accept-in,1554039627935819829,11943276604237
accept-in,6307128489543873133,11943300988792
accept-in,6307128489543873133,11943300999803
accept-in,6143942714214442141,11943325604385
accept-in,6143942714214442141,11943325630874
accept-in,5828605586556249357,11943350024116
accept-in,5828605586556249357,11943350038951
accept-in,-5754054094910052740,11943374525985
accept-in,-5754054094910052740,11943374539768
accept-in,428314752890562219,11943399026615
accept-in,428314752890562219,11943399038748
accept-in,-7348216728186923680,11943423615789
accept-in,-7348216728186923680,11943423628021
accept-in,-6269339344204312557,11943448060486
accept-in,-6269339344204312557,11943448075110
accept-in,84235414455267456,11943472489808
accept-in,84235414455267456,11943472503678
accept-in,-1662466828945149120,11943496989934
accept-in,-1662466828945149120,11943497002877
accept-in,4688689687610100537,11943521519644
accept-in,4688689687610100537,11943521533663
accept-in,7649561352017345091,11943546132833
accept-in,7649561352017345091,11943546147683
accept-in,7111296939869915422,11943570519621
accept-in,7111296939869915422,11943570536325
accept-in,4957148388751859402,11943595023884
accept-in,4957148388751859402,11943595040630
accept-in,6485996380770702631,11943619543163
accept-in,6485996380770702631,11943619571875
accept-in,-6666787446091459698,11943644033847
accept-in,-6666787446091459698,11943644049221
accept-in,5054453229297061327,11943668576791
accept-in,5054453229297061327,11943668592117
accept-in,-2833244218021269996,11943693019570
accept-in,-2833244218021269996,11943693034012
accept-in,17438895042691064,11943717578622
accept-in,17438895042691064,11943717597975
accept-in,2070199260388401892,11943742003585
accept-in,2070199260388401892,11943742024009
accept-in,-757345559544793115,11943766538473
accept-in,-757345559544793115,11943766555611
accept-in,276708293782953695,11943791045981
accept-in,276708293782953695,11943791061646
accept-in,-5885669045625524993,11943815546608
accept-in,-5885669045625524993,11943815561321
accept-in,6154775895002043700,11943840401795
accept-in,6154775895002043700,11943840429536
accept-in,3462195971373347248,11943864528187
accept-in,3462195971373347248,11943864547004
accept-in,-8120756081347201850,11943889060804
accept-in,-8120756081347201850,11943889074033
accept-in,6294223535746705821,11943913503368
accept-in,6294223535746705821,11943913528149
accept-in,4640392378971493404,11943938025243
accept-in,4640392378971493404,11943938047085
accept-in,-807016197927951140,11943962535461
accept-in,-807016197927951140,11943962548565
accept-in,-8023040640065887295,11943987018427
accept-in,-8023040640065887295,11943987032639
