accept-in,3353940283915019341,28116285527994
accept-in,3353940283915019341,28116285539956
accept-in,-883505886128947259,28116353439950
accept-in,-883505886128947259,28116353460431
accept-in,5197576848407860730,28116421365025
accept-in,5197576848407860730,28116421378442
accept-in,-1173300747656043046,28116489236740
accept-in,-1173300747656043046,28116489250171
accept-in,1275070329750585126,28116557268128
accept-in,1275070329750585126,28116557280630
accept-in,-3797558644847256911,28116625038625
accept-in,-3797558644847256911,28116625059858
accept-in,6814904309981402635,28116692910117
accept-in,6814904309981402635,28116692923084
accept-in,-8485031963086564956,28116760825427
accept-in,-8485031963086564956,28116760838242
accept-in,3889341389749820719,28116828819979
accept-in,3889341389749820719,28116828834748
accept-in,3118705040926136798,28116896633201
accept-in,3118705040926136798,28116896647161
accept-in,-7202367300316522423,28116964532049
accept-in,-7202367300316522423,28116964545535
accept-in,-614698456065947547,28117032462147
accept-in,-614698456065947547,28117032477746
accept-in,-6651376644625497120,28117100328104
accept-in,-6651376644625497120,28117100341960
accept-in,4236661029639466743,28117168255655
accept-in,4236661029639466743,28117168267157
accept-in,-7018108327604550865,28117236135864
accept-in,-7018108327604550865,28117236149005
accept-in,-7542084329031941430,28117304038301
accept-in,-7542084329031941430,28117304050180
accept-in,-4300124580967472522,28117371970183
accept-in,-4300124580967472522,28117371983658
accept-in,-4704395865090048597,28117439778759
accept-in,-4704395865090048597,28117439789394
accept-in,601799498637356157,28117507779811
accept-in,601799498637356157,28117507791959
accept-in,-8703659336938918767,28117575615997
accept-in,-8703659336938918767,28117575630412
accept-in,2534349775582901292,28117643490878
accept-in,2534349775582901292,28117643503955
accept-in,9150805108298444341,28117711491208
accept-in,9150805108298444341,28117711504384
accept-in,-1442879480069446150,28117779330339
accept-in,-1442879480069446150,28117779370311
accept-in,-3669284854606114089,28117847215185
accept-in,-3669284854606114089,28117847271419
accept-in,-6898091717668779389,28117915141033
accept-in,-6898091717668779389,28117915177187
accept-in,-2999749715035165292,28117983048158
accept-in,-2999749715035165292,28117983060045
accept-in,6109791247106862327,28118050941114
accept-in,6109791247106862327,28118050952507
accept-in,75147440644528034,28118118849499
accept-in,75147440644528034,28118118861276
accept-in,-2234477976986095677,28118187132447
accept-in,-2234477976986095677,28118187142215
accept-in,7616561496735660855,28118254662518
accept-in,7616561496735660855,28118254674850
accept-in,-4720668342913134536,28118322521821
accept-in,-4720668342913134536,28118322535350
accept-in,7120438886848184173,28118390481905
accept-in,7120438886848184173,28118390493370
accept-in,-31822946203065255,28118458343889
accept-in,-31822946203065255,28118458354588
accept-in,-1265870234454713650,28118526184996
accept-in,-1265870234454713650,28118526195308
accept-in,7784906303015165433,28118594161958
accept-in,7784906303015165433,28118594173326
accept-in,-3135840800805016687,28118662057875
accept-in,-3135840800805016687,28118662068579
accept-in,-4030264190658937350,28118729980278
accept-in,-4030264190658937350,28118729989110
accept-in,-6817866924380712136,28118797804828
accept-in,-6817866924380712136,28118797815644
accept-in,663898602847299165,28118865803548
accept-in,663898602847299165,28118865814898
accept-in,725188943147575746,28118933638339
accept-in,725188943147575746,28118933649466
accept-in,5775047425879767129,28119001601386
accept-in,5775047425879767129,28119001612313
accept-in,751813575488107129,28119069562863
accept-in,751813575488107129,28119069574572
accept-in,6596171122880540078,28119137360959
accept-in,6596171122880540078,28119137371290
accept-in,-3879567268903456053,28119205611050
accept-in,-3879567268903456053,28119205621003
accept-in,-6427044695483040406,28119273163625
accept-in,-6427044695483040406,28119273175398
accept-in,-6862288240157789418,28119341199944
accept-in,-6862288240157789418,28119341206712
accept-in,-4503463758357137984,28119409015409
accept-in,-4503463758357137984,28119409025238
accept-in,5535038266499356538,28119476850548
accept-in,5535038266499356538,28119476868230
accept-in,-7266620097938020165,28119544692774
accept-in,-7266620097938020165,28119544700853
accept-in,8597912003488975858,28119612632428
accept-in,8597912003488975858,28119612642414
accept-in,-1262741085500024824,28119680532135
accept-in,-1262741085500024824,28119680542033
accept-in,1706419117165699136,28119748459180
accept-in,1706419117165699136,28119748470828
accept-in,-2056288249725863503,28119816290354
accept-in,-2056288249725863503,28119816301784
accept-in,-8600607602479221218,28119884221937
accept-in,-8600607602479221218,28119884232532
accept-in,4514232080916154972,28119952141188
accept-in,4514232080916154972,28119952153785
accept-in,3544495291889833565,28120020053707
accept-in,3544495291889833565,28120020064545
accept-in,-2098457348009213835,28120088077765
accept-in,-2098457348009213835,28120088089643
accept-in,7282344198501923247,28120155861971
accept-in,7282344198501923247,28120155875305
accept-in,2952358802727526391,28120223733859
accept-in,2952358802727526391,28120223744293
accept-in,-2089591273866763871,28120291646365
accept-in,-2089591273866763871,28120291659083
accept-in,-6075519352497800610,28120359549649
accept-in,-6075519352497800610,28120359557236
accept-in,6254760834217207666,28120427415846
accept-in,6254760834217207666,28120427425551
accept-in,24848491042068127,28120495328442
accept-in,24848491042068127,28120495336640
accept-in,-4145723321337826546,28120563218360
accept-in,-4145723321337826546,28120563229183
accept-in,8391282824544172191,28120631151476
accept-in,8391282824544172191,28120631162795
accept-in,3890769434517784408,28120699057611
accept-in,3890769434517784408,28120699070006
accept-in,-6482698143033273528,28120767096773
accept-in,-6482698143033273528,28120767108337
accept-in,-820652294508490869,28120834828305
accept-in,-820652294508490869,28120834839234
accept-in,-2092217254112054998,28120902746955
accept-in,-2092217254112054998,28120902758650
accept-in,8485519541776728195,28120970638084
accept-in,8485519541776728195,28120970651067
accept-in,-843966127352884380,28121038551904
accept-in,-843966127352884380,28121038562358
accept-in,7655866518879244593,28121106474709
accept-in,7655866518879244593,28121106487496
accept-in,-505674855853262717,28121174335539
accept-in,-505674855853262717,28121174347519
accept-in,-3306504764690719833,28121242292454
accept-in,-3306504764690719833,28121242304987
accept-in,-464389432494474229,28121310126605
accept-in,-464389432494474229,28121310138802
accept-in,-6404777615075801685,28121378125461
accept-in,-6404777615075801685,28121378137049
accept-in,-3290829356677917076,28121446011266
accept-in,-3290829356677917076,28121446020824
accept-in,6154706862396591385,28121513917489
accept-in,6154706862396591385,28121513928360
