accept-in,-8909736036496478344,28108884847986
accept-in,-8909736036496478344,28108884861214
accept-in,55579854918564375,28108952708099
accept-in,55579854918564375,28108952721264
accept-in,1264122691411526030,28109020561207
accept-in,1264122691411526030,28109020573242
accept-in,4972819558649761759,28109088442680
accept-in,4972819558649761759,28109088479010
accept-in,4403334394891437559,28109156373052
accept-in,4403334394891437559,28109156388161
accept-in,7961571501451133332,28109224427025
accept-in,7961571501451133332,28109224445757
accept-in,7200051874679140207,28109292175509
accept-in,7200051874679140207,28109292187033
accept-in,5466497992333049425,28109360067066
accept-in,5466497992333049425,28109360077705
accept-in,-1553418179566774082,28109427943489
accept-in,-1553418179566774082,28109427955770
accept-in,8681614751520415713,28109495858646
accept-in,8681614751520415713,28109495871438
accept-in,-8865006358624513572,28109563729191
accept-in,-8865006358624513572,28109563741709
accept-in,-7259701751233794750,28109631632620
accept-in,-7259701751233794750,28109631645302
accept-in,7667398806776353988,28109699535410
accept-in,7667398806776353988,28109699551899
accept-in,7583936738728255521,28109767453926
accept-in,7583936738728255521,28109767467204
accept-in,302093895765530824,28109835520348
accept-in,302093895765530824,28109835532656
accept-in,-4837829984173025080,28109903272150
accept-in,-4837829984173025080,28109903282438
accept-in,-194222087527859639,28109971251556
accept-in,-194222087527859639,28109971265744
accept-in,-5664757230028634702,28110039134401
accept-in,-5664757230028634702,28110039146738
accept-in,-4952206528295939818,28110107024463
accept-in,-4952206528295939818,28110107046933
accept-in,2220185989840449635,28110174809426
accept-in,2220185989840449635,28110174832459
accept-in,7222178798797124859,28110242733164
accept-in,7222178798797124859,28110242769493
accept-in,649368418845813066,28110310670832
accept-in,649368418845813066,28110310681439
accept-in,5456467339227736045,28110378555673
accept-in,5456467339227736045,28110378597112
accept-in,8407710527004115013,28110446414621
accept-in,8407710527004115013,28110446473628
accept-in,-5203591995272631603,28110514345271
accept-in,-5203591995272631603,28110514387813
accept-in,-2218770494305577328,28110582238048
accept-in,-2218770494305577328,28110582247037
accept-in,-8076570054109294325,28110650129949
accept-in,-8076570054109294325,28110650141315
accept-in,-5199351735306261459,28110718048257
accept-in,-5199351735306261459,28110718065870
accept-in,1565339031968549365,28110785953981
accept-in,1565339031968549365,28110785981021
accept-in,6580598263689521349,28110853840568
accept-in,6580598263689521349,28110853849434
accept-in,-7200071717254706921,28110921818657
accept-in,-7200071717254706921,28110921829290
accept-in,3140114815204160795,28110989688971
accept-in,3140114815204160795,28110989698168
accept-in,9008653817495151385,28111057577026
accept-in,9008653817495151385,28111057586440
accept-in,7297892618833862473,28111125553896
accept-in,7297892618833862473,28111125563736
accept-in,4972487629315013905,28111193436643
accept-in,4972487629315013905,28111193448433
accept-in,-7124177064606816991,28111261255468
accept-in,-7124177064606816991,28111261264138
accept-in,-5623543507840459031,28111329130011
accept-in,-5623543507840459031,28111329138458
accept-in,7799588207742842564,28111397110828
accept-in,7799588207742842564,28111397138008
accept-in,6788112793333119659,28111465034614
accept-in,6788112793333119659,28111465043287
accept-in,-812362328465135557,28111532835978
accept-in,-812362328465135557,28111532845193
accept-in,2560285618290472832,28111600885147
accept-in,2560285618290472832,28111600893198
accept-in,3788513406465769905,28111668702771
accept-in,3788513406465769905,28111668709733
accept-in,-4778094282862462650,28111736561185
accept-in,-4778094282862462650,28111736571176
accept-in,-1672169944106221822,28111804441645
accept-in,-1672169944106221822,28111804450736
accept-in,-7472750023140251679,28111872357576
accept-in,-7472750023140251679,28111872369210
accept-in,4759775729457680641,28111940260522
accept-in,4759775729457680641,28111940270473
accept-in,-640469129437070812,28112008235933
accept-in,-640469129437070812,28112008244957
accept-in,2891058926173636689,28112076068152
accept-in,2891058926173636689,28112076076896
accept-in,3902095703904490598,28112143970836
accept-in,3902095703904490598,28112143983554
accept-in,-1430706408361089324,28112211883740
accept-in,-1430706408361089324,28112211893598
accept-in,7312965689129037425,28112279726284
accept-in,7312965689129037425,28112279735207
accept-in,-8178156736462162333,28112347654353
accept-in,-8178156736462162333,28112347662828
accept-in,1290942527683666169,28112415540920
accept-in,1290942527683666169,28112415550575
accept-in,1723543631357248035,28112483407922
accept-in,1723543631357248035,28112483426057
accept-in,1990315684081846584,28112551346108
accept-in,1990315684081846584,28112551355480
accept-in,1395677237541173835,28112619404756
accept-in,1395677237541173835,28112619411540
accept-in,3805488506408633749,28112687149254
accept-in,3805488506408633749,28112687179266
accept-in,-3055560852852437511,28112755095791
accept-in,-3055560852852437511,28112755104584
accept-in,-7256788727137124466,28112822980710
accept-in,-7256788727137124466,28112822988951
accept-in,-6609037701445352496,28112890866415
accept-in,-6609037701445352496,28112890876080
accept-in,569546492054547742,28112958746894
accept-in,569546492054547742,28112958755704
accept-in,6389053430302694255,28113026704795
accept-in,6389053430302694255,28113026714216
accept-in,-4882831085960532431,28113094656195
accept-in,-4882831085960532431,28113094666520
accept-in,-640102936546849041,28113162495778
accept-in,-640102936546849041,28113162506686
accept-in,-2237530684857028165,28113230411201
accept-in,-2237530684857028165,28113230420445
accept-in,6045526966786201319,28113298247339
accept-in,6045526966786201319,28113298258108
accept-in,4512825948573670091,28113366135552
accept-in,4512825948573670091,28113366156861
accept-in,-3823433420474054369,28113434031503
accept-in,-3823433420474054369,28113434040485
accept-in,3894004646469985119,28113501981961
