accept-in,5624963369464776155,4075863723958
accept-in,5624963369464776155,4075863727466
accept-in,-1812330848863063219,4075864710356
accept-in,-1812330848863063219,4075864713247
accept-in,6538014515284092258,4075865621180
accept-in,6538014515284092258,4075865624058
accept-in,2846297527242659790,4075866754364
accept-in,2846297527242659790,4075866757661
accept-in,-5849948483893486213,4075867673687
accept-in,-5849948483893486213,4075867676817
accept-in,4109524360077115405,4075868653952
accept-in,4109524360077115405,4075868656972
accept-in,-6098647089802574630,4075869672659
accept-in,-6098647089802574630,4075869675717
accept-in,-9039986940468324960,4075870690270
accept-in,-9039986940468324960,4075870693390
accept-in,-6459708152816894516,4075871721495
accept-in,-6459708152816894516,4075871725194
accept-in,3186038628876603559,4075872719459
accept-in,3186038628876603559,4075872722414
accept-in,7701354372573842475,4075873638492
accept-in,7701354372573842475,4075873641773
accept-in,-5256790388606192979,4075874723559
accept-in,-5256790388606192979,4075874726604
accept-in,-6958430733272144875,4075875660951
accept-in,-6958430733272144875,4075875664166
accept-in,-2957416178018776863,4075876720873
accept-in,-2957416178018776863,4075876723972
accept-in,3898367450532310364,4075877597749
accept-in,3898367450532310364,4075877600918
accept-in,6506476395536344270,4075878771143
accept-in,6506476395536344270,4075878774274
accept-in,455113711004984433,4075879707832
accept-in,455113711004984433,4075879711219
accept-in,-7406252507342784524,4075880646081
accept-in,-7406252507342784524,4075880648862
accept-in,-7373509102353817940,4075881621433
accept-in,-7373509102353817940,4075881624991
accept-in,-1916882981258439538,4075882620495
accept-in,-1916882981258439538,4075882623783
accept-in,1677155788519898069,4075883630311
accept-in,1677155788519898069,4075883633586
accept-in,-2802700882354990060,4075884662191
accept-in,-2802700882354990060,4075884664661
accept-in,6205274269813485410,4075885628213
accept-in,6205274269813485410,4075885631147
accept-in,846893795846212332,4075886766236
accept-in,846893795846212332,4075886770886
accept-in,-7476577601389912807,4075887747753
accept-in,-7476577601389912807,4075887750731
accept-in,3650810763079118240,4075888651306
accept-in,3650810763079118240,4075888654547
accept-in,6427644711721120659,4075889665372
accept-in,6427644711721120659,4075889668758
accept-in,3185681996539937800,4075890656584
accept-in,3185681996539937800,4075890659529
accept-in,9015404960049529896,4075891652922
accept-in,9015404960049529896,4075891656528
accept-in,-7450383041493593789,4075892642684
accept-in,-7450383041493593789,4075892645790
accept-in,-2306410843756911399,4075893601844
accept-in,-2306410843756911399,4075893605147
accept-in,4417603442527615238,4075894666014
accept-in,4417603442527615238,4075894668856
accept-in,3034982465313057573,4075895733918
accept-in,3034982465313057573,4075895736100
accept-in,8479724531350131941,4075896649260
accept-in,8479724531350131941,4075896652415
accept-in,6483771441937915884,4075897600503
accept-in,6483771441937915884,4075897603378
accept-in,5868865856519327387,4075898583846
accept-in,5868865856519327387,4075898587159
accept-in,4557652979101368140,4075899699558
accept-in,4557652979101368140,4075899702573
accept-in,3524886010263533414,4075900652092
accept-in,3524886010263533414,4075900655207
accept-in,1979462452374635017,4075901674214
accept-in,1979462452374635017,4075901677680
accept-in,-9203124135470952797,4075902659000
accept-in,-9203124135470952797,4075902662137
accept-in,-2720355739633921315,4075903631028
accept-in,-2720355739633921315,4075903634789
accept-in,-1651045229789141816,4075904644445
accept-in,-1651045229789141816,4075904647489
accept-in,-8600567076946460194,4075905648050
accept-in,-8600567076946460194,4075905650899
accept-in,263910324606737889,4075906685163
accept-in,263910324606737889,4075906688249
accept-in,-511696433471907249,4075907612922
