accept-in,-2383801456960147267,11119846118264
accept-in,-2383801456960147267,11119846132410
accept-in,-3551912350057359800,11120036111012
accept-in,-3551912350057359800,11120036127885
accept-in,8188224809287039027,11120226094536
accept-in,8188224809287039027,11120226109281
accept-in,-8635996093737797881,11120416105486
accept-in,-8635996093737797881,11120416122369
accept-in,-6569538325344396156,11120606172485
accept-in,-6569538325344396156,11120606188762
accept-in,-2049075267963561455,11120796137952
accept-in,-2049075267963561455,11120796161612
accept-in,-1690041769680099335,11120986762541
accept-in,-1690041769680099335,11120986778417
accept-in,-1222374371174295524,11121176124915
accept-in,-1222374371174295524,11121176139586
accept-in,-478927660616776157,11121246075767
accept-in,-478927660616776157,11121246099085
accept-in,329764620494518129,11121366115655
accept-in,329764620494518129,11121366129111
accept-in,-1665141999480232049,11121556198325
accept-in,-1665141999480232049,11121556214784
accept-in,-4384128096172248465,11121746130381
accept-in,-4384128096172248465,11121746147685
accept-in,-1029326542946306251,11121936076709
accept-in,-1029326542946306251,11121936091913
accept-in,-7337864630273851917,11122126101652
accept-in,-7337864630273851917,11122126117465
accept-in,-6587861173309002856,11122316091363
accept-in,-6587861173309002856,11122316106072
accept-in,4148785082503398755,11122506128585
accept-in,4148785082503398755,11122506152099
accept-in,7863735239663325971,11122696101300
accept-in,7863735239663325971,11122696118598
accept-in,3041170433858916466,11122886103223
accept-in,3041170433858916466,11122886119211
accept-in,7166563896213801732,11123076083767
accept-in,7166563896213801732,11123076098450
accept-in,7935167417595297833,11123146140726
accept-in,7935167417595297833,11123146155228
accept-in,1791377538563733769,11123266442075
accept-in,1791377538563733769,11123266455498
accept-in,-4949614813213816140,11123456118917
accept-in,-4949614813213816140,11123456134134
accept-in,7577787988085614277,11123646082133
accept-in,7577787988085614277,11123646098568
accept-in,9060869725309849791,11123836098179
accept-in,9060869725309849791,11123836114216
accept-in,8718448061183021597,11124026053167
accept-in,8718448061183021597,11124026068136
accept-in,7670921357479850327,11124216106954
accept-in,7670921357479850327,11124216123775
accept-in,2791420309584512160,11124406068882
accept-in,2791420309584512160,11124406084960
accept-in,2474168391914536239,11124596051468
accept-in,2474168391914536239,11124596067258
accept-in,-6160718744670060299,11124786075836
accept-in,-6160718744670060299,11124786097128
accept-in,-3509734846466928296,11124976165974
accept-in,-3509734846466928296,11124976179379
accept-in,-5508880068385384300,11125046167314
accept-in,-5508880068385384300,11125046181891
accept-in,-3972168490745101753,11125166132768
accept-in,-3972168490745101753,11125166151676
accept-in,920936625531968808,11125356168874
accept-in,920936625531968808,11125356184832
accept-in,-3189662267536268508,11125546099689
accept-in,-3189662267536268508,11125546115156
accept-in,-953351061131120524,11125736062138
accept-in,-953351061131120524,11125736079502
accept-in,-7024184891178186246,11125926117618
accept-in,-7024184891178186246,11125926132743
accept-in,7065989263162426416,11126116129253
accept-in,7065989263162426416,11126116144360
accept-in,-7875708991129134945,11126306113947
accept-in,-7875708991129134945,11126306129125
accept-in,-4486991228466114261,11126496079275
accept-in,-4486991228466114261,11126496094780
accept-in,8544249087263781600,11126687155504
accept-in,8544249087263781600,11126687169920
accept-in,2352344813641647819,11126876176278
accept-in,2352344813641647819,11126876190799
accept-in,7488112681846193594,11126946146131
accept-in,7488112681846193594,11126946161050
accept-in,5404447565115199477,11127066049765
