accept-in,4723865218300364690,1276254211435
accept-in,4723865218300364690,1276254216536
accept-in,-4873186419648557027,1276256600540
accept-in,-4873186419648557027,1276256615559
accept-in,-9028052838630010209,1276259156083
accept-in,-9028052838630010209,1276259191893
accept-in,4066613635002429492,1276261828822
accept-in,4066613635002429492,1276261834125
accept-in,-5901656926649391539,1276264225617
accept-in,-5901656926649391539,1276264241014
accept-in,-490656071089996135,1276266755432
accept-in,-490656071089996135,1276266761710
accept-in,-3685738232945984787,1276269362750
accept-in,-3685738232945984787,1276269368733
accept-in,7114813500053732407,1276271867294
accept-in,7114813500053732407,1276271872751
accept-in,-4215650326978401036,1276274433515
accept-in,-4215650326978401036,1276274451941
accept-in,-1010093369465786012,1276277018915
accept-in,-1010093369465786012,1276277025932
accept-in,3178641657428187091,1276280177752
accept-in,3178641657428187091,1276280183083
accept-in,-8208878207539008267,1276282070080
accept-in,-8208878207539008267,1276282076414
accept-in,-6785358541011659310,1276284613419
accept-in,-6785358541011659310,1276284619725
accept-in,2710333034035052391,1276287207638
accept-in,2710333034035052391,1276287223162
accept-in,-2165921756960806427,1276289849728
accept-in,-2165921756960806427,1276289855791
accept-in,-3362125515313928359,1276292270562
accept-in,-3362125515313928359,1276292282869
accept-in,4163118038155105016,1276295067733
accept-in,4163118038155105016,1276295074246
accept-in,-5515271086589959215,1276297397959
accept-in,-5515271086589959215,1276297421983
accept-in,-7867225275383014877,1276300059555
accept-in,-7867225275383014877,1276300076050
accept-in,-6708550534724217173,1276302466280
accept-in,-6708550534724217173,1276302481017
accept-in,-8081693674433759845,1276305049605
accept-in,-8081693674433759845,1276305066322
accept-in,5262998389376596680,1276307556843
accept-in,5262998389376596680,1276307575351
accept-in,301996378555426864,1276310155114
accept-in,301996378555426864,1276310170584
accept-in,-6447533039053488140,1276312792757
accept-in,-6447533039053488140,1276312803723
accept-in,6901748460054259624,1276315203738
accept-in,6901748460054259624,1276315209892
accept-in,8257466576144138536,1276317814047
accept-in,8257466576144138536,1276317821700
accept-in,3637448842004812325,1276320317394
accept-in,3637448842004812325,1276320334133
accept-in,3028734542799524551,1276323396026
accept-in,3028734542799524551,1276323402429
accept-in,1131505305215462142,1276325782201
accept-in,1131505305215462142,1276325800819
accept-in,2927678496433490242,1276328048789
accept-in,2927678496433490242,1276328068160
accept-in,4570438327857198119,1276330508423
accept-in,4570438327857198119,1276330525289
accept-in,-2856864879640171870,1276333209295
accept-in,-2856864879640171870,1276333261842
accept-in,-4596036495508944341,1276335629449
accept-in,-4596036495508944341,1276335658297
accept-in,-6240625569626778329,1276338223082
accept-in,-6240625569626778329,1276338229526
accept-in,-8506219063471983489,1276340940624
accept-in,-8506219063471983489,1276340972704
accept-in,8026780107495485347,1276343275965
accept-in,8026780107495485347,1276343281312
accept-in,166859661480166395,1276345834604
accept-in,166859661480166395,1276345853547
accept-in,1561841942525207301,1276348456812
accept-in,1561841942525207301,1276348478166
accept-in,1497091138283679194,1276350912359
accept-in,1497091138283679194,1276350917142
accept-in,4741107498253142997,1276353447199
accept-in,4741107498253142997,1276353461231
accept-in,-830711244218182175,1276356040795
accept-in,-830711244218182175,1276356057885
accept-in,7877120745746276411,1276358577778
accept-in,7877120745746276411,1276358597793
accept-in,76936479467576250,1276361145716
accept-in,76936479467576250,1276361154543
accept-in,-1056094191461777324,1276363761091
accept-in,-1056094191461777324,1276363766843
accept-in,-5150357810788513503,1276366247025
accept-in,-5150357810788513503,1276366252273
accept-in,6521225652505336774,1276368931254
accept-in,6521225652505336774,1276368946402
accept-in,-4453661741166937976,1276371314541
accept-in,-4453661741166937976,1276371337609
accept-in,6905753758804171886,1276373859968
accept-in,6905753758804171886,1276373877833
accept-in,8359669732628247442,1276376524211
accept-in,8359669732628247442,1276376530378
accept-in,833681476991550419,1276379171569
accept-in,833681476991550419,1276379188887
accept-in,4767982147435676056,1276381499774
accept-in,4767982147435676056,1276381515560
accept-in,-2128219405522863685,1276384077933
