accept-in,4760264550585405188,25583817401882
accept-in,4760264550585405188,25583817413627
accept-in,6198261337118033522,25583834899048
accept-in,6198261337118033522,25583834909951
accept-in,5755363046087090901,25583852655619
accept-in,5755363046087090901,25583852667920
accept-in,5176066992701778708,25583870337059
accept-in,5176066992701778708,25583870349640
accept-in,2024798679232331970,25583887823720
accept-in,2024798679232331970,25583887834701
accept-in,-8383880641497609783,25583905506318
accept-in,-8383880641497609783,25583905519711
accept-in,-664628274083968841,25583923138741
accept-in,-664628274083968841,25583923150551
accept-in,2557785011423694564,25583940793592
accept-in,2557785011423694564,25583940805958
accept-in,-4357396189300466638,25583958420084
accept-in,-4357396189300466638,25583958433995
accept-in,-8320459285528981014,25583976107212
accept-in,-8320459285528981014,25583976119497
accept-in,2307998896910012706,25583993682458
accept-in,2307998896910012706,25583993694513
accept-in,-7979190368557879957,25584011337704
accept-in,-7979190368557879957,25584011349701
accept-in,34993542823193337,25584029090587
accept-in,34993542823193337,25584029102070
accept-in,-6464149504894311577,25584046592782
accept-in,-6464149504894311577,25584046610278
accept-in,-3478043901078035049,25584064219381
accept-in,-3478043901078035049,25584064235174
accept-in,-3927022352216846552,25584081919564
accept-in,-3927022352216846552,25584081939107
accept-in,-1988756976765350435,25584099591728
accept-in,-1988756976765350435,25584099604125
accept-in,1941303880425657490,25584117447009
accept-in,1941303880425657490,25584117456881
accept-in,-8211653574458613804,25584134815259
accept-in,-8211653574458613804,25584134826138
accept-in,-3002771877556001347,25584152529265
accept-in,-3002771877556001347,25584152540132
accept-in,3661399672421637515,25584170069736
accept-in,3661399672421637515,25584170080408
accept-in,-3613470912590589950,25584187709362
accept-in,-3613470912590589950,25584187721526
accept-in,-3826658151233860926,25584205355464
accept-in,-3826658151233860926,25584205365679
accept-in,-8661736149976519333,25584222983966
accept-in,-8661736149976519333,25584222998404
accept-in,-6847785342595636877,25584240645419
accept-in,-6847785342595636877,25584240656317
accept-in,-831378475041287372,25584258286605
accept-in,-831378475041287372,25584258297364
accept-in,105714585543310350,25584275953766
accept-in,105714585543310350,25584275973216
accept-in,-7319012082505109294,25584293648061
accept-in,-7319012082505109294,25584293662630
accept-in,2919780333833298642,25584311240192
accept-in,2919780333833298642,25584311251764
accept-in,-7863422147398412281,25584329292276
accept-in,-7863422147398412281,25584329301990
accept-in,6880743712682256713,25584346475848
accept-in,6880743712682256713,25584346488353
accept-in,-6528032939471656532,25584364115416
accept-in,-6528032939471656532,25584364127153
accept-in,-4391400801595582051,25584381789477
accept-in,-4391400801595582051,25584381801686
accept-in,-8216707545857041913,25584399388485
accept-in,-8216707545857041913,25584399400411
accept-in,4658803199544822925,25584417034288
accept-in,4658803199544822925,25584417050547
accept-in,5578476570953120399,25584434660093
accept-in,5578476570953120399,25584434670151
accept-in,-1919431446156281881,25584452388203
accept-in,-1919431446156281881,25584452399339
accept-in,-4713954994943102892,25584469962782
accept-in,-4713954994943102892,25584469974687
accept-in,318709853442729008,25584487655758
accept-in,318709853442729008,25584487666878
accept-in,-9046611951142348993,25584505233114
accept-in,-9046611951142348993,25584505245631
accept-in,2655432535395120822,25584522880813
accept-in,2655432535395120822,25584522893829
accept-in,-2237645025150593800,25584540586331
accept-in,-2237645025150593800,25584540598307
accept-in,-578807788878378741,25584558084846
accept-in,-578807788878378741,25584558101110
accept-in,5216369574092802771,25584575785460
accept-in,5216369574092802771,25584575794848
accept-in,7747220871459783679,25584593796119
accept-in,7747220871459783679,25584593809971
accept-in,1382622667592762044,25584611014920
accept-in,1382622667592762044,25584611027360
accept-in,4565750837947621047,25584628812850
