accept-in,-5701064448082656715,5830789623411
accept-in,-5701064448082656715,5830789626529
accept-in,1736036791780049357,5830789627416
accept-in,1736036791780049357,5830789627752
accept-in,6346046538802896671,5830799688329
accept-in,6346046538802896671,5830799691446
accept-in,-4137217981077906648,5830809647582
accept-in,-4137217981077906648,5830809653016
accept-in,8187745745224040065,5830819771892
accept-in,8187745745224040065,5830819774759
accept-in,3669706733358752318,5830829665987
accept-in,3669706733358752318,5830829670966
accept-in,-6768619666350302670,5830839729615
accept-in,-6768619666350302670,5830839745415
accept-in,-1257763123682771649,5830849704659
accept-in,-1257763123682771649,5830849707610
accept-in,-3407087637382504074,5830859678133
accept-in,-3407087637382504074,5830859684844
accept-in,6904974493404836341,5830869572923
accept-in,6904974493404836341,5830869576292
accept-in,5015698233287988073,5830879737902
accept-in,5015698233287988073,5830879740678
accept-in,4448596188928009125,5830889678635
accept-in,4448596188928009125,5830889681847
accept-in,5642985696460848879,5830889682826
accept-in,5642985696460848879,5830889683142
accept-in,-7989166874777560462,5830899675812
accept-in,-7989166874777560462,5830899678906
accept-in,8233307697401388285,5830911533984
accept-in,8233307697401388285,5830911537027
accept-in,-4513312989809391018,5830919659596
accept-in,-4513312989809391018,5830919662383
accept-in,290619522539524833,5826389745337
accept-in,290619522539524833,5826389748559
accept-in,-6299275551028670719,5826389749574
accept-in,-6299275551028670719,5826389749929
accept-in,-4312108714070859914,5826399642268
accept-in,-4312108714070859914,5826399645652
accept-in,-7633216343657634464,5826409644272
accept-in,-7633216343657634464,5826409647523
accept-in,6486948942735458728,5826419685385
accept-in,6486948942735458728,5826419688157
accept-in,3640614257235786032,5826429849654
accept-in,3640614257235786032,5826429852246
accept-in,1922826584068586781,5826439745102
accept-in,1922826584068586781,5826439748251
accept-in,-472523759676428448,5826449692807
accept-in,-472523759676428448,5826449698569
accept-in,226156330372376540,5826459799102
accept-in,226156330372376540,5826459802184
accept-in,-7346504632090519577,5826469620037
accept-in,-7346504632090519577,5826469623862
accept-in,-949606965126799275,5826479745619
accept-in,-949606965126799275,5826479749103
accept-in,2952140258044830943,5826489663477
accept-in,2952140258044830943,5826489666700
accept-in,-9083299514241271845,5826489667789
accept-in,-9083299514241271845,5826489668180
accept-in,-2815776835801533092,5826499834375
accept-in,-2815776835801533092,5826499837694
accept-in,5797815735459132422,5826509727652
accept-in,5797815735459132422,5826509730803
accept-in,1574951941708171403,5826519772406
accept-in,1574951941708171403,5826519777728
accept-in,7719811599716059338,5826529761042
accept-in,7719811599716059338,5826529764223
accept-in,5421157672830639181,5826539673774
accept-in,5421157672830639181,5826539677583
accept-in,4210588886899357435,5826549688193
accept-in,4210588886899357435,5826549691183
accept-in,2105036617564740835,5826559662740
accept-in,2105036617564740835,5826559665934
accept-in,6180890566910806444,5826569658414
accept-in,6180890566910806444,5826569661434
accept-in,-8504273413282663856,5826579678660
accept-in,-8504273413282663856,5826579682049
accept-in,2039503683985002268,5826589658877
accept-in,2039503683985002268,5826589662061
accept-in,-809269581842306894,5826589663077
accept-in,-809269581842306894,5826589663350
accept-in,4591383531443604692,5826599671845
accept-in,4591383531443604692,5826599675291
accept-in,3969966814932383499,5826609634040
accept-in,3969966814932383499,5826609637045
accept-in,-2654368090544191338,5826619754373
accept-in,-2654368090544191338,5826619757452
accept-in,-7705645578132971101,5826629792520
accept-in,-7705645578132971101,5826629795491
accept-in,1327197489571365224,5826639752116
accept-in,1327197489571365224,5826639755626
accept-in,8214628717107866156,5826649700308
accept-in,8214628717107866156,5826649703438
accept-in,-2821230873846780904,5826659692461
accept-in,-2821230873846780904,5826659702827
accept-in,1618966037387152925,5826669691767
accept-in,1618966037387152925,5826669694786
accept-in,1859392976989481759,5826679823173
accept-in,1859392976989481759,5826679826555
accept-in,-2093097636866453707,5826689734614
accept-in,-2093097636866453707,5826689737659
accept-in,-2725670224985301052,5826689738373
accept-in,-2725670224985301052,5826689738708
accept-in,-7030933195459697201,5826699709404
accept-in,-7030933195459697201,5826699712538
accept-in,2949839311508823941,5826709747388
accept-in,2949839311508823941,5826709750862
accept-in,2506773639926824982,5826719721309
accept-in,2506773639926824982,5826719724353
accept-in,-8466253685366999033,5826729747315
accept-in,-8466253685366999033,5826729750395
accept-in,-2481967480389396202,5826739641545
accept-in,-2481967480389396202,5826739645024
accept-in,6307417147015950038,5826749639774
accept-in,6307417147015950038,5826749642776
accept-in,3270463971838798266,5826759770412
accept-in,3270463971838798266,5826759773498
accept-in,-5314246683138049343,5826769720122
accept-in,-5314246683138049343,5826769723562
accept-in,437040802381393901,5826779797404
accept-in,437040802381393901,5826779800640
accept-in,1393389650704911060,5826789656629
accept-in,1393389650704911060,5826789660022
accept-in,4915756367627773512,5826789660812
accept-in,4915756367627773512,5826789661108
accept-in,817869152770333417,5826799652272
accept-in,817869152770333417,5826799655252
accept-in,1224866838518347647,5826809682666
accept-in,1224866838518347647,5826809686774
accept-in,1552319943715938145,5826819735060
accept-in,1552319943715938145,5826819738224
accept-in,-1014353779626663666,5826829662429
accept-in,-1014353779626663666,5826829666069
accept-in,-8023415158691397425,5826839698223
accept-in,-8023415158691397425,5826839701478
accept-in,-7969433827538540759,5826849770400
accept-in,-7969433827538540759,5826849773604
accept-in,-4836242689025351470,5826859871889
accept-in,-4836242689025351470,5826859875530
accept-in,6658338885324279062,5826869646430
accept-in,6658338885324279062,5826869649530
accept-in,9155335721251551653,5826879642491
accept-in,9155335721251551653,5826879645581
accept-in,5544858040915821372,5826889774217
