accept-in,-4966363227931622125,5191374979208
accept-in,-4966363227931622125,5191374986413
accept-in,-418398811415363692,5191374987910
accept-in,-418398811415363692,5191374988305
accept-in,-1361949524041227677,5191384990247
accept-in,-1361949524041227677,5191384995000
accept-in,2666488797749721315,5191394991149
accept-in,2666488797749721315,5191394998345
accept-in,4572699704663903898,5191405000174
accept-in,4572699704663903898,5191405007798
accept-in,2915604917397512668,5191415070054
accept-in,2915604917397512668,5191415078115
accept-in,3868684273279438759,5191425000489
accept-in,3868684273279438759,5191425007662
accept-in,1929840207294875284,5191435032611
accept-in,1929840207294875284,5191435039904
accept-in,2908366290649559792,5191445000270
accept-in,2908366290649559792,5191445008550
accept-in,5735022645733442375,5191454994889
accept-in,5735022645733442375,5191455003702
accept-in,2244156162505176164,5191465019513
accept-in,2244156162505176164,5191465027362
accept-in,2528769255325773895,5191474977610
accept-in,2528769255325773895,5191474983547
accept-in,-6228353465622485402,5191474985008
accept-in,-6228353465622485402,5191474985436
accept-in,5521517953540603653,5191486021092
accept-in,5521517953540603653,5191486029711
accept-in,-4460852878424195700,5191494976197
accept-in,-4460852878424195700,5191494983209
accept-in,2886052861722028766,5191504960483
accept-in,2886052861722028766,5191504967811
accept-in,7798558241044846762,5186975049677
accept-in,7798558241044846762,5186975056393
accept-in,1996964053593416340,5186975058163
accept-in,1996964053593416340,5186975058544
accept-in,-5585426467011910167,5186985178293
accept-in,-5585426467011910167,5186985187368
accept-in,-4948024698310253303,5186995005947
accept-in,-4948024698310253303,5186995013650
accept-in,8708339661296279367,5187004982852
accept-in,8708339661296279367,5187004998690
accept-in,-8356291451600112616,5187014996321
accept-in,-8356291451600112616,5187015004275
accept-in,1527062598243893716,5187025018006
accept-in,1527062598243893716,5187025025049
accept-in,8567159553050834640,5187034990486
accept-in,8567159553050834640,5187034997744
accept-in,-8756997922910962304,5187045042828
accept-in,-8756997922910962304,5187045049495
accept-in,-1903498975016576117,5187054973884
accept-in,-1903498975016576117,5187054982056
accept-in,-3435107364398387811,5187065024352
accept-in,-3435107364398387811,5187065033373
accept-in,5436130085539443605,5187075033475
accept-in,5436130085539443605,5187075041397
accept-in,941975924065893595,5187075043077
accept-in,941975924065893595,5187075043485
accept-in,-7501500143814508513,5187084956908
accept-in,-7501500143814508513,5187084962910
accept-in,-4054793948523852398,5187095012589
accept-in,-4054793948523852398,5187095020023
accept-in,-4092572782804148464,5187105066988
accept-in,-4092572782804148464,5187105075227
accept-in,5562505110483370664,5187115015718
accept-in,5562505110483370664,5187115022989
accept-in,6686525099630517675,5187125027219
accept-in,6686525099630517675,5187125034718
accept-in,-2211317786465246811,5187135017429
accept-in,-2211317786465246811,5187135025112
accept-in,3434480214590053084,5187145021133
accept-in,3434480214590053084,5187145028818
accept-in,2191101728703121019,5187155013994
accept-in,2191101728703121019,5187155021524
accept-in,-8335339388586282036,5187165013216
accept-in,-8335339388586282036,5187165021464
accept-in,6074887973985671238,5187175022166
accept-in,6074887973985671238,5187175029617
accept-in,7581344601255801760,5187175031211
accept-in,7581344601255801760,5187175031511
accept-in,-7416231697318951663,5187184980211
accept-in,-7416231697318951663,5187184988598
accept-in,334030158378522174,5187195022124
accept-in,334030158378522174,5187195030426
accept-in,-6242094676485175820,5187205096632
accept-in,-6242094676485175820,5187205108013
accept-in,-4450940942951475205,5187214972844
accept-in,-4450940942951475205,5187214981040
accept-in,677268110626445303,5187224985356
accept-in,677268110626445303,5187224991689
accept-in,-5886767072151630419,5187234989125
accept-in,-5886767072151630419,5187235005047
accept-in,-5062693234740947184,5187244969213
accept-in,-5062693234740947184,5187244976609
accept-in,-2168509744841423160,5187255000256
accept-in,-2168509744841423160,5187255007447
accept-in,8500070307552148440,5187264962720
accept-in,8500070307552148440,5187264970279
accept-in,-1426952830019116033,5187275020719
accept-in,-1426952830019116033,5187275027273
accept-in,5432453825692675134,5187275028774
accept-in,5432453825692675134,5187275029149
accept-in,294670549861048932,5187285031122
accept-in,294670549861048932,5187285037082
accept-in,3559402570198338425,5187295017746
accept-in,3559402570198338425,5187295024664
accept-in,5419174358116008044,5187305012712
accept-in,5419174358116008044,5187305019339
accept-in,5321586687753151100,5187315156465
accept-in,5321586687753151100,5187315164414
accept-in,-7240819497103780258,5187325068570
accept-in,-7240819497103780258,5187325076531
accept-in,3158685409199379661,5187335000673
accept-in,3158685409199379661,5187335008339
accept-in,6925731484234273590,5187344995972
accept-in,6925731484234273590,5187345002609
accept-in,-1172296339054379350,5187355005782
accept-in,-1172296339054379350,5187355013398
accept-in,-5292037131467825068,5187365027721
accept-in,-5292037131467825068,5187365036448
accept-in,1594311786210030209,5187375018315
accept-in,1594311786210030209,5187375025040
accept-in,-8335274029151235859,5187375026733
accept-in,-8335274029151235859,5187375027131
accept-in,-7455772432912849030,5187384977581
accept-in,-7455772432912849030,5187384985766
accept-in,8734365839249457575,5187395033870
accept-in,8734365839249457575,5187395041763
accept-in,-1541733783144997300,5187404977923
accept-in,-1541733783144997300,5187404985751
accept-in,-141838569769031343,5187415024389
accept-in,-141838569769031343,5187415031489
accept-in,2477958129516334836,5187424980968
accept-in,2477958129516334836,5187424989643
accept-in,-2953824837285784500,5187435009497
accept-in,-2953824837285784500,5187435016854
accept-in,-5838231364616007864,5187445025073
accept-in,-5838231364616007864,5187445032182
accept-in,-6858794832647296018,5187455034748
accept-in,-6858794832647296018,5187455042019
accept-in,-4284737069726701591,5187464996425
accept-in,-4284737069726701591,5187465006229
accept-in,-3525782679116999399,5187475046870
accept-in,-3525782679116999399,5187475054105
accept-in,-3598219581343759926,5187475059873
accept-in,-3598219581343759926,5187475060316
accept-in,-7972496962803465232,5187484957357
accept-in,-7972496962803465232,5187484964407
accept-in,-7712058422401002256,5187495146165
accept-in,-7712058422401002256,5187495151990
accept-in,-3354884490657706354,5187505016044
accept-in,-3354884490657706354,5187505023267
accept-in,-279591297522776688,5187515013853
accept-in,-279591297522776688,5187515021975
accept-in,-8023353202694950520,5187524983929
accept-in,-8023353202694950520,5187524993998
accept-in,-3250335472488446518,5187535023668
accept-in,-3250335472488446518,5187535030986
accept-in,-7133676020722467255,5187544996049
accept-in,-7133676020722467255,5187545002790
accept-in,6222814232957770529,5187555044945
accept-in,6222814232957770529,5187555053387
accept-in,7250028154744471967,5187565014991
accept-in,7250028154744471967,5187565022438
accept-in,1936939296290934479,5187575081922
accept-in,1936939296290934479,5187575095726
accept-in,5247078478828618332,5187575097461
accept-in,5247078478828618332,5187575097873
accept-in,7276422447844610051,5187585009021
accept-in,7276422447844610051,5187585017054
accept-in,2145085752926727595,5187594994114
accept-in,2145085752926727595,5187595001395
accept-in,797960011238021137,5187604963954
accept-in,797960011238021137,5187604971045
accept-in,8126866470123649980,5187614990634
accept-in,8126866470123649980,5187614997833
accept-in,1917241874958054862,5187624997062
accept-in,1917241874958054862,5187625009080
accept-in,-4906899804423288462,5187635044353
accept-in,-4906899804423288462,5187635051746
accept-in,-310501055976613600,5187645008662
accept-in,-310501055976613600,5187645015951
accept-in,157293644607659475,5187654994364
accept-in,157293644607659475,5187655006401
accept-in,2030080275801182818,5187664991606
accept-in,2030080275801182818,5187664998773
accept-in,1387648608898609342,5187675023366
accept-in,1387648608898609342,5187675030769
accept-in,-2920400225627958384,5187675032447
accept-in,-2920400225627958384,5187675032809
accept-in,8418900789611104151,5187684971217
accept-in,8418900789611104151,5187684978378
accept-in,-549034873601733460,5187694965226
accept-in,-549034873601733460,5187694970828
accept-in,-8122176686198794107,5187704984795
accept-in,-8122176686198794107,5187704993377
accept-in,991427155938643038,5187715251527
accept-in,991427155938643038,5187715257219
accept-in,-9155482803865094526,5187725048376
accept-in,-9155482803865094526,5187725063588
accept-in,-7125176977780669547,5187735033885
accept-in,-7125176977780669547,5187735043237
accept-in,6930237650923534954,5187745026984
accept-in,6930237650923534954,5187745041689
accept-in,-7925307716419804529,5187755034422
accept-in,-7925307716419804529,5187755043076
accept-in,4283735948507667224,5187764996596
accept-in,4283735948507667224,5187765003632
accept-in,-7840902237977223977,5187775038758
accept-in,-7840902237977223977,5187775047751
accept-in,-7959161909366851444,5187775049608
accept-in,-7959161909366851444,5187775050039
accept-in,-2811382841890972999,5187785194398
accept-in,-2811382841890972999,5187785203024
accept-in,1337898026989280281,5187794954810
accept-in,1337898026989280281,5187794960496
accept-in,1971075698478710360,5187805128354
