accept-in,7136090479627409906,4197276191403
accept-in,7136090479627409906,4197276200552
accept-in,886722919137104258,4197283555116
accept-in,886722919137104258,4197283565906
accept-in,-5748433527905330646,4197290956121
accept-in,-5748433527905330646,4197290973161
accept-in,7131696927522874777,4197298151047
accept-in,7131696927522874777,4197298159254
accept-in,8305039001880157979,4197305449879
accept-in,8305039001880157979,4197305460345
accept-in,-5432466437876554315,4197312749163
accept-in,-5432466437876554315,4197312757018
accept-in,3721484202980480078,4197320101473
accept-in,3721484202980480078,4197320110695
accept-in,3488405894424705042,4197327505295
accept-in,3488405894424705042,4197327513212
accept-in,4235727697508982942,4197334728126
accept-in,4235727697508982942,4197334737228
accept-in,3942452312125622779,4197341990067
accept-in,3942452312125622779,4197341996858
accept-in,2341379386475079702,4197349334574
accept-in,2341379386475079702,4197349341454
accept-in,5904800689347948219,4197356654681
accept-in,5904800689347948219,4197356662095
accept-in,-4167273293285377521,4197364030422
accept-in,-4167273293285377521,4197364038911
accept-in,4944042881685326124,4197371253654
accept-in,4944042881685326124,4197371262488
accept-in,-700606838605655446,4197378528279
accept-in,-700606838605655446,4197378536089
accept-in,-9074808509091969466,4197385855722
accept-in,-9074808509091969466,4197385863657
accept-in,-8902889223954120590,4197393292980
accept-in,-8902889223954120590,4197393301703
accept-in,1910319979261924824,4197400459606
accept-in,1910319979261924824,4197400466937
accept-in,3085134225031032864,4197408150610
accept-in,3085134225031032864,4197408157647
accept-in,1862090617936617448,4197415078766
accept-in,1862090617936617448,4197415086832
accept-in,-6508131890734610851,4197422448085
accept-in,-6508131890734610851,4197422456133
accept-in,2591980248234134707,4197429711366
accept-in,2591980248234134707,4197429719474
accept-in,2354284581456228845,4197437065145
accept-in,2354284581456228845,4197437080504
accept-in,1805394309417179888,4197444551887
accept-in,1805394309417179888,4197444559642
accept-in,-5441333540252647100,4197451638062
accept-in,-5441333540252647100,4197451646994
accept-in,-6265038483986373654,4197458962048
accept-in,-6265038483986373654,4197458970481
accept-in,2600761510136774443,4197466464889
accept-in,2600761510136774443,4197466472377
accept-in,5843425893452856238,4197473633389
accept-in,5843425893452856238,4197473641700
accept-in,990107059598204287,4197480931012
accept-in,990107059598204287,4197480939187
accept-in,-138462713771758578,4197488285334
accept-in,-138462713771758578,4197488296637
accept-in,-3309327862051844921,4197495551727
accept-in,-3309327862051844921,4197495561721
accept-in,-4922534031108748818,4197502827126
accept-in,-4922534031108748818,4197502836146
accept-in,7547671047819562853,4197510190814
accept-in,7547671047819562853,4197510200191
accept-in,300158659532370236,4197517487012
accept-in,300158659532370236,4197517497035
accept-in,-4238872033331628312,4197524737292
accept-in,-4238872033331628312,4197524744867
accept-in,2443947568823189422,4197532107431
accept-in,2443947568823189422,4197532117233
accept-in,-323874807783169132,4197539374414
accept-in,-323874807783169132,4197539380884
accept-in,62647251943669351,4197546676671
accept-in,62647251943669351,4197546683764
accept-in,-4010522067835871151,4197554028094
accept-in,-4010522067835871151,4197554033931
accept-in,-5980551825852786897,4197561299821
accept-in,-5980551825852786897,4197561305328
accept-in,7211506378307314637,4197568585027
accept-in,7211506378307314637,4197568590343
accept-in,-429598907822706660,4197575916597
accept-in,-429598907822706660,4197575921748
accept-in,1681788726174289082,4197583212113
accept-in,1681788726174289082,4197583218521
accept-in,-3422542583447700081,4197590937037
accept-in,-3422542583447700081,4197590942363
accept-in,1954187441532824622,4197597836564
accept-in,1954187441532824622,4197597847782
accept-in,-1670103316894309449,4197605119950
accept-in,-1670103316894309449,4197605125648
accept-in,-3148653085637803944,4197612543002
accept-in,-3148653085637803944,4197612548973
accept-in,-6657974764470301013,4197619752852
accept-in,-6657974764470301013,4197619760656
accept-in,7906950094368937240,4197627092703
accept-in,7906950094368937240,4197627099196
accept-in,-1055759211999884936,4197634527664
accept-in,-1055759211999884936,4197634533078
accept-in,166577830570342311,4197641678577
accept-in,166577830570342311,4197641692800
accept-in,-6077254516353511905,4197649006310
accept-in,-6077254516353511905,4197649015679
accept-in,1296676528498481234,4197656347459
accept-in,1296676528498481234,4197656354780
accept-in,-2738039127671451299,4197663657342
accept-in,-2738039127671451299,4197663664297
accept-in,-3743405075468269992,4197670934144
accept-in,-3743405075468269992,4197670942823
accept-in,-7233698451777456481,4197678341973
accept-in,-7233698451777456481,4197678350940
accept-in,2443343616027676835,4197685615259
accept-in,2443343616027676835,4197685634096
accept-in,-4487584175090013188,4197692902251
accept-in,-4487584175090013188,4197692910745
accept-in,8665166435434363671,4197700170141
accept-in,8665166435434363671,4197700179850
accept-in,4078559902892240812,4197707537549
accept-in,4078559902892240812,4197707549963
accept-in,-5864528727861925192,4197714838883
accept-in,-5864528727861925192,4197714845815
accept-in,-6047874104626019728,4197722151258
accept-in,-6047874104626019728,4197722157136
accept-in,729835201261853563,4197729439274
accept-in,729835201261853563,4197729446905
accept-in,3946277171296445917,4197736776235
accept-in,3946277171296445917,4197736783329
accept-in,1578536027123971870,4197744108346
accept-in,1578536027123971870,4197744114174
accept-in,5150591667319608292,4197751365412
accept-in,5150591667319608292,4197751373802
accept-in,1062676236586295506,4197758748423
accept-in,1062676236586295506,4197758764303
accept-in,-2000919381195576658,4197766026087
accept-in,-2000919381195576658,4197766034281
accept-in,-2091996212797390786,4197773333337
accept-in,-2091996212797390786,4197773340754
accept-in,7796967719270006285,4197780595976
accept-in,7796967719270006285,4197780610805
accept-in,3066484935379556439,4197787874187
accept-in,3066484935379556439,4197787880936
accept-in,6090730163203373954,4197795193911
accept-in,6090730163203373954,4197795201152
accept-in,-7307916484704718072,4197802495542
accept-in,-7307916484704718072,4197802503261
accept-in,-2988270694230666662,4197809845141
accept-in,-2988270694230666662,4197809853033
accept-in,-6187018472561915583,4197817112836
accept-in,-6187018472561915583,4197817119402
accept-in,6345251583965441184,4197824442344
accept-in,6345251583965441184,4197824450765
accept-in,4698472157932404553,4197831834209
accept-in,4698472157932404553,4197831842177
accept-in,5256569162511359040,4197839047376
accept-in,5256569162511359040,4197839052557
accept-in,5574327025195342031,4197846382718
accept-in,5574327025195342031,4197846399314
accept-in,3875411276884239154,4197853711423
accept-in,3875411276884239154,4197853717009
accept-in,-6542551207204699852,4197861075870
accept-in,-6542551207204699852,4197861081834
accept-in,-7529804380156700523,4197868298658
accept-in,-7529804380156700523,4197868305744
accept-in,-7561005020934692811,4197875711616
accept-in,-7561005020934692811,4197875717874
accept-in,-3790161328369657179,4197882951060
accept-in,-3790161328369657179,4197882958806
accept-in,-1457165135516399115,4197890219232
accept-in,-1457165135516399115,4197890224705
accept-in,1626115209029648655,4197897523645
accept-in,1626115209029648655,4197897529632
accept-in,6767884230581983831,4197904936604
accept-in,6767884230581983831,4197904942928
accept-in,6852886425650222434,4197912142524
accept-in,6852886425650222434,4197912148785
accept-in,4831454013170783181,4197919504705
accept-in,4831454013170783181,4197919510996
accept-in,-6392288127313420076,4197926763864
accept-in,-6392288127313420076,4197926777366
