accept-in,2950790530115095942,11079611960652
accept-in,2950790530115095942,11079611974203
accept-in,2892448758720190339,11079708962754
accept-in,2892448758720190339,11079708975003
accept-in,-474809256321881001,11079805913721
accept-in,-474809256321881001,11079805923785
accept-in,7297564757072914231,11079902945501
accept-in,7297564757072914231,11079902957639
accept-in,-8945825337903485935,11079999957463
accept-in,-8945825337903485935,11079999968851
accept-in,4273574967713221241,11080096927436
accept-in,4273574967713221241,11080096940824
accept-in,867987452775942958,11080193982101
accept-in,867987452775942958,11080193993394
accept-in,7323375401750495223,11080290972042
accept-in,7323375401750495223,11080290984244
accept-in,-4887298909846134701,11080388064862
accept-in,-4887298909846134701,11080388077128
accept-in,-7080295887401198016,11080484953519
accept-in,-7080295887401198016,11080484966935
accept-in,2620639800452014365,11080581966422
accept-in,2620639800452014365,11080581979215
accept-in,6424623410615143807,11080678953419
accept-in,6424623410615143807,11080678964293
accept-in,8919504722694871269,11080775966666
accept-in,8919504722694871269,11080775978219
accept-in,-8776211483731214064,11080872940846
accept-in,-8776211483731214064,11080872951651
accept-in,-8372250109077750534,11080969977968
accept-in,-8372250109077750534,11080969992592
accept-in,-1755302544807190793,11081066945750
accept-in,-1755302544807190793,11081066959541
accept-in,-8575652236719355977,11081163930137
accept-in,-8575652236719355977,11081163941008
accept-in,1131657743825988551,11081260960248
accept-in,1131657743825988551,11081260972020
accept-in,7558584625688601068,11081357950014
accept-in,7558584625688601068,11081357962640
accept-in,830987374670340424,11081454922057
accept-in,830987374670340424,11081454933100
accept-in,-6841618961837963477,11081551963743
accept-in,-6841618961837963477,11081551977097
accept-in,5915851418798648683,11081648925138
accept-in,5915851418798648683,11081648937461
accept-in,5742763644855405070,11081745944840
accept-in,5742763644855405070,11081745955854
accept-in,-8124497919199711812,11081842990307
accept-in,-8124497919199711812,11081843001419
accept-in,902335743409742444,11081939933087
accept-in,902335743409742444,11081939944060
accept-in,-6816501834986918827,11082036922741
accept-in,-6816501834986918827,11082036935154
accept-in,5655304854124126592,11082133917382
accept-in,5655304854124126592,11082133929613
accept-in,4879617131072061875,11082230934936
accept-in,4879617131072061875,11082230948304
accept-in,8699630314845586554,11082327905481
accept-in,8699630314845586554,11082327917910
accept-in,1748879443696389642,11082424951299
accept-in,1748879443696389642,11082424963564
accept-in,1484930657663967732,11082522011879
accept-in,1484930657663967732,11082522024468
accept-in,8284752261303162968,11082618945161
accept-in,8284752261303162968,11082618967427
accept-in,7929295522457601654,11082716032616
accept-in,7929295522457601654,11082716045999
accept-in,-8228821860732541149,11082812949807
accept-in,-8228821860732541149,11082812962685
accept-in,4840693533540782220,11082909941368
accept-in,4840693533540782220,11082909953352
accept-in,5164468035347731452,11083006926185
accept-in,5164468035347731452,11083006935937
accept-in,-2356789953864513676,11083103933153
accept-in,-2356789953864513676,11083103946180
accept-in,3318593551799561107,11083200959704
accept-in,3318593551799561107,11083200972525
accept-in,-1452919750731862827,11083298005871
accept-in,-1452919750731862827,11083298017293
accept-in,-2641042021456473742,11083394946705
accept-in,-2641042021456473742,11083394958126
accept-in,-6832980065545046346,11083491951833
accept-in,-6832980065545046346,11083491962318
accept-in,1735259779413508502,11083589058029
accept-in,1735259779413508502,11083589068991
accept-in,8821006205195341078,11083685928061
accept-in,8821006205195341078,11083685939919
accept-in,837005191558681302,11083783042350
accept-in,837005191558681302,11083783053706
accept-in,2010511624355035681,11083879963026
accept-in,2010511624355035681,11083879973403
accept-in,-307588249503169220,11083977096574
accept-in,-307588249503169220,11083977108743
accept-in,7514786678846563322,11084073929225
accept-in,7514786678846563322,11084073946458
accept-in,-3982065703896701578,11084171028568
accept-in,-3982065703896701578,11084171040601
accept-in,-858118851429366744,11084267952197
accept-in,-858118851429366744,11084267964482
accept-in,-7386291684216917425,11084365027802
accept-in,-7386291684216917425,11084365037989
accept-in,-7562542556134778129,11084461980777
accept-in,-7562542556134778129,11084461992034
accept-in,-6339643691281087345,11084559025475
accept-in,-6339643691281087345,11084559038600
accept-in,-2254165593049876672,11084655952265
accept-in,-2254165593049876672,11084655969914
accept-in,-3159679197133487486,11084752942554
accept-in,-3159679197133487486,11084752955133
accept-in,1687825877204149148,11084849938745
accept-in,1687825877204149148,11084849951282
accept-in,5414258552921639963,11084946946185
accept-in,5414258552921639963,11084946960582
accept-in,-7448120917496636349,11085043955617
accept-in,-7448120917496636349,11085043966416
accept-in,2340297587896518115,11085141012599
accept-in,2340297587896518115,11085141023875
accept-in,-4026860559466450008,11085237980394
accept-in,-4026860559466450008,11085237992063
accept-in,-6529418909140533418,11085334932521
accept-in,-6529418909140533418,11085334944773
accept-in,7160617977963230819,11085432152908
accept-in,7160617977963230819,11085432163943
accept-in,-5424991637389292207,11085529109346
accept-in,-5424991637389292207,11085529121005
accept-in,-41666145759052202,11085625991437
accept-in,-41666145759052202,11085626002167
accept-in,8745671383429164007,11085722975358
accept-in,8745671383429164007,11085722986896
accept-in,1735230095722487347,11085819941025
accept-in,1735230095722487347,11085819955939
accept-in,6733606771054500397,11085917012520
accept-in,6733606771054500397,11085917024471
accept-in,7224044095847432234,11086013959145
accept-in,7224044095847432234,11086013971161
accept-in,5941376022406772069,11086110993273
accept-in,5941376022406772069,11086111004853
accept-in,1219398870845032994,11086208028488
accept-in,1219398870845032994,11086208039109
accept-in,-6242715635343391601,11086305028449
accept-in,-6242715635343391601,11086305039937
accept-in,-3059115648763612074,11086412063962
accept-in,-3059115648763612074,11086412080763
accept-in,8873845222363342667,11086499062774
accept-in,8873845222363342667,11086499076029
accept-in,7936323077997859741,11086595934650
accept-in,7936323077997859741,11086595945759
accept-in,1394326587295857491,11086692981166
accept-in,1394326587295857491,11086692990766
accept-in,-3387324659839798437,11086789941973
accept-in,-3387324659839798437,11086789952902
accept-in,-5922247318369230603,11086886977798
accept-in,-5922247318369230603,11086886998002
accept-in,-6007532678791888527,11086983971642
accept-in,-6007532678791888527,11086983983981
accept-in,-1513676345267542286,11087081029444
accept-in,-1513676345267542286,11087081042064
accept-in,1933245334519968689,11087177952831
accept-in,1933245334519968689,11087177963068
accept-in,-9198794068915791202,11087275042831
accept-in,-9198794068915791202,11087275054865
accept-in,8287407662494979005,11087371924222
accept-in,8287407662494979005,11087371936782
accept-in,-835051547894882100,11087468999635
accept-in,-835051547894882100,11087469011179
accept-in,-7448073107363183858,11087566007825
