accept-in,-3513638233189601065,4941259520617
accept-in,-3513638233189601065,4941259529494
accept-in,-5546836267821119851,4941269523286
accept-in,-5546836267821119851,4941269535374
accept-in,-1461241601751371499,4941279526174
accept-in,-1461241601751371499,4941279536467
accept-in,-7325732304458444244,4941289540866
accept-in,-7325732304458444244,4941289551851
accept-in,1418090328425169856,4941299632330
accept-in,1418090328425169856,4941299644939
accept-in,3751889120801324918,4941309490832
accept-in,3751889120801324918,4941309501237
accept-in,2833559484554843841,4941319510367
accept-in,2833559484554843841,4941319520783
accept-in,5385863795538944623,4941329923584
accept-in,5385863795538944623,4941329936134
accept-in,3097849171353442850,4941339519821
accept-in,3097849171353442850,4941339531081
accept-in,8361260235934891356,4941349549972
accept-in,8361260235934891356,4941349561630
accept-in,920108250328316321,4941359464979
accept-in,920108250328316321,4941359476542
accept-in,8642999087463495458,4941370432743
accept-in,8642999087463495458,4941370449448
accept-in,1573438388931766466,4936379583954
accept-in,1573438388931766466,4936379605204
accept-in,-3157654276781927290,4936389537191
accept-in,-3157654276781927290,4936389549427
accept-in,-3284558130609368676,4936399604504
accept-in,-3284558130609368676,4936399617871
accept-in,-7841747891543053516,4936410903745
accept-in,-7841747891543053516,4936410919729
accept-in,569187721496517473,4936419621809
accept-in,569187721496517473,4936419634313
accept-in,627737086604267418,4936429552945
accept-in,627737086604267418,4936429567926
accept-in,-2438988852887978110,4936439537552
accept-in,-2438988852887978110,4936439548582
accept-in,3343248706494041920,4936449529037
accept-in,3343248706494041920,4936449549434
accept-in,-3080804929881919013,4936459536706
accept-in,-3080804929881919013,4936459548649
accept-in,4266931936750863911,4936469643459
accept-in,4266931936750863911,4936469657268
accept-in,-2170796115514589789,4936479763108
accept-in,-2170796115514589789,4936479779593
accept-in,8697441790815834960,4936489570491
accept-in,8697441790815834960,4936489586489
accept-in,-5572956862298997727,4936499488279
accept-in,-5572956862298997727,4936499514354
accept-in,-5052657050899754623,4936509576175
accept-in,-5052657050899754623,4936509589963
accept-in,6729581551590623649,4936519522377
accept-in,6729581551590623649,4936519535442
accept-in,4293076755406339773,4936529547364
accept-in,4293076755406339773,4936529565649
accept-in,-9150244302771899263,4936539475353
accept-in,-9150244302771899263,4936539495537
accept-in,-1105424844853169691,4936549669399
accept-in,-1105424844853169691,4936549685456
accept-in,271643465087638703,4936559535166
accept-in,271643465087638703,4936559546821
accept-in,6419876339677431875,4936570926910
accept-in,6419876339677431875,4936570938627
accept-in,6901451014503423802,4936579718734
accept-in,6901451014503423802,4936579731603
accept-in,-6804659809964200260,4936589639779
accept-in,-6804659809964200260,4936589656375
accept-in,3914504281502541213,4936599717784
accept-in,3914504281502541213,4936599738111
accept-in,2819512314245785656,4936609478736
accept-in,2819512314245785656,4936609490852
accept-in,-4483713020628227962,4936620465219
accept-in,-4483713020628227962,4936620480961
accept-in,-5737368923637857928,4936629525517
accept-in,-5737368923637857928,4936629551295
accept-in,1309939447043252496,4936640605355
accept-in,1309939447043252496,4936640615232
accept-in,-7223091604578525574,4936649544551
