accept-in,-1186114982958978692,16501109557353
accept-in,-1186114982958978692,16501109562846
accept-in,-9016612465483767144,16501119983823
accept-in,-9016612465483767144,16501119989302
accept-in,-7731025738733156104,16501130490653
accept-in,-7731025738733156104,16501130497315
accept-in,-2496663687630470946,16501139547784
accept-in,-2496663687630470946,16501139556260
accept-in,9070015884005360749,16501149552503
accept-in,9070015884005360749,16501149557034
accept-in,2070950675381217924,16501159506802
accept-in,2070950675381217924,16501159512593
accept-in,3184924580472064941,16501169549009
accept-in,3184924580472064941,16501169555331
accept-in,-400685854133967493,16501179476739
accept-in,-400685854133967493,16501179482061
accept-in,-3803068798645328975,16501189512246
accept-in,-3803068798645328975,16501189517248
accept-in,2629034582715707807,16501199533371
accept-in,2629034582715707807,16501199539675
accept-in,5271233721727472389,16501209557773
accept-in,5271233721727472389,16501209563333
accept-in,-8382388395098438165,16501219795338
accept-in,-8382388395098438165,16501219799795
accept-in,-7989534040323306678,16501230444258
accept-in,-7989534040323306678,16501230449456
accept-in,-7544147600414909453,16501230449790
accept-in,-7544147600414909453,16501230450075
accept-in,-1801908154819199769,16501239519062
accept-in,-1801908154819199769,16501239532372
accept-in,1790030459907840973,16501249491323
accept-in,1790030459907840973,16501249497319
accept-in,-6529157670257922171,16501259546342
accept-in,-6529157670257922171,16501259553176
accept-in,4349787159564563485,16501269626489
accept-in,4349787159564563485,16501269632331
accept-in,2564434680710306195,16501279658011
accept-in,2564434680710306195,16501279663769
accept-in,1659136647497293304,16501289516279
accept-in,1659136647497293304,16501289522911
accept-in,8082537558987705182,16501299513571
accept-in,8082537558987705182,16501299519272
accept-in,6760717725376413746,16501310646304
accept-in,6760717725376413746,16501310651547
accept-in,6895300269383546148,16501319507466
accept-in,6895300269383546148,16501319512073
accept-in,4095971193291298261,16501329516099
accept-in,4095971193291298261,16501329527269
accept-in,-1025204141326386533,16501339504914
accept-in,-1025204141326386533,16501339511487
accept-in,7558228903905164723,16501349567963
accept-in,7558228903905164723,16501349574995
accept-in,3866953170763546752,16501359543430
accept-in,3866953170763546752,16501359549834
accept-in,-8604362875534157280,16501369480946
accept-in,-8604362875534157280,16501369488447
accept-in,-4317499403692715303,16501379475472
accept-in,-4317499403692715303,16501379481499
accept-in,-6674133706612350469,16501389518588
accept-in,-6674133706612350469,16501389525567
accept-in,-5881501086939406891,16501399497918
accept-in,-5881501086939406891,16501399505243
accept-in,-5227148846211762383,16496419545424
accept-in,-5227148846211762383,16496419551815
accept-in,-6343778360893600116,16496429495756
accept-in,-6343778360893600116,16496429501901
accept-in,5516247857175883657,16496440544445
accept-in,5516247857175883657,16496440549747
accept-in,-2683156788923765722,16496450554281
accept-in,-2683156788923765722,16496450559247
accept-in,-3549206759918697048,16496459526908
accept-in,-3549206759918697048,16496459531413
accept-in,5297140469855812823,16496470373695
accept-in,5297140469855812823,16496470378967
accept-in,-2330483428726362401,16496479529275
accept-in,-2330483428726362401,16496479537041
accept-in,-1137630408848259423,16496489496309
accept-in,-1137630408848259423,16496489501010
accept-in,2563652512483229985,16496499534856
accept-in,2563652512483229985,16496499553095
accept-in,4410916015971706612,16496509504491
accept-in,4410916015971706612,16496509509050
accept-in,72822489417464197,16496519584365
accept-in,72822489417464197,16496519590940
accept-in,-7352542510265653657,16496529542507
accept-in,-7352542510265653657,16496529547324
accept-in,-2638197174455304030,16496539523109
accept-in,-2638197174455304030,16496539537711
accept-in,4122249098792691289,16496549507852
