accept-in,3606451871361917206,7618740210447
accept-in,3606451871361917206,7618740216994
accept-in,-2097094971748052125,7618750203596
accept-in,-2097094971748052125,7618750213758
accept-in,-9059840866023769570,7618760349200
accept-in,-9059840866023769570,7618760357448
accept-in,2926281014871165595,7618770239064
accept-in,2926281014871165595,7618770249393
accept-in,-8023496253048930424,7618780362618
accept-in,-8023496253048930424,7618780371694
accept-in,3677524649644644879,7618790216695
accept-in,3677524649644644879,7618790226425
accept-in,-116455124679275307,7618800198546
accept-in,-116455124679275307,7618800207994
accept-in,8343242612456594387,7618810207197
accept-in,8343242612456594387,7618810215994
accept-in,-109806562535429815,7618820167425
accept-in,-109806562535429815,7618820174375
accept-in,5777866414602721909,7618831341491
accept-in,5777866414602721909,7618831351603
accept-in,-2650843286625590320,7618840211701
accept-in,-2650843286625590320,7618840220496
accept-in,141055189245779243,7618850173324
accept-in,141055189245779243,7618850184904
accept-in,-879523407235168692,7613860185000
accept-in,-879523407235168692,7613860194537
accept-in,1120559827656905390,7613870210633
accept-in,1120559827656905390,7613870219567
accept-in,-4244994866062897578,7613880179651
accept-in,-4244994866062897578,7613880189647
accept-in,-330660237963266453,7613890307157
accept-in,-330660237963266453,7613890316078
accept-in,-6294526962858486978,7613900179039
accept-in,-6294526962858486978,7613900187879
accept-in,-4139391188711758717,7613910246802
accept-in,-4139391188711758717,7613910256946
accept-in,829967927497560087,7613920230243
accept-in,829967927497560087,7613920239819
accept-in,-2342038296726512101,7613930188560
accept-in,-2342038296726512101,7613930198544
accept-in,5170556649533542932,7613940238063
accept-in,5170556649533542932,7613940249386
accept-in,1801735828205824013,7613951306657
accept-in,1801735828205824013,7613951315475
accept-in,5246536216138686490,7613960225852
accept-in,5246536216138686490,7613960236383
accept-in,9220409124198760917,7613970207240
accept-in,9220409124198760917,7613970212865
accept-in,7155748150151336333,7613980217621
accept-in,7155748150151336333,7613980226303
accept-in,-8798917123105617783,7613990233414
accept-in,-8798917123105617783,7613990243129
accept-in,5549371375074350227,7614000195778
accept-in,5549371375074350227,7614000211088
accept-in,-5186042863383910100,7614010222607
accept-in,-5186042863383910100,7614010232511
accept-in,-3912428731644101935,7614021433093
accept-in,-3912428731644101935,7614021440452
accept-in,288567721417051332,7614030258757
accept-in,288567721417051332,7614030267022
accept-in,7098661639747848118,7614040244659
accept-in,7098661639747848118,7614040259822
accept-in,127314737901300711,7614050758902
accept-in,127314737901300711,7614050766129
accept-in,-8270818884006714591,7614060204775
accept-in,-8270818884006714591,7614060215824
accept-in,-6901169408496158225,7614070209682
accept-in,-6901169408496158225,7614070219245
accept-in,3544901390968417694,7614080221275
accept-in,3544901390968417694,7614080233812
accept-in,436705743656765001,7614090278272
accept-in,436705743656765001,7614090291573
accept-in,771583158031736489,7614100212862
accept-in,771583158031736489,7614100221901
accept-in,-4112813717837327963,7614110208502
accept-in,-4112813717837327963,7614110217806
accept-in,-7809163494248105252,7614120179310
accept-in,-7809163494248105252,7614120190347
accept-in,2505502392958280006,7614130201994
accept-in,2505502392958280006,7614130212190
accept-in,5406863403268522230,7614140279284
accept-in,5406863403268522230,7614140291788
accept-in,-7069649724616810612,7614150343249
accept-in,-7069649724616810612,7614150356148
accept-in,424536864966164788,7614160236728
accept-in,424536864966164788,7614160247039
accept-in,-5532172134062875453,7614170291846
accept-in,-5532172134062875453,7614170302712
accept-in,-6585146647035256609,7614180205173
accept-in,-6585146647035256609,7614180223355
accept-in,-7462670579812715044,7614190220397
accept-in,-7462670579812715044,7614190230789
accept-in,-6420212269852768315,7614200354599
accept-in,-6420212269852768315,7614200365585
accept-in,3771113115236747505,7614210206936
accept-in,3771113115236747505,7614210217799
accept-in,-3527191563750900202,7614220908638
accept-in,-3527191563750900202,7614220918354
accept-in,-7679407173201635530,7614230221276
accept-in,-7679407173201635530,7614230233087
accept-in,7569327019958681252,7614240190739
accept-in,7569327019958681252,7614240203715
accept-in,4473080542792714858,7614250280584
accept-in,4473080542792714858,7614250291278
accept-in,-3052825316930084622,7614260241736
accept-in,-3052825316930084622,7614260254810
accept-in,-4477860274962096310,7614270287822
accept-in,-4477860274962096310,7614270298546
accept-in,8803598151417526793,7614280223448
accept-in,8803598151417526793,7614280232781
accept-in,7985507283751123075,7614290287384
accept-in,7985507283751123075,7614290300443
accept-in,-3502737612613981751,7614300213631
accept-in,-3502737612613981751,7614300228510
accept-in,-7376395912763132930,7614310201385
accept-in,-7376395912763132930,7614310212367
accept-in,5350319878234285708,7614320211842
accept-in,5350319878234285708,7614320220421
accept-in,1777563378802173046,7614330207504
accept-in,1777563378802173046,7614330215689
accept-in,6941127737668519566,7614340193445
accept-in,6941127737668519566,7614340203425
accept-in,-5897457538523493270,7614350258781
accept-in,-5897457538523493270,7614350275705
accept-in,-3692396389696951054,7614360208551
accept-in,-3692396389696951054,7614360216470
accept-in,8568400165811067629,7614370222861
accept-in,8568400165811067629,7614370232344
accept-in,8128934183606137151,7614380190659
accept-in,8128934183606137151,7614380197841
accept-in,7589914487918584820,7614390228221
accept-in,7589914487918584820,7614390239552
accept-in,1747699992492014198,7614400199085
accept-in,1747699992492014198,7614400209551
accept-in,5650198108135792480,7614410561463
accept-in,5650198108135792480,7614410577959
accept-in,-3900870313747891304,7614420216050
accept-in,-3900870313747891304,7614420226254
accept-in,-8190647633533683749,7614430216003
accept-in,-8190647633533683749,7614430226029
accept-in,-2517268012673828105,7614440186868
accept-in,-2517268012673828105,7614440197048
accept-in,-111581861055503037,7614450209657
accept-in,-111581861055503037,7614450219038
accept-in,-7581168717110339681,7614460240646
accept-in,-7581168717110339681,7614460249423
accept-in,-7268231675214259675,7614470229934
accept-in,-7268231675214259675,7614470245878
accept-in,2309770843635873558,7614480212220
accept-in,2309770843635873558,7614480222315
accept-in,6080238594774925661,7614491003033
accept-in,6080238594774925661,7614491013876
accept-in,2226907938209269619,7614500242012
accept-in,2226907938209269619,7614500251273
accept-in,-3531957372651857630,7614510228987
accept-in,-3531957372651857630,7614510237001
accept-in,4505125823211110370,7614520272111
accept-in,4505125823211110370,7614520280585
accept-in,-7315215667920648958,7614530231556
accept-in,-7315215667920648958,7614530241423
accept-in,-1394250877651510095,7614540270848
accept-in,-1394250877651510095,7614540285666
accept-in,-2374350177771272307,7614550879595
accept-in,-2374350177771272307,7614550891566
accept-in,2588355431210711898,7614560186438
