accept-in,2204050049569469400,2896533251780
accept-in,2204050049569469400,2896533261440
accept-in,-302405691044755912,2896552693288
accept-in,-302405691044755912,2896552701170
accept-in,4260023270907643194,2896572134729
accept-in,4260023270907643194,2896572150115
accept-in,1964421794924437577,2896591478960
accept-in,1964421794924437577,2896591495265
accept-in,6595565839779550741,2896610855070
accept-in,6595565839779550741,2896610866169
accept-in,1744202253267236430,2896630285627
accept-in,1744202253267236430,2896630304178
accept-in,-9098747431181568136,2896649817062
accept-in,-9098747431181568136,2896649832130
accept-in,8719227751740848853,2896669256511
accept-in,8719227751740848853,2896669267150
accept-in,-6032873184286345006,2896688460101
accept-in,-6032873184286345006,2896688469578
accept-in,5902641706268990277,2896707880359
accept-in,5902641706268990277,2896707894855
accept-in,7041896674866042467,2896727427203
accept-in,7041896674866042467,2896727442162
accept-in,-5573941837998641936,2896746693964
accept-in,-5573941837998641936,2896746706759
accept-in,-9153871116040793376,2896766098409
accept-in,-9153871116040793376,2896766110118
accept-in,-5251899888724903332,2896785460290
accept-in,-5251899888724903332,2896785474520
accept-in,8354072783696731608,2896804886988
accept-in,8354072783696731608,2896804900668
accept-in,-5513677231275386326,2896824278788
accept-in,-5513677231275386326,2896824294902
accept-in,-3419176461561763977,2896843699827
accept-in,-3419176461561763977,2896843720968
accept-in,-664072879688368305,2896863169632
accept-in,-664072879688368305,2896863184028
accept-in,-4836145867034195682,2896882468362
accept-in,-4836145867034195682,2896882481678
accept-in,-7870103426827780957,2896901879945
accept-in,-7870103426827780957,2896901894216
accept-in,-4046413875807844610,2896921260023
accept-in,-4046413875807844610,2896921271562
accept-in,-7197379604385056807,2896940701673
accept-in,-7197379604385056807,2896940715941
accept-in,2615152929253070412,2896960096100
accept-in,2615152929253070412,2896960116606
accept-in,-3074997827375498861,2896979507529
accept-in,-3074997827375498861,2896979559584
accept-in,3299284342521576558,2896999040682
accept-in,3299284342521576558,2896999078382
accept-in,8746590032757199256,2897018535480
accept-in,8746590032757199256,2897018549910
