accept-in,-6106477636989583989,6867158317162
accept-in,-6106477636989583989,6867158322361
accept-in,-5951060355499356775,6867164238685
accept-in,-5951060355499356775,6867164258959
accept-in,7786403311716178137,6867170245997
accept-in,7786403311716178137,6867170254971
accept-in,4003295286254391232,6867176134074
accept-in,4003295286254391232,6867176139607
accept-in,-7599552451060093673,6867182147441
accept-in,-7599552451060093673,6867182153041
accept-in,3408196480685957507,6867188063385
accept-in,3408196480685957507,6867188068556
accept-in,2812745391658600236,6867194055237
accept-in,2812745391658600236,6867194060577
accept-in,2941956335928661782,6867199986954
accept-in,2941956335928661782,6867200000437
accept-in,-8080001597744491404,6867205922010
accept-in,-8080001597744491404,6867205957899
accept-in,6032721304021038707,6867211875830
accept-in,6032721304021038707,6867211881950
accept-in,6260348861709697198,6867217942602
accept-in,6260348861709697198,6867217965381
accept-in,3048852569348080453,6867223744756
accept-in,3048852569348080453,6867223753919
accept-in,-6995464014543811508,6867229772793
accept-in,-6995464014543811508,6867229780667
accept-in,-4390220573439883033,6867235643492
accept-in,-4390220573439883033,6867235661917
accept-in,-7656678227882632652,6867241647720
accept-in,-7656678227882632652,6867241656531
accept-in,6743415602825587475,6867247549716
accept-in,6743415602825587475,6867247558629
accept-in,-8741344872810266418,6867253716080
accept-in,-8741344872810266418,6867253729310
accept-in,8373794907256823622,6867259581291
accept-in,8373794907256823622,6867259607527
accept-in,-3500065779122854121,6867265483063
accept-in,-3500065779122854121,6867265491480
accept-in,6295512446902028723,6867271339804
accept-in,6295512446902028723,6867271347631
accept-in,-9201330974067050561,6867277384090
accept-in,-9201330974067050561,6867277393110
accept-in,8139837226817756445,6867283347081
accept-in,8139837226817756445,6867283356740
accept-in,2865697175396941002,6867289328675
accept-in,2865697175396941002,6867289335278
accept-in,-5480129474913878678,6867295148370
accept-in,-5480129474913878678,6867295167654
accept-in,863781767053257700,6867301225904
accept-in,863781767053257700,6867301244179
accept-in,6011788119574349405,6867307114900
accept-in,6011788119574349405,6867307120720
accept-in,803884162531883620,6867313000665
accept-in,803884162531883620,6867313017080
accept-in,-6034671230042575226,6867318963625
accept-in,-6034671230042575226,6867318971581
accept-in,-3473723435314152805,6867324915334
accept-in,-3473723435314152805,6867324923008
accept-in,-25332510538672389,6867330842681
accept-in,-25332510538672389,6867330849263
accept-in,-2079717734254729093,6867336878390
accept-in,-2079717734254729093,6867336886896
accept-in,8568609845985887709,6867342780568
accept-in,8568609845985887709,6867342789878
accept-in,7720983778397887035,6867348817533
accept-in,7720983778397887035,6867348826469
accept-in,7644693554291799129,6867354645787
accept-in,7644693554291799129,6867354661625
accept-in,-7861837876992746042,6867360590825
accept-in,-7861837876992746042,6867360597819
accept-in,-984912226222837832,6867366526792
accept-in,-984912226222837832,6867366533981
accept-in,2406858890289212038,6867372475292
accept-in,2406858890289212038,6867372481770
accept-in,9056515183197917098,6867378461387
accept-in,9056515183197917098,6867378468286
accept-in,6220490981692002212,6867384415461
accept-in,6220490981692002212,6867384420890
accept-in,7795318511607894891,6867390373825
accept-in,7795318511607894891,6867390379236
accept-in,-8673638407598457839,6867396318941
accept-in,-8673638407598457839,6867396324869
accept-in,-5967631329162806888,6867402240066
accept-in,-5967631329162806888,6867402253981
accept-in,-7052124698684778467,6867408386104
accept-in,-7052124698684778467,6867408391950
accept-in,5287081452266247181,6867414356917
accept-in,5287081452266247181,6867414377616
accept-in,-8399994910712732094,6867420176357
accept-in,-8399994910712732094,6867420192491
accept-in,7879343541754163680,6867426076495
accept-in,7879343541754163680,6867426092897
accept-in,-7835189355772422750,6867432053223
accept-in,-7835189355772422750,6867432060029
accept-in,1618756485411029158,6867437993718
accept-in,1618756485411029158,6867438000789
accept-in,2015877975234662649,6867443887761
accept-in,2015877975234662649,6867443895277
accept-in,7832254556891559078,6867449979577
accept-in,7832254556891559078,6867449985844
accept-in,1364074089493276666,6867455888042
accept-in,1364074089493276666,6867455894085
accept-in,8059482058502340834,6867461736910
accept-in,8059482058502340834,6867461741919
accept-in,4589962164878046270,6867467741334
accept-in,4589962164878046270,6867467746957
accept-in,-6302938366889598213,6867473629158
accept-in,-6302938366889598213,6867473644938
accept-in,8260070344783151323,6867479588756
accept-in,8260070344783151323,6867479596210
accept-in,3092515197868932967,6867485558241
accept-in,3092515197868932967,6867485566171
accept-in,6620147178296315517,6867491608894
accept-in,6620147178296315517,6867491627929
accept-in,-3799828574748532784,6867497507610
accept-in,-3799828574748532784,6867497516296
accept-in,-4934045953745625100,6867503479033
accept-in,-4934045953745625100,6867503489141
accept-in,1226839567544901778,6867512298459
accept-in,1226839567544901778,6867512306676
accept-in,3057719315340398679,6867515494407
accept-in,3057719315340398679,6867515509872
accept-in,-62011084467905676,6867521254654
accept-in,-62011084467905676,6867521260697
accept-in,494828802286040480,6867527294593
accept-in,494828802286040480,6867527299968
accept-in,-1283720334139886380,6867533153794
accept-in,-1283720334139886380,6867533159759
accept-in,-2991863145641731408,6867539483513
accept-in,-2991863145641731408,6867539497754
accept-in,-751550392020046796,6867545041524
accept-in,-751550392020046796,6867545059143
accept-in,-5792428930331537616,6867551060711
accept-in,-5792428930331537616,6867551065555
accept-in,-3377697877250424136,6867557172699
accept-in,-3377697877250424136,6867557177768
accept-in,-5305308038108603138,6867562861649
accept-in,-5305308038108603138,6867562867527
accept-in,-5145281445895330143,6867569046525
accept-in,-5145281445895330143,6867569069275
accept-in,5298208991940815626,6867574843172
accept-in,5298208991940815626,6867574848717
accept-in,2911698269355014322,6867580775809
accept-in,2911698269355014322,6867580781407
accept-in,4204222640753844924,6867586715338
accept-in,4204222640753844924,6867586721623
accept-in,-1652111750814304424,6867592748524
accept-in,-1652111750814304424,6867592764218
accept-in,-440256762820740339,6867598664719
accept-in,-440256762820740339,6867598681711
accept-in,-555173488327456172,6867604575603
accept-in,-555173488327456172,6867604582354
accept-in,-6323445537679413297,6867610532860
accept-in,-6323445537679413297,6867610538904
accept-in,8543431171050379772,6867616441953
accept-in,8543431171050379772,6867616448672
accept-in,1419772007424780038,6867622376477
accept-in,1419772007424780038,6867622383731
accept-in,-4437243430268560524,6867628352052
accept-in,-4437243430268560524,6867628377556
accept-in,-85116667756344176,6867634362573
accept-in,-85116667756344176,6867634385416
accept-in,-2752612388261472693,6867640251083
accept-in,-2752612388261472693,6867640268724
accept-in,-4058338147306345270,6867653356747
accept-in,-4058338147306345270,6867653377933
accept-in,-2799545951185768838,6867654437000
accept-in,-2799545951185768838,6867654452923
accept-in,-2289399325075929913,6867659477057
accept-in,-2289399325075929913,6867659482541
accept-in,-8658813256354791653,6867664057954
accept-in,-8658813256354791653,6867664071356
accept-in,940933687768981399,6867670055979
accept-in,940933687768981399,6867670080074
accept-in,-381376857638024190,6867675971869
accept-in,-381376857638024190,6867675988886
accept-in,-7894364041493393411,6867683917836
accept-in,-7894364041493393411,6867683924039
accept-in,5928184369337281371,6867688028684
accept-in,5928184369337281371,6867688033452
accept-in,6190606368226837208,6867693900460
accept-in,6190606368226837208,6867693906597
accept-in,-8865059447230359430,6867699790685
accept-in,-8865059447230359430,6867699798920
accept-in,8988559454927228865,6867705707580
accept-in,8988559454927228865,6867705808071
accept-in,2310608659485663519,6864736701865
accept-in,2310608659485663519,6864736711159
accept-in,-4428282472795619199,6864742663948
accept-in,-4428282472795619199,6864742673596
accept-in,252474811826282899,6864748614846
accept-in,252474811826282899,6864748622948
accept-in,-3682794667714870256,6864754655819
accept-in,-3682794667714870256,6864754675101
accept-in,6011872253587877346,6864760647724
accept-in,6011872253587877346,6864760678051
accept-in,5681867512787886684,6864766460708
accept-in,5681867512787886684,6864766470523
accept-in,-655803929179521426,6864772353806
accept-in,-655803929179521426,6864772370317
accept-in,-1638065461820038759,6864778402435
accept-in,-1638065461820038759,6864778410839
accept-in,-3278273036643848194,6864784584002
accept-in,-3278273036643848194,6864784606129
accept-in,2999720227437055124,6864790434486
accept-in,2999720227437055124,6864790463842
accept-in,1678222459094577426,6864796144445
accept-in,1678222459094577426,6864796153689
accept-in,-9162697175747625658,6864802187690
accept-in,-9162697175747625658,6864802194580
accept-in,-8142818206384318887,6864808173262
accept-in,-8142818206384318887,6864808190475
accept-in,-8840089855900122784,6864814028902
accept-in,-8840089855900122784,6864814048169
accept-in,3430135087649093655,6864820042679
accept-in,3430135087649093655,6864820050542
accept-in,-4585260253720975489,6864825959018
accept-in,-4585260253720975489,6864825991468
accept-in,-9101557932535823893,6864831875253
accept-in,-9101557932535823893,6864831886476
accept-in,1123965326138845886,6864837791682
accept-in,1123965326138845886,6864837801337
accept-in,2600924664998360922,6864843786509
accept-in,2600924664998360922,6864843796636
