accept-in,6167972841732100905,4921997056532
accept-in,6167972841732100905,4921997067806
accept-in,6921459420863931784,4922094053241
accept-in,6921459420863931784,4922094094254
accept-in,-2172320798804491556,4922191013861
accept-in,-2172320798804491556,4922191024250
accept-in,-972603593521814189,4922288191944
accept-in,-972603593521814189,4922288201187
accept-in,3081232773296179785,4922385060580
accept-in,3081232773296179785,4922385072326
accept-in,-2523117844058285421,4922482073293
accept-in,-2523117844058285421,4922482083558
accept-in,-4657755157139275759,4922579103697
accept-in,-4657755157139275759,4922579114322
accept-in,2221775360148719380,4922676147066
accept-in,2221775360148719380,4922676155632
accept-in,2438558054907955200,4922773042575
accept-in,2438558054907955200,4922773052795
accept-in,-5239939921160355497,4922870086965
accept-in,-5239939921160355497,4922870097229
accept-in,1438858546476330640,4922967116377
accept-in,1438858546476330640,4922967126669
accept-in,-2870268623327879883,4923064332449
accept-in,-2870268623327879883,4923064340802
accept-in,7132132972149735618,4923161053314
accept-in,7132132972149735618,4923161063609
accept-in,5672156352046129805,4923257990239
accept-in,5672156352046129805,4923258002201
accept-in,3584530375307791318,4923355070227
accept-in,3584530375307791318,4923355081331
accept-in,-1599806243225992220,4923452047006
accept-in,-1599806243225992220,4923452058044
accept-in,-2406251017289377332,4923549009544
accept-in,-2406251017289377332,4923549021875
accept-in,557694503667148770,4923645996577
accept-in,557694503667148770,4923646008538
accept-in,-7994074322914307340,4923743076726
accept-in,-7994074322914307340,4923743087806
accept-in,2664430222528851948,4923839981221
accept-in,2664430222528851948,4923839991651
accept-in,-7894107366819612110,4923937010405
accept-in,-7894107366819612110,4923937020179
accept-in,-3091419920933827466,4924033995101
accept-in,-3091419920933827466,4924034005465
accept-in,6032437397574929490,4924131269590
accept-in,6032437397574929490,4924131276461
accept-in,1220951892462549160,4924228030501
accept-in,1220951892462549160,4924228039446
accept-in,1729083449234527824,4924325060325
accept-in,1729083449234527824,4924325070643
accept-in,8052746970923610403,4924421995131
accept-in,8052746970923610403,4924422006561
accept-in,4280529241203936811,4924519009278
accept-in,4280529241203936811,4924519019467
accept-in,7289174795046661347,4924616131817
accept-in,7289174795046661347,4924616141120
accept-in,7249697494337655640,4924713021669
accept-in,7249697494337655640,4924713032588
accept-in,-1609883305909594322,4924809972245
accept-in,-1609883305909594322,4924809983576
accept-in,6838877766995352152,4924907059018
accept-in,6838877766995352152,4924907069412
accept-in,-7492574157725222302,4925004263971
accept-in,-7492574157725222302,4925004270927
accept-in,-1535066398581745718,4925101060754
accept-in,-1535066398581745718,4925101071057
accept-in,1487566784681509853,4925198001561
accept-in,1487566784681509853,4925198011228
accept-in,-1659975026801946580,4925295028927
accept-in,-1659975026801946580,4925295038692
accept-in,-6243578799350147007,4925392052065
accept-in,-6243578799350147007,4925392063166
accept-in,-98898529465450144,4925489057419
accept-in,-98898529465450144,4925489067988
accept-in,7290667321343376580,4925586053267
accept-in,7290667321343376580,4925586065027
accept-in,-5712476130092813428,4925682970332
accept-in,-5712476130092813428,4925682980244
accept-in,-1759481626202843916,4925779984131
accept-in,-1759481626202843916,4925779993800
accept-in,-7369184077266014727,4925877133719
accept-in,-7369184077266014727,4925877144427
accept-in,5231790923690604107,4925974088265
accept-in,5231790923690604107,4925974099767
accept-in,7407868409020870103,4926071040806
accept-in,7407868409020870103,4926071051725
accept-in,2421282974805169189,4926168056321
accept-in,2421282974805169189,4926168067161
accept-in,-6013094524924945047,4926265009578
accept-in,-6013094524924945047,4926265019710
accept-in,-543344403427264499,4926362072029
accept-in,-543344403427264499,4926362083010
accept-in,-4899513274718496278,4926458994743
accept-in,-4899513274718496278,4926459007328
accept-in,7741587890978282077,4926556056101
accept-in,7741587890978282077,4926556066672
accept-in,948835311794905301,4926653066823
accept-in,948835311794905301,4926653076620
accept-in,1471182162468662940,4926750102734
accept-in,1471182162468662940,4926750114003
accept-in,1494334844964894825,4926847000182
accept-in,1494334844964894825,4926847010891
accept-in,-4660077600868729206,4926944058442
accept-in,-4660077600868729206,4926944070236
accept-in,-3829825737781659094,4927041031233
accept-in,-3829825737781659094,4927041041882
accept-in,-5628694911043999278,4927138049125
accept-in,-5628694911043999278,4927138059645
accept-in,669287901782869449,4927234985942
accept-in,669287901782869449,4927234997617
accept-in,8580670304098485218,4927332057912
accept-in,8580670304098485218,4927332069377
accept-in,-8540293842542596459,4927429027708
accept-in,-8540293842542596459,4927429038439
accept-in,-7156981637737228982,4927526027579
accept-in,-7156981637737228982,4927526039318
accept-in,-1797750177985898053,4927623062739
accept-in,-1797750177985898053,4927623073414
accept-in,34885946691930526,4927720024407
accept-in,34885946691930526,4927720035216
accept-in,-7336799652578520808,4927817001186
accept-in,-7336799652578520808,4927817012261
accept-in,-707146161072376271,4927914008889
accept-in,-707146161072376271,4927914020824
accept-in,-2059186610242744396,4928011116599
accept-in,-2059186610242744396,4928011128518
accept-in,-549512851670326064,4928108123134
accept-in,-549512851670326064,4928108134395
accept-in,-4210706327831087262,4928204986820
accept-in,-4210706327831087262,4928205009413
accept-in,-7342917785880625817,4928302149452
accept-in,-7342917785880625817,4928302169019
accept-in,4210222555837297296,4928399030273
accept-in,4210222555837297296,4928399054876
accept-in,8684759663985888226,4928496035079
accept-in,8684759663985888226,4928496046834
accept-in,6745884099931051116,4928593035906
accept-in,6745884099931051116,4928593046998
accept-in,2490092358627991733,4928690081423
accept-in,2490092358627991733,4928690111607
accept-in,-2372761441905620000,4928787103844
accept-in,-2372761441905620000,4928787115178
accept-in,5011806718367373601,4928884034486
accept-in,5011806718367373601,4928884045467
accept-in,4943791644943872061,4928980987277
accept-in,4943791644943872061,4928980998182
accept-in,-7382743384099316744,4929078019436
accept-in,-7382743384099316744,4929078030759
accept-in,7271829411706067752,4929175059556
accept-in,7271829411706067752,4929175071258
accept-in,-6054263220008706647,4929272248988
