accept-in,-8516000056747643411,4950054325740
accept-in,-8516000056747643411,4950054345209
accept-in,5120456152087097428,4950151352359
accept-in,5120456152087097428,4950151371188
accept-in,8421556326257745188,4950248227579
accept-in,8421556326257745188,4950248245242
accept-in,-3873041306258037224,4950345245536
accept-in,-3873041306258037224,4950345275185
accept-in,4164209286634800949,4950442407088
accept-in,4164209286634800949,4950442427010
accept-in,-4588061220872827002,4950539312130
accept-in,-4588061220872827002,4950539331529
accept-in,-1090071800503669734,4950636229640
accept-in,-1090071800503669734,4950636249284
accept-in,1376210619068973544,4950733195567
accept-in,1376210619068973544,4950733217345
accept-in,-3655451576986789298,4950830300717
accept-in,-3655451576986789298,4950830319714
accept-in,3023685478686890958,4950927499509
accept-in,3023685478686890958,4950927515021
accept-in,-4176713879787451391,4951024220693
accept-in,-4176713879787451391,4951024244814
accept-in,6869770965781872596,4951121615421
accept-in,6869770965781872596,4951121626828
accept-in,-4582750238242043381,4951218254884
accept-in,-4582750238242043381,4951218275047
accept-in,7052934729673534298,4951315247618
accept-in,7052934729673534298,4951315266023
accept-in,-7843707159572812099,4951412210162
accept-in,-7843707159572812099,4951412227994
accept-in,5408168373573132405,4951509257797
accept-in,5408168373573132405,4951509290535
accept-in,8629773251176231155,4951606268811
accept-in,8629773251176231155,4951606283506
accept-in,1098289412686454281,4951703252275
accept-in,1098289412686454281,4951703271117
accept-in,1495660720667091607,4951800337251
accept-in,1495660720667091607,4951800356545
accept-in,1752129546758787148,4951897220851
accept-in,1752129546758787148,4951897240315
accept-in,2892395586235286075,4951994236275
accept-in,2892395586235286075,4951994252636
accept-in,4286426709881426068,4952091301749
accept-in,4286426709881426068,4952091320852
accept-in,4292467812162957730,4952188339929
accept-in,4292467812162957730,4952188364100
accept-in,2993919547591560160,4952285211134
accept-in,2993919547591560160,4952285230555
accept-in,2122896935163741773,4952382166968
accept-in,2122896935163741773,4952382183899
accept-in,-5993982629381752486,4952479251362
accept-in,-5993982629381752486,4952479267659
accept-in,814056828537205292,4952576215133
accept-in,814056828537205292,4952576231935
accept-in,7909199019221845148,4952673309048
accept-in,7909199019221845148,4952673335664
accept-in,3354351240475704236,4952770162378
accept-in,3354351240475704236,4952770179034
accept-in,4219281925324453385,4952867487156
accept-in,4219281925324453385,4952867502520
accept-in,-6651808499315513353,4952964229258
accept-in,-6651808499315513353,4952964258016
accept-in,-2389938393973369120,4953061241114
accept-in,-2389938393973369120,4953061258603
accept-in,-2130789630948290062,4953158223131
accept-in,-2130789630948290062,4953158239901
accept-in,-4625626430490573190,4953255205178
accept-in,-4625626430490573190,4953255225330
accept-in,3890271186448981476,4953352201883
accept-in,3890271186448981476,4953352219682
accept-in,-1255253703516354076,4953449272462
accept-in,-1255253703516354076,4953449290144
accept-in,-6507460041556424890,4953546163171
accept-in,-6507460041556424890,4953546179678
accept-in,-9133614537526615313,4953643176875
accept-in,-9133614537526615313,4953643195536
accept-in,9024008789748464575,4953740263441
accept-in,9024008789748464575,4953740285615
accept-in,4336396904617078197,4953837194101
accept-in,4336396904617078197,4953837211531
accept-in,-7960441739766146466,4953934212577
accept-in,-7960441739766146466,4953934228337
accept-in,5569597090082811969,4954031235564
accept-in,5569597090082811969,4954031254617
accept-in,7083617140188060589,4954128236190
accept-in,7083617140188060589,4954128253971
accept-in,-199396834924530015,4954225253771
accept-in,-199396834924530015,4954225270617
accept-in,-32566033877277378,4954322245805
accept-in,-32566033877277378,4954322262327
accept-in,7684858685179914342,4954419229159
accept-in,7684858685179914342,4954419245262
accept-in,1406909200194848535,4954516255884
accept-in,1406909200194848535,4954516274339
accept-in,5224923250528718395,4954613154248
accept-in,5224923250528718395,4954613170833
accept-in,-4906783150308142900,4954710275359
accept-in,-4906783150308142900,4954710293106
accept-in,6998538360193351016,4954807210283
accept-in,6998538360193351016,4954807228601
accept-in,-5727390713561925869,4954904177581
accept-in,-5727390713561925869,4954904193204
accept-in,-1752746322653213435,4955001230764
accept-in,-1752746322653213435,4955001253732
accept-in,4665093345215922973,4955098212703
accept-in,4665093345215922973,4955098229025
accept-in,-1793179811116049059,4955195261502
accept-in,-1793179811116049059,4955195286460
accept-in,4303182865017689853,4955292194446
accept-in,4303182865017689853,4955292215743
