accept-in,1688728496687534599,1099299746727
accept-in,1688728496687534599,1099299751915
accept-in,2082717284764607427,1099302527163
accept-in,2082717284764607427,1099302532881
accept-in,-8125089437585355222,1099305404061
accept-in,-8125089437585355222,1099305409311
accept-in,-8689760628510485539,1099307893348
accept-in,-8689760628510485539,1099307899096
accept-in,-158311479322892339,1099310717829
accept-in,-158311479322892339,1099310723734
accept-in,-8865729549216104687,1099313261085
accept-in,-8865729549216104687,1099313266182
accept-in,-3782194528151862948,1099315955839
accept-in,-3782194528151862948,1099315960768
accept-in,-5054379850567558830,1099318635518
accept-in,-5054379850567558830,1099318648465
accept-in,-2805496650678428091,1099321355679
accept-in,-2805496650678428091,1099321360907
accept-in,6605352962431031555,1099324080473
accept-in,6605352962431031555,1099324086564
accept-in,1899437114159297573,1099326743407
accept-in,1899437114159297573,1099326748631
accept-in,-6953970953962338273,1099332322572
accept-in,-6953970953962338273,1099332329973
accept-in,-6133582706124597598,1099332331375
accept-in,-6133582706124597598,1099332332059
accept-in,7599188894006762136,1099334855871
accept-in,7599188894006762136,1099334861999
accept-in,-4699477089787630022,1099337553655
accept-in,-4699477089787630022,1099337559555
accept-in,8591232628505633388,1099340572250
accept-in,8591232628505633388,1099340577592
accept-in,-1785277527269565538,1099342960685
accept-in,-1785277527269565538,1099342966340
accept-in,-5679988816465237995,1099345634321
accept-in,-5679988816465237995,1099345648021
accept-in,-6328218465350245986,1099348339956
accept-in,-6328218465350245986,1099348344945
accept-in,-8637441883808681681,1099351048839
accept-in,-8637441883808681681,1099351053601
accept-in,2471368437790332177,1099353751986
accept-in,2471368437790332177,1099353756866
accept-in,2669208070202019220,1099356430080
accept-in,2669208070202019220,1099356434904
accept-in,6553706564511189522,1099359189822
accept-in,6553706564511189522,1099359196011
accept-in,2144448221321715608,1099361836541
accept-in,2144448221321715608,1099361842727
accept-in,96847812135262491,1099364718702
accept-in,96847812135262491,1099364724499
accept-in,7816374033352502517,1099367237076
accept-in,7816374033352502517,1099367242640
accept-in,3785900992710839660,1099369967024
accept-in,3785900992710839660,1099369972129
accept-in,8450317402681436254,1099372659387
accept-in,8450317402681436254,1099372672078
accept-in,6323746586039253646,1099375354745
accept-in,6323746586039253646,1099375362023
accept-in,6328572289412463404,1099378042220
accept-in,6328572289412463404,1099378047763
accept-in,7912577571275872074,1099380754408
accept-in,7912577571275872074,1099380759501
accept-in,-8132360125526966121,1099383780590
accept-in,-8132360125526966121,1099383786627
accept-in,6567282490657088454,1099386145860
accept-in,6567282490657088454,1099386150605
accept-in,1089229709134691288,1099389115125
accept-in,1089229709134691288,1099389121653
