accept-in,4902847814202733216,2971656444821
accept-in,4902847814202733216,2971656451330
accept-in,-5343712188568498923,2971660081477
accept-in,-5343712188568498923,2971660088162
accept-in,-8675585106665005861,2971663708422
accept-in,-8675585106665005861,2971663714496
accept-in,7772501274546586204,2971667257974
accept-in,7772501274546586204,2971667263678
accept-in,-1824582738320780225,2971671296782
accept-in,-1824582738320780225,2971671304282
accept-in,5098446786446175684,2971674798494
accept-in,5098446786446175684,2971674804951
accept-in,-4057816297634746183,2971678036208
accept-in,-4057816297634746183,2971678041658
accept-in,-6788737694676219897,2971681636724
accept-in,-6788737694676219897,2971681650755
accept-in,-8039915422523173796,2971685283181
accept-in,-8039915422523173796,2971685288576
accept-in,5373941799970608730,2971688888828
accept-in,5373941799970608730,2971688895276
accept-in,-5145952073612127080,2971692458894
accept-in,-5145952073612127080,2971692465151
accept-in,3143121617469917014,2971696059049
accept-in,3143121617469917014,2971696064701
accept-in,-7353491678552665978,2971699656792
accept-in,-7353491678552665978,2971699663389
accept-in,-1155675872562716663,2971703333355
accept-in,-1155675872562716663,2971703339019
accept-in,6483338259009887629,2971708112605
accept-in,6483338259009887629,2971708119826
accept-in,-7405086021800811919,2971710463124
accept-in,-7405086021800811919,2971710477169
accept-in,-750771841887084096,2971714063249
accept-in,-750771841887084096,2971714068968
accept-in,-2854341269462911355,2971717687121
accept-in,-2854341269462911355,2971717693633
accept-in,-1949439044506941525,2971721258052
accept-in,-1949439044506941525,2971721270969
accept-in,5206751645925755376,2971724887813
accept-in,5206751645925755376,2971724894593
accept-in,1839207697687572950,2971728446508
accept-in,1839207697687572950,2971728458439
accept-in,-8211371064176751194,2971732060319
accept-in,-8211371064176751194,2971732066300
accept-in,2124974343783809189,2971735686819
accept-in,2124974343783809189,2971735704827
accept-in,3889524587925622259,2971739241801
accept-in,3889524587925622259,2971739252061
accept-in,-6183235944955862371,2971742867743
accept-in,-6183235944955862371,2971742873900
accept-in,-3083987377610818286,2971746433191
accept-in,-3083987377610818286,2971746438920
accept-in,7429349312438037306,2971750084114
accept-in,7429349312438037306,2971750090007
accept-in,-3319933515630987691,2971753653262
accept-in,-3319933515630987691,2971753659162
accept-in,-2961138236879451956,2971757278915
accept-in,-2961138236879451956,2971757285013
accept-in,-3856926933784862397,2971760897649
accept-in,-3856926933784862397,2971760903933
accept-in,-550681934266464493,2971764612186
accept-in,-550681934266464493,2971764617664
accept-in,-6781645779452816828,2971768094184
accept-in,-6781645779452816828,2971768099611
accept-in,-6078419847033945656,2971771699946
accept-in,-6078419847033945656,2971771705541
accept-in,-7499574319304973482,2971775296073
accept-in,-7499574319304973482,2971775301769
accept-in,-4339684466559284812,2971778849342
accept-in,-4339684466559284812,2971778854986
accept-in,-5522475399223428405,2971782500279
accept-in,-5522475399223428405,2971782507311
accept-in,2335123650014910460,2971786056943
accept-in,2335123650014910460,2971786063595
accept-in,-7753958347845340155,2971789666727
accept-in,-7753958347845340155,2971789673203
accept-in,-6303827068778885584,2971793259211
accept-in,-6303827068778885584,2971793266070
accept-in,8376139259560460869,2971796833219
accept-in,8376139259560460869,2971796840785
accept-in,867493627922724282,2971800637345
accept-in,867493627922724282,2971800644270
accept-in,4262893059070228183,2971804087165
accept-in,4262893059070228183,2971804094521
accept-in,641981327654943176,2971807699288
accept-in,641981327654943176,2971807706994
accept-in,4485562577183640848,2971811269122
accept-in,4485562577183640848,2971811275885
accept-in,-2475826415289204797,2971814849646
accept-in,-2475826415289204797,2971814856387
accept-in,816637021670397214,2971818452849
accept-in,816637021670397214,2971818466644
accept-in,-5776386334797443557,2971822081333
accept-in,-5776386334797443557,2971822089311
accept-in,5023379703786348420,2971825880956
accept-in,5023379703786348420,2971825888585
accept-in,-1026266617170446911,2971829261151
accept-in,-1026266617170446911,2971829268590
accept-in,-4354465012238778464,2971832844901
accept-in,-4354465012238778464,2971832858501
accept-in,-3420004189209471280,2971836452493
accept-in,-3420004189209471280,2971836464064
accept-in,652037589327134582,2971840078534
accept-in,652037589327134582,2971840085847
