accept-in,3026888574207402285,4109569163918
accept-in,3026888574207402285,4109569174219
accept-in,-1070457801523406640,4109667134261
accept-in,-1070457801523406640,4109667146417
accept-in,-131364940848666086,4109765159510
accept-in,-131364940848666086,4109765170417
accept-in,185200186636395922,4109863167990
accept-in,185200186636395922,4109863180650
accept-in,-5849478908218198728,4109961134821
accept-in,-5849478908218198728,4109961145332
accept-in,-7778890907271717331,4110059210704
accept-in,-7778890907271717331,4110059222496
accept-in,9058795910880432228,4110157167453
accept-in,9058795910880432228,4110157178370
accept-in,-6868852558183741591,4110255143486
accept-in,-6868852558183741591,4110255153943
accept-in,2202684666676224515,4110353134245
accept-in,2202684666676224515,4110353143637
accept-in,8640782622906091523,4110451152025
accept-in,8640782622906091523,4110451162963
accept-in,1642835416861588041,4110549179996
accept-in,1642835416861588041,4110549197109
accept-in,8083464801463754553,4110647112613
accept-in,8083464801463754553,4110647122509
accept-in,-7934753655833719380,4110745214606
accept-in,-7934753655833719380,4110745224104
accept-in,2682503349380465456,4110843252102
accept-in,2682503349380465456,4110843266320
accept-in,-6617547391917628037,4110941163908
accept-in,-6617547391917628037,4110941175623
accept-in,-5034511274504325451,4111039161123
accept-in,-5034511274504325451,4111039171025
accept-in,-4108132731138675719,4111137151192
accept-in,-4108132731138675719,4111137161455
accept-in,-1752791636422721950,4111235174521
accept-in,-1752791636422721950,4111235185033
accept-in,-4971077927990419325,4111333178761
accept-in,-4971077927990419325,4111333190621
accept-in,4920665519458341402,4111431152621
accept-in,4920665519458341402,4111431162818
accept-in,4708381743644978110,4111529111671
accept-in,4708381743644978110,4111529123266
accept-in,1313126527731982315,4111627121404
accept-in,1313126527731982315,4111627131533
accept-in,3837857605794751319,4111725146351
accept-in,3837857605794751319,4111725156887
accept-in,4504874775184164879,4111823191590
accept-in,4504874775184164879,4111823202520
accept-in,8619895809303455326,4111921176820
accept-in,8619895809303455326,4111921187607
accept-in,-1260359628617227236,4112019104321
accept-in,-1260359628617227236,4112019120115
accept-in,6424407264541690224,4112117134043
accept-in,6424407264541690224,4112117143149
accept-in,-3122675550072737724,4112215311017
accept-in,-3122675550072737724,4112215320560
accept-in,4233502968827945278,4112313302208
accept-in,4233502968827945278,4112313311889
accept-in,-2368504053878342743,4112411379436
accept-in,-2368504053878342743,4112411386764
accept-in,361255262912510698,4112509214883
accept-in,361255262912510698,4112509224656
accept-in,-3051314228841586422,4112607153727
accept-in,-3051314228841586422,4112607165300
accept-in,8675507639048355454,4112705123575
accept-in,8675507639048355454,4112705134041
accept-in,9017104753969427752,4112803109420
accept-in,9017104753969427752,4112803120451
accept-in,-7108587329105971730,4112901151822
accept-in,-7108587329105971730,4112901163836
accept-in,4800698565081259919,4112999169741
accept-in,4800698565081259919,4112999180952
accept-in,506792470794196852,4113097108035
accept-in,506792470794196852,4113097119251
